Data,Predicted,Reference
Train,[110.22658419791638],[125.53]
Train,[86.96740885658954],[85.28]
Train,[70.41855485207665],[83.06]
Train,[112.88839764347152],[156.44]
Train,[109.74352062141641],[125.92]
Train,[99.25742096017724],[105.57]
Train,[92.60580023384364],[114.51999999999998]
Train,[76.79396670404623],[85.6]
Train,[93.85551756006987],[37.93000000000001]
Train,[88.49492898123134],[91.14]
Train,[106.31971124100025],[73.07]
Train,[90.86161280138109],[97.18000000000002]
Train,[71.24219745994876],[70.11]
Train,[91.38952487934141],[99.12]
Train,[89.23316377758876],[91.4]
Train,[80.89165639998453],[35.71000000000001]
Train,[79.79668918971477],[68.84]
Train,[109.23391425023509],[105.45]
Train,[93.50603420391442],[95.85]
Train,[89.3261309211304],[107.47]
Train,[98.78185302421649],[103.10000000000001]
Train,[90.10411432874106],[130.99]
Train,[81.88672039655577],[69.18]
Train,[93.39483990057356],[103.93000000000002]
Train,[90.49931193323735],[91.48]
Train,[91.74650035807412],[90.96]
Train,[86.61598946037574],[95.84000000000002]
Train,[119.36996237882747],[93.39000000000001]
Train,[113.44901302515382],[157.03]
Train,[89.71092257804467],[90.68]
Train,[98.80921979710308],[81.48]
Train,[85.32204628791186],[93.27]
Train,[69.56764964947511],[27.490000000000002]
Train,[71.1625194067152],[84.68]
Train,[89.81182224329227],[97.37]
Train,[90.8589221793049],[103.85]
Train,[96.04478881651542],[128.18]
Train,[91.49923390996106],[70.08]
Train,[78.4741261623164],[70.36]
Train,[80.45515801191955],[75.46]
Train,[78.12579249730942],[60.36]
Train,[92.84400700259425],[89.34]
Train,[89.41762793139321],[76.98]
Train,[91.06663865999602],[99.05]
Train,[72.66961052792448],[53.46]
Train,[84.61837853810235],[79.12]
Train,[91.19433531446924],[97.83999999999999]
Train,[110.56468464925364],[147.43]
Train,[88.54101919076682],[96.07]
Train,[101.18552851972838],[123.61]
Train,[69.49052140929467],[43.86]
Train,[69.98248143894686],[22.250000000000004]
Train,[89.09972160892161],[105.34000000000002]
Train,[92.54109251518285],[99.53]
Train,[81.7091569940113],[92.22]
Train,[91.70718433012858],[165.98]
Train,[77.10787226044171],[30.17]
Train,[82.57229863212423],[115.81]
Train,[90.6239391815658],[87.71]
Train,[91.39541532937913],[127.13]
Train,[95.14616028687601],[75.11]
Train,[93.69786269259782],[48.70000000000001]
Train,[90.50103944630325],[96.73000000000002]
Train,[64.56678121490665],[96.32]
Train,[72.09804205479014],[86.39]
Train,[110.22924296061306],[95.96]
