Time,Iteration,Cost,Parameters
Wed Dec 25 14:08:41 2024,700,0.09276352635898633,[-2.71076792  2.54626978 -2.09149375  0.00536008  0.59401454 -3.13055632
  3.00560759  2.19832736  1.11749826 -1.55151478  0.26081605  1.10119842
  1.0094215  -1.79275399  0.70465072  2.66031918 -0.74095583 -0.29912699
 -1.80525873  0.72766193  1.69400625  2.643413   -1.01528797 -0.28275074
 -2.41638524 -2.68835346  3.15345793  2.4712385  -0.58182141 -2.67581315]
Wed Dec 25 14:11:07 2024,701,0.09054300651421117,[-2.71005768  2.54698002 -2.09220399  0.00464984  0.5933043  -3.13126656
  3.00631783  2.19761711  1.1182085  -1.55080454  0.26010581  1.10048818
  1.00871126 -1.79346423  0.70536096  2.65960894 -0.74024559 -0.29841675
 -1.80454849  0.72837217  1.693296    2.64270276 -1.01457773 -0.28346098
 -2.415675   -2.68764322  3.15274769  2.47052826 -0.58111117 -2.67510291]
Wed Dec 25 14:13:40 2024,702,0.0888510552664087,[-2.70701742e+00  2.55002028e+00 -2.09524426e+00  1.60958157e-03
  5.96344558e-01 -3.13430682e+00  3.00935809e+00  2.19457685e+00
  1.12124876e+00 -1.54776428e+00  2.63146073e-01  1.09744792e+00
  1.01175152e+00 -1.79042397e+00  7.08401222e-01  2.65656868e+00
 -7.37205333e-01 -2.95376491e-01 -1.80758875e+00  7.25331912e-01
  1.69633627e+00  2.63966250e+00 -1.01153747e+00 -2.80420716e-01
 -2.41871526e+00 -2.69068348e+00  3.15578795e+00  2.47356852e+00
 -5.84151434e-01 -2.67814317e+00]
Wed Dec 25 14:16:07 2024,703,0.08921903796544223,[-2.70627159e+00  2.54927445e+00 -2.09449842e+00  8.63750240e-04
  5.97090389e-01 -3.13505265e+00  3.01010392e+00  2.19383102e+00
  1.12050293e+00 -1.54851012e+00  2.62400242e-01  1.09819375e+00
  1.01249736e+00 -1.78967813e+00  7.09147053e-01  2.65731451e+00
 -7.36459502e-01 -2.96122323e-01 -1.80684292e+00  7.26077743e-01
  1.69708210e+00  2.63891667e+00 -1.01228330e+00 -2.81166547e-01
 -2.41796943e+00 -2.68993765e+00  3.15653378e+00  2.47282269e+00
 -5.83405602e-01 -2.67739734e+00]
Wed Dec 25 14:18:38 2024,704,0.08875297750351703,[-2.70643932e+00  2.54944218e+00 -2.09466616e+00  1.03148168e-03
  5.96922658e-01 -3.13522038e+00  3.01027165e+00  2.19399875e+00
  1.12033520e+00 -1.54834238e+00  2.62567973e-01  1.09802602e+00
  1.01232962e+00 -1.78984587e+00  7.09314785e-01  2.65748224e+00
 -7.36291770e-01 -2.95954591e-01 -1.80667519e+00  7.26245474e-01
  1.69724983e+00  2.63874894e+00 -1.01211557e+00 -2.80998815e-01
 -2.41780170e+00 -2.68976992e+00  3.15670151e+00  2.47299042e+00
 -5.83573334e-01 -2.67722961e+00]
Wed Dec 25 14:21:04 2024,705,0.08766327808620573,[-2.70505096e+00  2.54805383e+00 -2.09327780e+00 -3.56875846e-04
  5.98311015e-01 -3.13660874e+00  3.01166001e+00  2.19538711e+00
  1.12172356e+00 -1.54695403e+00  2.63956331e-01  1.09941437e+00
  1.01094127e+00 -1.79123422e+00  7.10703142e-01  2.65609389e+00
 -7.37680128e-01 -2.97342949e-01 -1.80528683e+00  7.27633832e-01
  1.69586147e+00  2.64013729e+00 -1.01072721e+00 -2.82387173e-01
 -2.41641334e+00 -2.68838156e+00  3.15531315e+00  2.47160206e+00
 -5.82184976e-01 -2.67584125e+00]
Wed Dec 25 14:23:35 2024,706,0.08985875628384814,[-2.70429455e+00  2.54881024e+00 -2.09252138e+00  3.99541852e-04
  5.99067433e-01 -3.13736516e+00  3.01090359e+00  2.19614353e+00
  1.12096714e+00 -1.54619761e+00  2.63199913e-01  1.09865796e+00
  1.01018485e+00 -1.79047781e+00  7.09946724e-01  2.65685030e+00
 -7.38436546e-01 -2.98099367e-01 -1.80453041e+00  7.26877414e-01
  1.69510505e+00  2.64089371e+00 -1.01148363e+00 -2.83143591e-01
 -2.41565693e+00 -2.68762514e+00  3.15606957e+00  2.47084565e+00
 -5.82941394e-01 -2.67659767e+00]
Wed Dec 25 14:26:02 2024,707,0.08821136531370706,[-2.70328260e+00  2.54779830e+00 -2.09150943e+00  1.41149120e-03
  6.00079382e-01 -3.13635321e+00  3.01191554e+00  2.19715548e+00
  1.12197909e+00 -1.54720956e+00  2.62187964e-01  1.09966991e+00
