Time,Iteration,Cost,Parameters
Wed Dec 11 00:49:20 2024,200,0.10479398957661085,[-2.78336293  2.4433775  -2.01543357 -0.04313328  0.53462089 -2.97271981
  3.05161635  2.17004893  1.18358027 -1.36879968  0.41423626  1.15486011
  1.17488398 -1.82213558  0.7394788   2.72643622 -0.69824068 -0.38991966
 -1.89070342  0.75708943  1.66997966  2.67615907 -1.06415518 -0.26299018
 -2.42031772 -2.63549238  3.10372747  2.50492533 -0.60767382 -2.69834892]
Wed Dec 11 00:52:18 2024,201,0.11450525211224877,[-2.78623023  2.44624481 -2.01256626 -0.04026597  0.53748819 -2.97558711
  3.04874904  2.17291624  1.18644758 -1.37166698  0.41710357  1.1519928
  1.17201667 -1.82500288  0.7423461   2.72930353 -0.69537337 -0.38705236
 -1.88783612  0.75422212  1.66711235  2.67329176 -1.06702248 -0.26585749
 -2.42318502 -2.63262507  3.10659477  2.50205803 -0.60480651 -2.70121623]
Wed Dec 11 00:55:14 2024,202,0.10791518530966751,[-2.77904965  2.43906423 -2.01974684 -0.04744655  0.53030761 -2.98276769
  3.04156846  2.16573566  1.19362816 -1.37884756  0.40992299  1.15917338
  1.16483609 -1.8178223   0.74952668  2.72212295 -0.68819279 -0.37987178
 -1.88065554  0.74704154  1.65993177  2.68047234 -1.0598419  -0.27303807
 -2.41600444 -2.63980565  3.11377535  2.49487745 -0.59762593 -2.70839681]
Wed Dec 11 00:58:14 2024,203,0.11290161250112332,[-2.78470988  2.44472445 -2.02540706 -0.05310677  0.52464739 -2.98842792
  3.04722868  2.16007544  1.18796794 -1.38450779  0.40426276  1.16483361
  1.15917587 -1.82348252  0.74386646  2.71646272 -0.68253257 -0.37421155
 -1.88631576  0.75270177  1.66559199  2.68613257 -1.06550213 -0.27869829
 -2.41034422 -2.64546587  3.11943558  2.48921722 -0.5919657  -2.70273659]
Wed Dec 11 01:01:03 2024,204,0.10980917773840572,[-2.7885384   2.44855298 -2.02157854 -0.0569353   0.52847592 -2.99225644
  3.04340016  2.16390396  1.18413941 -1.38833631  0.40809129  1.16100508
  1.15534734 -1.819654    0.74003794  2.72029125 -0.67870404 -0.37038303
 -1.89014428  0.75653029  1.66942052  2.68230404 -1.06933065 -0.27486976
 -2.41417275 -2.6492944   3.1232641   2.4853887  -0.58813718 -2.70656511]
Wed Dec 11 01:03:45 2024,205,0.10468547805722477,[-2.78393659  2.44395117 -2.01697673 -0.05233349  0.52387411 -2.99685825
  3.04800196  2.15930215  1.17953761 -1.39293812  0.4126931   1.15640327
  1.15074553 -1.81505219  0.74463974  2.72489306 -0.68330585 -0.37498484
 -1.88554247  0.7611321   1.66481871  2.67770223 -1.07393246 -0.27026796
 -2.40957094 -2.6538962   3.11866229  2.48078689 -0.58353537 -2.70196331]
Wed Dec 11 01:06:16 2024,206,0.10936358494230829,[-2.78542803  2.44245973 -2.01846817 -0.05084205  0.52536555 -2.99536681
  3.04949341  2.1607936   1.17804616 -1.39442956  0.41418454  1.15491183
  1.14925409 -1.81356075  0.7431483   2.72340161 -0.68479729 -0.37349339
 -1.88703392  0.76262354  1.66631015  2.67919367 -1.07244102 -0.2717594
 -2.4080795  -2.65538765  3.12015373  2.47929545 -0.58204393 -2.70345475]
Wed Dec 11 01:09:06 2024,207,0.10712723712877355,[-2.78514377  2.44274399 -2.01818391 -0.05055778  0.52508129 -2.99508254
  3.04920914  2.16050933  1.1777619  -1.3941453   0.41390027  1.15462757
  1.14896983 -1.81327649  0.74343257  2.72311735 -0.68508156 -0.37320913
 -1.88731818  0.76233928  1.66602589  2.67947794 -1.07272528 -0.27147513
 -2.40779523 -2.65510338  3.11986947  2.47901118 -0.58175967 -2.70373901]
Wed Dec 11 01:11:49 2024,208,0.1068789334847801,[-2.78051564  2.44737212 -2.01355578 -0.05518591  0.52970942 -2.99971067
  3.05383727  2.1558812   1.17313377 -1.39877343  0.41852841  1.14999944
  1.15359796 -1.81790462  0.73880444  2.71848922 -0.68970969 -0.37783726
 -1.89194631  0.76696741  1.67065402  2.67484981 -1.06809715 -0.27610326
 -2.41242336 -2.65973151  3.11524134  2.48363932 -0.5863878  -2.69911088]
Wed Dec 11 01:14:31 2024,209,0.10935218218138121,[-2.77660282  2.45128494 -2.00964296 -0.05909874  0.53362224 -3.0036235
  3.04992445  2.15979402  1.17704659 -1.40268625  0.41461558  1.14608662
