Data,Predicted,Reference
Train,[-0.03169768045094829],[-0.5140644418338634]
Train,[-0.03444579915079898],[-0.3151717417892387]
Train,[-0.02828449672257602],[-1.3213025288558946]
Train,[-0.0276571753066632],[1.112121671028499]
Train,[-0.03318859436649731],[-0.5692728876701186]
Train,[-0.02356666204274505],[-0.2855421659382412]
Train,[-0.024074687671197845],[0.316717485636822]
Train,[-0.02356666204274478],[-0.0069637706136571]
Train,[-0.025142792936154908],[-0.2989342245361615]
Train,[-0.03111694870604154],[0.9567507551514521]
Train,[-0.029880565483906746],[-1.0453572817558363]
Train,[-0.024907661424715354],[0.8142726514686466]
Train,[-0.0292424427096458],[0.8593426451453183]
Train,[-0.025643246485845143],[-0.3578581209845566]
Train,[-0.023283250757465592],[-0.2275836696863018]
Train,[-0.029562257365787877],[-0.8441156825616862]
Train,[-0.025907714913939384],[0.5917316760277707]
Train,[-0.03389851455931601],[-0.3720601144963217]
Train,[-0.026751630870046433],[-0.9238554531512158]
Train,[-0.03415001026485853],[0.0937419523835186]
Train,[-0.03339028985376933],[0.5274127439133418]
Train,[-0.026751630870046315],[0.6182522915609263]
Train,[-0.031974889834774194],[0.7510072093716565]
Train,[-0.027349742516314567],[0.663611893728567]
Train,[-0.034425891297008585],[-0.0502154836345569]
Train,[-0.03374595878739886],[-0.8486476695555504]
Train,[-0.032972035649933104],[-0.5904649618251088]
Train,[-0.03318859436649741],[0.6415387312434659]
Train,[-0.030508321606291012],[1.2474436312669608]
Train,[-0.025388119440699415],[0.5352396150326065]
Train,[-0.031116948706041456],[-0.6123161378757772]
Train,[-0.025388119440699082],[-0.8147186593622491]
Train,[-0.02860253291224295],[1.125304945081114]
Train,[-0.03224192871082206],[-0.8990909404931973]
Train,[-0.023894164575674837],[-0.44761841966747834]
Train,[-0.031974889834774006],[-0.5544525953275778]
Train,[-0.03403337953051004],[-0.8031784931389307]
Train,[-0.023894164575674583],[0.4661662295755172]
Train,[-0.032741464658393366],[0.8621704423706711]
Train,[-0.023283250757465696],[-0.2519742808244274]
Train,[-0.02407468767119779],[-0.2280790856409715]
Train,[-0.029562257365787853],[1.0011350801194143]
Train,[-0.02372484001799369],[-0.004156556445861499]
Train,[-0.03438615677525123],[-0.3063846201651672]
Train,[-0.027047623914304625],[0.7418629889194234]
Train,[-0.02988056548390618],[0.7792952674009892]
Train,[-0.03424793525101883],[-0.4848613326313893]
Train,[-0.03169768045094802],[0.6743398498919234]
Train,[-0.034326757506884485],[0.1333918982060836]
Train,[-0.027969061916620894],[-1.102005773028501]
Train,[-0.024469234460908918],[-0.7326388820378239]
Train,[-0.033390289853769656],[-0.6002073279395215]
Train,[-0.029242442709645614],[-1.1277531806310868]
Train,[-0.02892218684911587],[1.021386051180284]
Train,[-0.030815576215919318],[-1.030954768382251]
Train,[-0.034425891297008286],[-0.0649641193603831]
Train,[-0.03403337953051005],[0.06739855468429509]
Train,[-0.03141134457096983],[0.7540483472543694]
Train,[-0.034247935251018505],[-0.1320881553499706]
Train,[-0.024683054048943255],[-0.6000270189982396]
Train,[-0.03249778113171706],[1.0854275231137502]
Train,[-0.024907661424715233],[-0.8041301881652031]
Train,[-0.03432675750688407],[0.1484059788340531]
Train,[-0.025907714913939294],[-0.9546176443341488]
Train,[-0.025142792936155],[0.3424910539831479]
Train,[-0.032741464658393345],[-0.43187620297741286]
Train,[-0.027969061916621036],[1.2768163054098491]
Train,[-0.026181001890468795],[0.9969143454352108]
Train,[-0.03444579915079839],[0.1135747169447017]
Train,[-0.03415001026485851],[-0.5324525919493893]
Train,[-0.031411344570969585],[-0.8187334255313298]
Train,[-0.024469234460909022],[0.0353231738098245]
Train,[-0.02372484001799361],[0.364653427034021]
Train,[-0.024683054048942995],[0.6807410119867123]
Train,[-0.023419520726058116],[0.2491204431168686]
Train,[-0.025643246485845452],[0.4768778511585152]
Train,[-0.028922186849116415],[-1.0094227647417502]
Train,[-0.030196284809542867],[-1.0610435156238522]
Train,[-0.02860253291224329],[-0.980574610632992]
Train,[-0.03389851455931544],[0.5142511912099249]
Test,[-0.03081557621591893],[1.0766906571754675]
Test,[-0.030196284809543335],[1.1758669783743836]
Test,[-0.02646252235236229],[0.7144245525869408]
Test,[-0.02704762391430425],[-0.9110096321024224]
Test,[-0.033745958787398785],[0.5999932057404177]
Test,[-0.03357632457864226],[0.6204180136743289]
Test,[-0.026462522352362326],[-0.6196167651447306]
Test,[-0.034386156775251586],[-0.1719788602539582]
Test,[-0.0324977811317168],[-0.745282998309404]
Test,[-0.024266401063840877],[-0.1435600020122891]
