Data,Predicted,Reference
Train,[1.1068918449420053],[0.15212044618440884]
Train,[5.955971487234293],[7.842957692477334]
Train,[2.655931211261605],[4.473940305485819]
Train,[3.904844660434492],[2.4517889358554164]
Train,[1.5155378080531112],[0.9351477241641596]
Train,[2.122069671264098],[2.387580797054609]
Train,[0.7493972082208671],[0.10726261739794507]
Train,[2.560566917825862],[3.793749588761759]
Train,[4.24668383972798],[2.9167177949359107]
Train,[2.4773062714709133],[1.2954745322324515]
Train,[0.7165990825331091],[0.09116446206257856]
Train,[3.54846586977384],[2.541349830751192]
Train,[5.937761040834294],[7.787707358411644]
Train,[5.111589603565934],[4.127049221787681]
Train,[1.9767592994290124],[1.9627902676351003]
Train,[5.735330135594555],[6.561192241522049]
Train,[4.714859431127756],[3.6565831768987658]
Train,[2.145853331060873],[0.9670251607185809]
Train,[2.7386069520784484],[7.303666125221572]
Train,[1.8383102090275163],[0.6485852440243378]
Train,[0.6912770774598026],[-0.46119789896471264]
Train,[1.6714086373125434],[1.4768898614795307]
Train,[3.7279384738027335],[2.7232759642814366]
Train,[1.2061786260076903],[0.014072345297029849]
Train,[1.8259108154848211],[2.0992243824666232]
Train,[1.2116623379658655],[0.6466114249050271]
Train,[5.89840111250277],[7.522788431683498]
Train,[2.260124961245913],[2.7628390696897758]
Train,[1.5934809903285447],[0.93222559970497]
Train,[3.0054725622061866],[2.047383856037375]
Train,[0.6932209472192046],[0.03534971284759893]
Train,[1.1400108501436637],[0.06652681796497877]
Train,[5.596228562458346],[5.383867029840847]
Train,[2.6500951125351264],[1.281379111295294]
Train,[2.6104301865222377],[4.048402641770816]
Train,[1.9019165227077977],[2.1042307360503587]
Train,[2.7611379825710047],[5.305832796475033]
Train,[5.331381182364121],[5.005291258261608]
Train,[5.669098961606253],[5.863706019333859]
Train,[3.3675146735001142],[1.9870312513031168]
Train,[5.225999754875364],[4.786702273533876]
Train,[2.3089568335336796],[1.2781704464337225]
Train,[0.6650722951572512],[-0.01909559466141027]
Train,[4.078107710512435],[2.892443297399759]
Train,[2.826457884393824],[1.7321626333555384]
Train,[2.325873247811029],[2.94695043545705]
Train,[0.8870577240836605],[0.31849650752912045]
Train,[2.561839509797753],[8.05951816524077]
Train,[2.4495142346088064],[3.3710705737069984]
Train,[2.050214841748508],[1.998163029380662]
Train,[1.695183514020697],[0.6675272422565207]
Train,[2.8068243133647854],[6.277461081544413]
Train,[2.680976177406387],[8.913022702360855]
Train,[0.6743649205384615],[0.005049337243247029]
Train,[5.51604997105434],[5.31966100076417]
Train,[2.1921124486875376],[2.938834782397337]
Train,[4.988125738282098],[4.128569120740318]
Train,[2.631811024451087],[8.209635886739576]
Train,[0.7219133187719835],[0.4302878307882695]
Train,[5.427939988502158],[4.790340127201053]
Train,[0.8352091690423509],[0.4265054332921523]
Train,[5.770848625989757],[8.044833134764593]
Train,[4.4095862330440045],[3.150089044318738]
Train,[2.7724899451133918],[6.997174541087548]
Train,[2.7944061090324426],[6.741868983109392]
Train,[0.6650879038911771],[-0.24286788038391804]
Train,[1.4379526117436816],[0.8660762218242338]
Train,[1.017413356062539],[0.14600668598461256]
Train,[4.565910366008498],[3.212868062291675]
Train,[2.498227114464641],[8.752402580655435]
Train,[2.6917606281385154],[7.435820996858531]
Train,[1.7489852639354069],[1.620163039881725]
Train,[0.7606361930679256],[0.1389339251474664]
Train,[2.805495535165811],[6.22057345379716]
Train,[0.7891249336783615],[0.3975027900471779]
Train,[0.8095185124179758],[-0.02109760071597566]
Train,[2.7318378439613937],[4.762557004162482]
Train,[1.3150086860809058],[0.7763532209855986]
Train,[0.9379447338022201],[0.17921242508543986]
Train,[0.8686228017815762],[-0.15903290025705594]
Test,[1.4330549000301949],[0.5887845761532753]
Test,[2.799336145353106],[5.611744168546933]
Test,[4.121488375961743],[8.995279669280766]
Test,[5.795532048953394],[6.438739428784374]
Test,[0.9440669601991732],[0.46015189625291025]
Test,[4.855768477085766],[4.06106820518451]
Test,[1.9887423205117096],[1.1786390244180303]
Test,[1.005629471378306],[0.4821909913342542]
Test,[4.100753196764292],[8.624548407982562]
Test,[2.7838609359555537],[5.071967437573046]
