Data,Predicted,Reference
Train,[4.753451782081192],[0.15212044618440884]
Train,[2.8123908682982126],[7.842957692477334]
Train,[6.011922082061849],[4.473940305485819]
Train,[3.337577508845009],[2.4517889358554164]
Train,[3.207427212041806],[0.9351477241641596]
Train,[4.047799086956841],[2.387580797054609]
Train,[3.7836880881552304],[0.10726261739794507]
Train,[5.534456554789731],[3.793749588761759]
Train,[3.112827064443071],[2.9167177949359107]
Train,[4.248779773209625],[1.2954745322324515]
Train,[3.8829593315059117],[0.09116446206257856]
Train,[3.5737917739733347],[2.541349830751192]
Train,[2.7300892083039883],[7.787707358411644]
Train,[2.6025646733261203],[4.127049221787681]
Train,[3.7337283227487523],[1.9627902676351003]
Train,[2.50931967640598],[6.561192241522049]
Train,[2.8187834590276104],[3.6565831768987658]
Train,[4.430463744989541],[0.9670251607185809]
Train,[7.944103733593063],[7.303666125221572]
Train,[4.576850312232192],[0.6485852440243378]
Train,[3.9829329739694153],[-0.46119789896471264]
Train,[3.3108808016356557],[1.4768898614795307]
Train,[3.4548936596261246],[2.7232759642814366]
Train,[4.75347818037437],[0.014072345297029849]
Train,[3.48662543012327],[2.0992243824666232]
Train,[3.204758749788613],[0.6466114249050271]
Train,[2.6578604170007814],[7.522788431683498]
Train,[4.4210413964300885],[2.7628390696897758]
Train,[3.250192072163605],[0.93222559970497]
Train,[3.9270320720051233],[2.047383856037375]
Train,[4.441318211183097],[0.03534971284759893]
Train,[3.2419433628641072],[0.06652681796497877]
Train,[2.47226525249268],[5.383867029840847]
Train,[4.147020568111836],[1.281379111295294]
Train,[5.7730177928386],[4.048402641770816]
Train,[3.60145015660991],[2.1042307360503587]
Train,[6.708281308096671],[5.305832796475033]
Train,[2.513213471529632],[5.005291258261608]
Train,[2.4843744459860706],[5.863706019333859]
Train,[3.6929734594395995],[1.9870312513031168]
Train,[2.5519595887149675],[4.786702273533876]
Train,[4.3435928647172934],[1.2781704464337225]
Train,[4.178846208289077],[-0.01909559466141027]
Train,[3.2231329576982426],[2.892443297399759]
Train,[4.039390316699398],[1.7321626333555384]
Train,[4.626539084103796],[2.94695043545705]
Train,[3.5060358670045604],[0.31849650752912045]
Train,[8.197924262767524],[8.05951816524077]
Train,[5.067102179261888],[3.3710705737069984]
Train,[3.882802042820564],[1.998163029380662]
Train,[4.634857443154983],[0.6675272422565207]
Train,[7.328022740740015],[6.277461081544413]
Train,[8.255807161617541],[8.913022702360855]
Train,[4.359771532724331],[0.005049337243247029]
Train,[2.4730939161779557],[5.31966100076417]
Train,[4.227638871217994],[2.938834782397337]
Train,[2.6644138608338532],[4.128569120740318]
Train,[8.135124086239683],[8.209635886739576]
Train,[4.515361458476184],[0.4302878307882695]
Train,[2.4868099651455022],[4.790340127201053]
Train,[3.5936185088654375],[0.4265054332921523]
Train,[2.9037950238813073],[8.044833134764593]
Train,[3.007890468528034],[3.150089044318738]
Train,[7.817524007750678],[6.997174541087548]
Train,[7.671704912946187],[6.741868983109392]
Train,[4.271864555035435],[-0.24286788038391804]
Train,[3.1821834700962115],[0.8660762218242338]
Train,[4.741496983904521],[0.14600668598461256]
Train,[2.9095036550568643],[3.212868062291675]
Train,[8.238223102760712],[8.752402580655435]
Train,[8.050282948929016],[7.435820996858531]
Train,[3.3896946471626603],[1.620163039881725]
Train,[4.580873446252203],[0.1389339251474664]
Train,[7.5080169304816025],[6.22057345379716]
Train,[3.686705577832803],[0.3975027900471779]
Train,[4.63694968739587],[-0.02109760071597566]
Train,[6.481794151324779],[4.762557004162482]
Train,[4.741499930778915],[0.7763532209855986]
Train,[4.717831649801428],[0.17921242508543986]
Train,[4.682815605418562],[-0.15903290025705594]
Test,[4.71758081275397],[0.5887845761532753]
Test,[7.133457441202889],[5.611744168546933]
Test,[3.1094453855684994],[8.995279669280766]
Test,[2.546845794421832],[6.438739428784374]
Test,[3.4255501086566995],[0.46015189625291025]
Test,[2.7367699520011652],[4.06106820518451]
Test,[4.508485575012018],[1.1786390244180303]
Test,[3.353717845169556],[0.4821909913342542]
Test,[3.0032120651612173],[8.624548407982562]
Test,[6.926206431156314],[5.071967437573046]
