Data,Predicted,Reference
Train,[11.16623263915579],[11.419323978790072]
Train,[37.128430037196814],[38.37984389685504]
Train,[29.12597544382451],[28.45442910095913]
Train,[29.5298818195223],[31.090164682595642]
Train,[38.2656831032778],[38.61289258268229]
Train,[23.474478855996818],[22.43046880487619]
Train,[28.329290104154538],[29.368968576145388]
Train,[44.56120885899204],[47.60649734243187]
Train,[25.56029621538819],[24.966479494709]
Train,[35.49775028498324],[37.260245294353446]
Train,[39.432378353546405],[39.76399761035423]
Train,[27.5412907455432],[27.165637298533312]
Train,[41.78062916711985],[41.96481980614857]
Train,[17.567496758440097],[17.14054531055369]
Train,[27.14820977342841],[26.718617589523856]
Train,[30.77448632660404],[31.257680875217414]
Train,[5.709961134062784],[6.079970725090428]
Train,[7.951647875483528],[7.874158137998318]
Train,[7.496811160403486],[9.211597200964444]
Train,[6.6969215083653335],[6.553480811946483]
Train,[34.46690771388857],[36.11908572314969]
Train,[22.13249713923177],[21.96207452531331]
Train,[12.930026481410229],[13.802272805244636]
Train,[9.498807692662899],[1.4890218011756418]
Train,[26.35920797809574],[26.74015248118296]
Train,[43.9090270153027],[43.78207627659384]
Train,[45.03288286364856],[46.04266356846418]
Train,[5.657468224420127],[0.5940313794688469]
Train,[20.704281718058372],[19.481068594777955]
Train,[7.076781625329595],[7.02417770524763]
Train,[11.74930553218155],[11.342517620936421]
Train,[33.48186910951352],[34.012246633368584]
Train,[32.540725768518634],[34.95543520780506]
Train,[24.744401707348555],[23.814688251131003]
Train,[6.082203847106484],[6.078664727644804]
Train,[14.705126039290361],[13.665847912571913]
Train,[36.574084140390895],[38.27138043609492]
Train,[44.720688279520616],[47.78245722894642]
Train,[36.03035549823109],[37.05430124479853]
Train,[27.934671312988712],[27.718364306649523]
Train,[15.870855542611086],[14.591433296334424]
Train,[41.20000578297819],[42.48308024495913]
Train,[8.022139197647174],[-0.15574288779396844]
Train,[45.00924976191917],[45.01384437205655]
Train,[15.290725144554852],[15.7550193118723]
Train,[19.700195019509724],[19.634224509631533]
Train,[12.338030759745577],[13.82135722967156]
Train,[13.985695666906407],[1.769759611402127]
Train,[32.08554663203017],[31.07545506510255]
Train,[16.44433894526103],[15.277341707916124]
Train,[25.961441971816324],[26.13546579034512]
Train,[33.00600081856726],[35.08764698053131]
Train,[24.328002165550124],[22.183940829627677]
Train,[35.7439563891955],[49.88539494389588]
Train,[17.010167642485577],[15.181031027313997]
Train,[10.591430595468475],[10.953498281056305]
Train,[8.94668875343907],[8.793471556957675]
Train,[18.65404531918738],[18.00957915874943]
Train,[5.637734322653275],[3.4608337209135893]
Train,[43.42214886732717],[44.5794126316553]
Train,[22.588826708248398],[21.59822400383935]
Train,[44.34712757176689],[44.26046758985906]
Train,[6.042373918135022],[3.308590929914436]
Train,[42.34905684682788],[42.227295719162576]
Train,[8.436421800554887],[10.23317908725265]
Train,[40.02204274313127],[41.45536129971897]
Train,[18.11563663724916],[15.387660558256593]
Train,[37.69264193442536],[39.74674292701304]
Train,[43.637312260517554],[46.90550687613035]
Train,[13.523135587683328],[13.726712549911833]
Train,[7.08868124774961],[1.4334221036279309]
Train,[23.904933446300312],[22.06270761705617]
Train,[6.363176498872643],[7.520315132447425]
Train,[5.785176288843152],[5.802364640846755]
Train,[5.861557168476119],[5.655949212053905]
Train,[26.75449186929967],[27.565939341626937]
Train,[34.976563517396386],[36.1218949694379]
Train,[31.639887039076875],[33.618772724720806]
Train,[19.182321080427975],[19.146785465969725]
Train,[38.84618291582055],[40.22680574685258]
Test,[21.19055458354625],[21.11480908549428]
Test,[14.115415022450359],[14.452265541363486]
Test,[21.666531277519127],[19.661260059909168]
Test,[31.203101859359048],[31.683716046746476]
Test,[45.21180329269056],[45.94602506838522]
Test,[9.478380759037941],[9.140036887160578]
Test,[42.8988726529723],[44.35579965326372]
Test,[29.938695230834607],[30.711601057987636]
Test,[33.96873724162544],[33.7084432869362]
Test,[25.15489726417725],[47.86051238420981]
