Data,Predicted,Reference
Train,[24.845790183420615],[11.419323978790072]
Train,[24.891357421253286],[38.37984389685504]
Train,[24.99911128084692],[28.45442910095913]
Train,[25.017929508442347],[31.090164682595642]
Train,[24.78270959477129],[38.61289258268229]
Train,[24.877439956274443],[22.43046880487619]
Train,[24.96838176815866],[29.368968576145388]
Train,[24.821603412826043],[47.60649734243187]
Train,[24.888460623985612],[24.966479494709]
Train,[24.95732983998703],[37.260245294353446]
Train,[24.77342311124752],[39.76399761035423]
Train,[24.953102224426136],[27.165637298533312]
Train,[24.881706883039225],[41.96481980614857]
Train,[24.732582137088695],[17.14054531055369]
Train,[24.946810761168027],[26.718617589523856]
Train,[25.046751412745202],[31.257680875217414]
Train,[24.82625392925067],[6.079970725090428]
Train,[24.672573066362364],[7.874158137998318]
Train,[24.679011436779476],[9.211597200964444]
Train,[24.814512869426625],[6.553480811946483]
Train,[24.949121372210765],[36.11908572314969]
Train,[24.948093378231007],[21.96207452531331]
Train,[24.761981697487172],[13.802272805244636]
Train,[24.47209660434544],[1.4890218011756418]
Train,[24.92446472896699],[26.74015248118296]
Train,[24.867737874595566],[43.78207627659384]
Train,[24.75475837796023],[46.04266356846418]
Train,[24.786139227416637],[0.5940313794688469]
Train,[24.952279333997765],[19.481068594777955]
Train,[24.732791202206926],[7.02417770524763]
Train,[24.814542183990714],[11.342517620936421]
Train,[24.961222874111975],[34.012246633368584]
Train,[24.99161301104992],[34.95543520780506]
Train,[24.85958128592426],[23.814688251131003]
Train,[24.909904203643684],[6.078664727644804]
Train,[24.770723107835042],[13.665847912571913]
Train,[24.93394747163643],[38.27138043609492]
Train,[24.814660620909883],[47.78245722894642]
Train,[24.9545249676656],[37.05430124479853]
Train,[24.95936274049938],[27.718364306649523]
Train,[24.75205472864302],[14.591433296334424]
Train,[24.882438819072313],[42.48308024495913]
Train,[24.97326741587619],[-0.15574288779396844]
Train,[24.813914057289015],[45.01384437205655]
Train,[24.765972330853078],[15.7550193118723]
Train,[24.882303374501365],[19.634224509631533]
Train,[24.781848660130553],[13.82135722967156]
Train,[21.75063690509361],[1.769759611402127]
Train,[25.0094451744956],[31.07545506510255]
Train,[24.736180837263653],[15.277341707916124]
Train,[24.907293498112292],[26.13546579034512]
Train,[24.975040164275395],[35.08764698053131]
Train,[24.856014731070648],[22.183940829627677]
Train,[23.450394202347947],[49.88539494389588]
Train,[24.727436146579052],[15.181031027313997]
Train,[24.858904320358835],[10.953498281056305]
Train,[24.75465685228332],[8.793471556957675]
Train,[24.7901362224162],[18.00957915874943]
Train,[24.783338087287508],[3.4608337209135893]
Train,[24.876218462975064],[44.5794126316553]
Train,[24.92505682293177],[21.59822400383935]
Train,[24.835654887836387],[44.26046758985906]
Train,[24.783335146126593],[3.308590929914436]
Train,[24.871493542177408],[42.227295719162576]
Train,[24.704503000500946],[10.23317908725265]
Train,[24.815863176629186],[41.45536129971897]
Train,[24.754107431306675],[15.387660558256593]
Train,[24.834417013005574],[39.74674292701304]
Train,[25.136355745601332],[46.90550687613035]
Train,[24.758973841398497],[13.726712549911833]
Train,[24.895910938602384],[1.4334221036279309]
Train,[24.862094868097184],[22.06270761705617]
Train,[24.88423629063789],[7.520315132447425]
Train,[24.80258618084844],[5.802364640846755]
Train,[24.88389074986037],[5.655949212053905]
Train,[24.93776401950266],[27.565939341626937]
Train,[24.952455515299324],[36.1218949694379]
Train,[25.026540460414246],[33.618772724720806]
Train,[24.835329301501027],[19.146785465969725]
Train,[24.758760750168594],[40.22680574685258]
Test,[24.965602350901865],[21.11480908549428]
Test,[24.76578771282042],[14.452265541363486]
Test,[24.963239833039435],[19.661260059909168]
Test,[25.040003300736164],[31.683716046746476]
Test,[24.772260929976113],[45.94602506838522]
Test,[24.806033772528238],[9.140036887160578]
Test,[24.86942474537762],[44.35579965326372]
Test,[25.034429094782357],[30.711601057987636]
Test,[24.95197296786464],[33.7084432869362]
Test,[24.827059905095815],[47.86051238420981]
