Time,Iteration,Cost,Parameters
Fri May 24 04:07:54 2024,0,0.6032263785604647,[-2.89460413  2.24601396 -2.11570031 -0.12511035  0.54530776 -2.76152965
  3.06000566  2.19818077  1.17694066]
Fri May 24 04:07:55 2024,1,0.6018425437267614,[-2.88623883  2.25437925 -2.10733502 -0.13347565  0.53694246 -2.75316435
  3.05164036  2.20654607  1.18530596]
Fri May 24 04:07:56 2024,2,0.6005150264145821,[-2.87807407  2.26254402 -2.09917026 -0.12531088  0.5287777  -2.74499959
  3.0434756   2.21471083  1.19347072]
Fri May 24 04:07:56 2024,3,0.5947807874199634,[-2.86064887  2.24511882 -2.08174506 -0.10788569  0.51135251 -2.76242479
  3.02605041  2.23213603  1.17604553]
Fri May 24 04:07:59 2024,4,0.5933356424253808,[-2.85213411  2.25363359 -2.09025983 -0.09937093  0.50283774 -2.75391002
  3.01753564  2.24065079  1.16753077]
Fri May 24 04:08:02 2024,5,0.5929285562035983,[-2.85670748  2.24906022 -2.09483319 -0.09479756  0.49826437 -2.75848339
  3.01296228  2.23607742  1.17210413]
Fri May 24 04:08:03 2024,6,0.5874061405226779,[-2.8404099   2.23276264 -2.07853562 -0.11109514  0.51456195 -2.74218581
  2.9966647   2.21977985  1.15580656]
Fri May 24 04:08:04 2024,7,0.5816127943867255,[-2.82324247  2.21559521 -2.06136818 -0.12826257  0.49739452 -2.75935325
  2.97949727  2.20261241  1.13863912]
Fri May 24 04:08:04 2024,8,0.5796733595302266,[-2.81357652  2.22526116 -2.05170223 -0.13792852  0.48772857 -2.7496873
  2.96983132  2.21227836  1.14830507]
Fri May 24 04:08:05 2024,9,0.5742647978991167,[-2.79779378  2.20947842 -2.06748497 -0.12214578  0.50351131 -2.73390455
  2.98561406  2.2280611   1.13252233]
Fri May 24 04:08:05 2024,10,0.5739293608622343,[-2.7934551   2.20513975 -2.0631463  -0.1178071   0.50784998 -2.73824323
  2.98995273  2.22372243  1.12818366]
Fri May 24 04:08:06 2024,11,0.5723736409156874,[-2.7847869   2.21380795 -2.0718145  -0.12647531  0.49918178 -2.72957503
  2.98128453  2.23239063  1.13685186]
Fri May 24 04:08:06 2024,12,0.5719985592978503,[-2.78907901  2.20951584 -2.07610661 -0.12218319  0.49488967 -2.73386714
  2.98557664  2.22809852  1.14114397]
Fri May 24 04:08:06 2024,13,0.5656489396893586,[-2.80468379  2.19391105 -2.06050183 -0.10657841  0.47928489 -2.71826236
  2.96997186  2.2437033   1.15674875]
Fri May 24 04:08:07 2024,14,0.5655808004314047,[-2.80249585  2.19172311 -2.06268978 -0.10876636  0.48147283 -2.7204503
  2.97215981  2.24151535  1.1589367 ]
Fri May 24 04:08:07 2024,15,0.5578925499783719,[-2.81970499  2.17451396 -2.04548063 -0.12597551  0.46426369 -2.70324116
  2.95495066  2.22430621  1.17614584]
Fri May 24 04:08:08 2024,16,0.5492215510790202,[-2.8381285   2.15609045 -2.06390414 -0.14439901  0.44584018 -2.68481765
  2.93652715  2.24272972  1.15772233]
Fri May 24 04:08:08 2024,17,0.5492011264363493,[-2.83875967  2.15672163 -2.06327297 -0.14503019  0.44520901 -2.68418648
  2.93715833  2.24209855  1.15709116]
Fri May 24 04:08:09 2024,18,0.5491795329982547,[-2.83941711  2.15737907 -2.06261553 -0.14437274  0.44455157 -2.68352904
  2.93781577  2.2414411   1.15643372]
Fri May 24 04:08:09 2024,19,0.5388164043551782,[-2.85956156  2.13723462 -2.08275997 -0.1242283   0.42440712 -2.66338459
  2.91767132  2.22129666  1.17657817]
Fri May 24 04:08:10 2024,20,0.5358672207663255,[-2.87041014  2.12638604 -2.07191139 -0.11337971  0.4352557  -2.65253601
  2.90682274  2.23214524  1.18742675]
Fri May 24 04:08:10 2024,21,0.5331463384413454,[-2.85884244  2.11481833 -2.06034369 -0.10181201  0.423688   -2.66410371
  2.91839044  2.24371295  1.19899445]
Fri May 24 04:08:11 2024,22,0.5248363443548957,[-2.83985944  2.09583533 -2.07932668 -0.12079501  0.442671   -2.64512071
  2.89940744  2.26269594  1.18001146]
Fri May 24 04:08:11 2024,23,0.5152979655114336,[-2.81943065  2.07540654 -2.05889789 -0.10036621  0.4630998  -2.62469191
