Data,Predicted,Reference
Train,[-0.38215662672688944],[-0.5140644418338634]
Train,[-0.03274355413406231],[-0.3151717417892387]
Train,[-0.5882535503780573],[-1.3213025288558946]
Train,[0.5785266489176745],[1.112121671028499]
Train,[-0.2615906643868065],[-0.5692728876701186]
Train,[-0.8736021457889128],[-0.2855421659382412]
Train,[0.7914202225843768],[0.316717485636822]
Train,[0.829115922342884],[-0.0069637706136571]
Train,[-0.7665141773188036],[-0.2989342245361615]
Train,[0.3767707684736193],[0.9567507551514521]
Train,[-0.4974410747925812],[-1.0453572817558363]
Train,[0.7365371965609369],[0.8142726514686466]
Train,[0.4899142164597026],[0.8593426451453183]
Train,[-0.7365905088885477],[-0.3578581209845566]
Train,[0.8525177076049667],[-0.2275836696863018]
Train,[-0.5160215147432611],[-0.8441156825616862]
Train,[0.6767020717811159],[0.5917316760277707]
Train,[-0.17915046498474838],[-0.3720601144963217]
Train,[-0.6732959070979714],[-0.9238554531512158]
Train,[0.09302619727965496],[0.0937419523835186]
Train,[0.1966199660832072],[0.5274127439133418]
Train,[0.6288096836519325],[0.6182522915609263]
Train,[0.31789589035382],[0.7510072093716565]
Train,[0.5955420638173989],[0.663611893728567]
Train,[0.00925393019827401],[-0.0502154836345569]
Train,[-0.19987767699067954],[-0.8486476695555504]
Train,[-0.2819774596555377],[-0.5904649618251088]
Train,[0.21710444094076567],[0.6415387312434659]
Train,[0.4152198375111553],[1.2474436312669608]
Train,[0.7072149684019522],[0.5352396150326065]
Train,[-0.42125699191966315],[-0.6123161378757772]
Train,[-0.7517011918479884],[-0.8147186593622491]
Train,[0.5260376053944102],[1.125304945081114]
Train,[-0.34246878751336307],[-0.8990909404931973]
Train,[-0.8488107174764723],[-0.44761841966747834]
Train,[-0.36238211379986895],[-0.5544525953275778]
Train,[-0.15835921787346335],[-0.8031784931389307]
Train,[0.8043244940304141],[0.4661662295755172]
Train,[0.2577720318804438],[0.8621704423706711]
Train,[-0.8970039310510254],[-0.2519742808244274]
Train,[-0.8359064460304275],[-0.2280790856409715]
Train,[0.4715352912972118],[1.0011350801194143]
Train,[-0.861377660284841],[-0.004156556445861499]
Train,[-0.07472389896797611],[-0.3063846201651672]
Train,[0.61230535580522],[0.7418629889194234]
Train,[0.45295485134653585],[0.7792952674009892]
Train,[-0.11661858128072723],[-0.4848613326313893]
Train,[0.33767040328084974],[0.6743398498919234]
Train,[0.051200003030102505],[0.1333918982060836]
Train,[-0.6057522786746303],[-1.102005773028501]
Train,[-0.8091071180747418],[-0.7326388820378239]
Train,[-0.24110618952924776],[-0.6002073279395215]
Train,[-0.534400439905746],[-1.1277531806310868]
Train,[0.5080841262523828],[1.021386051180284]
Train,[-0.4405668870237256],[-1.030954768382251]
Train,[-0.05374015364431906],[-0.0649641193603831]
Train,[0.11387299442741942],[0.06739855468429509]
Train,[0.3572980327166093],[0.7540483472543694]
Train,[0.07213235783468253],[-0.1320881553499706]
Train,[-0.79522299857827],[-0.6000270189982396]
Train,[0.27793855120393113],[1.0854275231137502]
Train,[-0.7810234200069848],[-0.8041301881652031]
Train,[-0.0956862264761482],[0.1484059788340531]
Train,[-0.7211882952271517],[-0.9546176443341488]
Train,[0.7220279538727565],[0.3424910539831479]
Train,[-0.30225825532648837],[-0.43187620297741286]
Train,[0.5612660552285971],[1.2768163054098491]
Train,[0.6610146131803822],[0.9969143454352108]
Train,[-0.011742669311982559],[0.1135747169447017]
Train,[-0.1375124207257009],[-0.5324525919493893]
Train,[-0.4017842561626541],[-0.8187334255313298]
Train,[0.7646208946286883],[0.0353231738098245]
Train,[0.8168914368388068],[0.364653427034021]
Train,[0.7507367751322296],[0.6807410119867123]
Train,[0.840992961635476],[0.2491204431168686]
Train,[0.692104285442509],[0.4768778511585152]
Train,[-0.5525703496984202],[-1.0094227647417502]
Train,[-0.4786667028750693],[-1.0610435156238522]
Train,[-0.5705238288404614],[-0.980574610632992]
Train,[0.13466424153870474],[0.5142511912099249]
Test,[0.3960806635776823],[1.0766906571754675]
Test,[0.434180479429017],[1.1758669783743836]
Test,[0.6450483118135927],[0.7144245525869408]
Test,[-0.6567915792512637],[-0.9110096321024224]
Test,[0.15539145354463427],[0.5999932057404177]
Test,[0.17604617150955812],[0.6204180136743289]
Test,[-0.689534535259643],[-0.6196167651447306]
Test,[0.030237675521930334],[-0.1719788602539582]
Test,[-0.3224247746499783],[-0.745282998309404]
Test,[-0.8226701122797688],[-0.1435600020122891]
