Data,Predicted,Reference
Train,[93.34632764925989],[125.53]
Train,[92.0535012381117],[85.28]
Train,[124.91177480729696],[83.06]
Train,[88.22680827741222],[156.44]
Train,[93.4184920592006],[125.92]
Train,[95.8042898150749],[105.57]
Train,[93.67130130926661],[114.51999999999998]
Train,[89.39127623533645],[85.6]
Train,[95.26945355396785],[37.93000000000001]
Train,[102.60866184577036],[91.14]
Train,[88.26929533239769],[73.07]
Train,[125.36437346169647],[97.18000000000002]
Train,[101.30561388234182],[70.11]
Train,[95.68981480636975],[99.12]
Train,[95.1504955517633],[91.4]
Train,[95.03882174941819],[35.71000000000001]
Train,[97.83375573664415],[68.84]
Train,[102.17549515067354],[105.45]
Train,[87.73812751989647],[95.85]
Train,[98.33650137053854],[107.47]
Train,[104.67665471955408],[103.10000000000001]
Train,[79.00801125082165],[130.99]
Train,[83.91549445574985],[69.18]
Train,[91.94804571985965],[103.93000000000002]
Train,[95.5165338557399],[91.48]
Train,[62.85956335334907],[90.96]
Train,[83.70812477128159],[95.84000000000002]
Train,[99.12721116887874],[93.39000000000001]
Train,[87.53753049093142],[157.03]
Train,[92.74143830657971],[90.68]
Train,[96.33171177456538],[81.48]
Train,[108.15858097151363],[93.27]
Train,[72.03098496871499],[27.490000000000002]
Train,[83.08023819504143],[84.68]
Train,[101.15930950716546],[97.37]
Train,[122.79749359121189],[103.85]
Train,[102.36724930733942],[128.18]
Train,[99.6615237125762],[70.08]
Train,[91.77145560248756],[70.36]
Train,[94.05909735094153],[75.46]
Train,[73.01761231681962],[60.36]
Train,[93.66876421278842],[89.34]
Train,[48.64972499573318],[76.98]
Train,[96.20861100977925],[99.05]
Train,[100.35672210548987],[53.46]
Train,[77.87266104091864],[79.12]
Train,[94.89836167370936],[97.83999999999999]
Train,[89.49846582538866],[147.43]
Train,[80.31933170233062],[96.07]
Train,[93.00848087630497],[123.61]
Train,[66.7521741043404],[43.86]
Train,[66.88197846237374],[22.250000000000004]
Train,[89.34958411494515],[105.34000000000002]
Train,[70.44973376086176],[99.53]
Train,[97.55659811585123],[92.22]
Train,[89.95109415614426],[165.98]
Train,[66.94682204824174],[30.17]
Train,[89.45858609342622],[115.81]
Train,[101.05395669257378],[87.71]
Train,[97.66120179261759],[127.13]
Train,[84.90883484666394],[75.11]
Train,[93.2190179893292],[48.70000000000001]
Train,[102.81338725556196],[96.73000000000002]
Train,[84.61738141880818],[96.32]
Train,[83.69103243911482],[86.39]
Train,[93.05485488288762],[95.96]
Train,[93.88302743551782],[122.36]
Train,[104.90095563606911],[115.95000000000002]
Train,[102.07568930405328],[96.49999999999999]
Train,[101.25239751211632],[105.71]
Train,[95.46184668623991],[124.54]
Train,[105.26956116240014],[92.11]
Train,[95.08763432338982],[110.66]
Train,[96.28138295572897],[81.76]
Train,[89.08064053061779],[175.87]
Train,[96.06996451262289],[130.86]
Train,[72.41190098763505],[66.62]
Train,[87.33493915553166],[167.90999999999997]
Train,[54.114349364784715],[79.95]
Train,[82.61504617258328],[62.32]
Train,[91.68055495225434],[84.8]
Train,[78.26001554974678],[75.7]
Train,[74.12257575021493],[117.83]
Train,[93.25843380635747],[114.83000000000001]
Train,[81.96077326399242],[38.26]
Train,[81.02551238599162],[89.38000000000001]
Train,[101.05482665967335],[82.97]
Train,[92.04351554396851],[102.72]
Train,[97.17346708983257],[96.07]
Train,[99.11012541734137],[84.61]
Train,[105.07659702512964],[115.94000000000001]
Train,[82.4069837422316],[97.08999999999999]
Train,[107.03316523969585],[90.42000000000002]
Train,[96.39305238746451],[51.72999999999999]
Train,[98.31338886529731],[116.36]
Train,[125.78996000318611],[41.31000000000001]
Train,[95.32229344248913],[87.81]
Train,[61.426086100955175],[46.37]
Train,[100.2067486518378],[60.940000000000005]
Train,[67.14576931617411],[69.17]
Train,[91.43849125517542],[74.61]
Train,[81.48099342047279],[163.47]
Train,[67.22449676759047],[25.86]
Train,[97.64073903545645],[118.91000000000001]
Train,[85.57602582809724],[78.47]
Train,[75.22239023788693],[28.049999999999997]
Train,[96.61560776738959],[98.71999999999998]
Train,[99.54005006915034],[106.08]
