Time,Iteration,Cost,Parameters
Sat May 25 13:59:42 2024,0,0.503567299679332,[-2.90137953  2.23923856]
Sat May 25 13:59:42 2024,1,0.5035022569392369,[-2.89958562  2.24103246]
Sat May 25 13:59:43 2024,2,0.5034376186306341,[-2.89780219  2.23924903]
Sat May 25 13:59:43 2024,3,0.5033733870053196,[-2.8960293   2.24102192]
Sat May 25 13:59:43 2024,4,0.5033095602910199,[-2.89426691  2.23925954]
Sat May 25 13:59:44 2024,5,0.503246135099429,[-2.89251495  2.23750757]
Sat May 25 13:59:44 2024,6,0.5031831072811681,[-2.89077329  2.23924922]
Sat May 25 13:59:44 2024,7,0.5031204723026403,[-2.88904183  2.24098069]
Sat May 25 13:59:45 2024,8,0.5030582254360965,[-2.88732044  2.24270208]
Sat May 25 13:59:45 2024,9,0.5029963618646571,[-2.88560899  2.24099063]
Sat May 25 13:59:45 2024,10,0.5029348767442076,[-2.88390736  2.24269226]
Sat May 25 13:59:46 2024,11,0.5028737652415916,[-2.88221542  2.2443842 ]
Sat May 25 13:59:47 2024,12,0.50281302255895,[-2.88053304  2.24270183]
Sat May 25 13:59:47 2024,13,0.502752643949547,[-2.87886011  2.24437476]
Sat May 25 13:59:47 2024,14,0.5026926247281599,[-2.87719649  2.24271115]
Sat May 25 13:59:48 2024,15,0.5026329602778798,[-2.87554207  2.24105673]
Sat May 25 13:59:48 2024,16,0.5025736460544796,[-2.87389673  2.24270207]
Sat May 25 13:59:48 2024,17,0.5025146775891002,[-2.87226036  2.24433844]
Sat May 25 13:59:49 2024,18,0.5024560504897484,[-2.87063283  2.24596597]
Sat May 25 13:59:49 2024,19,0.502397760441951,[-2.86901403  2.24434718]
Sat May 25 13:59:49 2024,20,0.5023398032087947,[-2.86740386  2.24273701]
Sat May 25 13:59:50 2024,21,0.502282174630525,[-2.8658022   2.24113535]
Sat May 25 13:59:50 2024,22,0.5022248706238217,[-2.86420895  2.2395421 ]
Sat May 25 13:59:50 2024,23,0.5021678871808372,[-2.862624    2.24112704]
Sat May 25 13:59:51 2024,24,0.5021112203680682,[-2.86104725  2.24270379]
Sat May 25 13:59:52 2024,25,0.502054866325103,[-2.8594786   2.24113514]
Sat May 25 13:59:55 2024,26,0.5019988212632855,[-2.85791795  2.24269579]
Sat May 25 13:59:58 2024,27,0.501943081464322,[-2.85636521  2.24114305]
Sat May 25 14:00:01 2024,28,0.5018876432788517,[-2.85482027  2.24268799]
Sat May 25 14:00:04 2024,29,0.5018325031249982,[-2.85328304  2.24422521]
Sat May 25 14:00:08 2024,30,0.5017776574869128,[-2.85175344  2.24575481]
Sat May 25 14:00:10 2024,31,0.5017231029133221,[-2.85023137  2.24727688]
Sat May 25 14:00:13 2024,32,0.5016688360160831,[-2.84871674  2.24879151]
Sat May 25 14:00:17 2024,33,0.501614853468756,[-2.84720947  2.24728424]
Sat May 25 14:00:20 2024,34,0.5015611520051958,[-2.84570947  2.24578424]
Sat May 25 14:00:23 2024,35,0.5015077284181666,[-2.84421666  2.24727705]
Sat May 25 14:00:26 2024,36,0.501454579557983,[-2.84273096  2.24579135]
Sat May 25 14:00:28 2024,37,0.5014017023311762,[-2.84125228  2.24727003]
Sat May 25 14:00:29 2024,38,0.5013490936991915,[-2.83978055  2.24874176]
Sat May 25 14:00:29 2024,39,0.5012967506771124,[-2.83831569  2.2472769 ]
Sat May 25 14:00:29 2024,40,0.5012446703324173,[-2.83685761  2.24873497]
Sat May 25 14:00:30 2024,41,0.5011928497837631,[-2.83540626  2.25018632]
Sat May 25 14:00:30 2024,42,0.5011412861998015,[-2.83396155  2.24874161]
Sat May 25 14:00:30 2024,43,0.5010899767980236,[-2.83252341  2.25017975]
Sat May 25 14:00:31 2024,44,0.5010389188436349,[-2.83109177  2.25161139]
Sat May 25 14:00:31 2024,45,0.500988109648459,[-2.82966656  2.25018618]
Sat May 25 14:00:31 2024,46,0.5009375465698693,[-2.82824771  2.24876733]
Sat May 25 14:00:32 2024,47,0.5008872270097521,[-2.82683516  2.25017989]
Sat May 25 14:00:32 2024,48,0.5008371484134926,[-2.82542883  2.24877356]
Sat May 25 14:00:32 2024,49,0.500787308268992,[-2.82402866  2.24737339]
Sat May 25 14:00:33 2024,50,0.5007377041057082,[-2.82263459  2.24876746]
Sat May 25 14:00:33 2024,51,0.5006883334937247,[-2.82124656  2.25015549]
Sat May 25 14:00:33 2024,52,0.5006391940428421,[-2.8198645   2.24877343]
Sat May 25 14:00:34 2024,53,0.500590283401696,[-2.81848835  2.25014958]
Sat May 25 14:00:34 2024,54,0.5005415992568976,[-2.81711805  2.24877928]
Sat May 25 14:00:34 2024,55,0.5004931393321977,[-2.81575355  2.25014379]
Sat May 25 14:00:35 2024,56,0.5004449013876742,[-2.81439477  2.24878502]
Sat May 25 14:00:35 2024,57,0.5003968832189383,[-2.81304168  2.25013811]
Sat May 25 14:00:35 2024,58,0.5003490826563664,[-2.81169421  2.25148559]
Sat May 25 14:00:36 2024,59,0.5003014975643486,[-2.8103523   2.25014368]
Sat May 25 14:00:36 2024,60,0.50025412584056,[-2.8090159   2.24880728]
Sat May 25 14:00:36 2024,61,0.5002069654152492,[-2.80768496  2.25013822]
Sat May 25 14:00:37 2024,62,0.5001600142505473,[-2.80635942  2.24881269]
Sat May 25 14:00:37 2024,63,0.5001132703397949,[-2.80503924  2.2474925 ]
Sat May 25 14:00:37 2024,64,0.5000667317068848,[-2.80372436  2.24617762]
Sat May 25 14:00:38 2024,65,0.5000203964056252,[-2.80241473  2.24748725]
Sat May 25 14:00:38 2024,66,0.4999742625191175,[-2.8011103   2.24618282]
Sat May 25 14:00:38 2024,67,0.4999283281591499,[-2.79981102  2.24488354]
Sat May 25 14:00:39 2024,68,0.4998825914656086,[-2.79851685  2.24358937]
Sat May 25 14:00:39 2024,69,0.499837050605902,[-2.79722773  2.24230025]
Sat May 25 14:00:39 2024,70,0.4997917037744012,[-2.79594362  2.24101615]
Sat May 25 14:00:40 2024,71,0.49974654919189493,[-2.79466448  2.24229529]
Sat May 25 14:00:40 2024,72,0.49970158510505647,[-2.79339025  2.24102106]
Sat May 25 14:00:40 2024,73,0.49965680978592636,[-2.7921209   2.24229042]
Sat May 25 14:00:40 2024,74,0.4996122215314071,[-2.79085638  2.24355494]
