Data,Predicted,Reference
Train,[-0.1110857674495942],[-0.5140644418338634]
Train,[0.062056879003163506],[-0.3151717417892387]
Train,[-0.2772655845657678],[-1.3213025288558946]
Train,[0.19965226420145896],[1.112121671028499]
Train,[-0.014288497494362081],[-0.5692728876701186]
Train,[-0.4023483565878806],[-0.2855421659382412]
Train,[0.08505133875562403],[0.316717485636822]
Train,[0.013470239443175071],[-0.0069637706136571]
Train,[-0.3804059049900536],[-0.2989342245361615]
Train,[0.10838831487092676],[0.9567507551514521]
Train,[-0.209695225961091],[-1.0453572817558363]
Train,[0.16138010874336212],[0.8142726514686466]
Train,[0.16212893400173478],[0.8593426451453183]
Train,[-0.3660885913362337],[-0.3578581209845566]
Train,[-0.03524698340102643],[-0.2275836696863018]
Train,[-0.22443892298218865],[-0.8441156825616862]
Train,[0.20244215326368428],[0.5917316760277707]
Train,[0.03208650697085094],[-0.3720601144963217]
Train,[-0.33114404367695377],[-0.9238554531512158]
Train,[0.05691279902319197],[0.0937419523835186]
Train,[0.058743409751166015],[0.5274127439133418]
Train,[0.2092428525476515],[0.6182522915609263]
Train,[0.08564824128613303],[0.7510072093716565]
Train,[0.20433966027081657],[0.663611893728567]
Train,[0.06147008715883185],[-0.0502154836345569]
Train,[0.022449896868939532],[-0.8486476695555504]
Train,[-0.0287871481110846],[-0.5904649618251088]
Train,[0.06123539162233428],[0.6415387312434659]
Train,[0.12573448205480284],[1.2474436312669608]
Train,[0.18669103339579785],[0.5352396150326065]
Train,[-0.1453200177367579],[-0.6123161378757772]
Train,[-0.373557109913091],[-0.8147186593622491]
Train,[0.17917292869382034],[1.125304945081114]
Train,[-0.07691277962191677],[-0.8990909404931973]
Train,[-0.4036240199336364],[-0.44761841966747834]
Train,[-0.0939093418191267],[-0.5544525953275778]
Train,[0.040316227966541426],[-0.8031784931389307]
Train,[0.06196664364710885],[0.4661662295755172]
Train,[0.06866682672453488],[0.8621704423706711]
Train,[-0.39553124584127],[-0.2519742808244274]
Train,[-0.40235081027040087],[-0.2280790856409715]
Train,[0.15310793281589763],[1.0011350801194143]
Train,[-0.40364844850541876],[-0.004156556445861499]
Train,[0.05950890036794784],[-0.3063846201651672]
Train,[0.207606872965182],[0.7418629889194234]
Train,[0.1439505018071593],[0.7792952674009892]
Train,[0.052552642952683026],[-0.4848613326313893]
Train,[0.0926795030843929],[0.6743398498919234]
Train,[0.05924736600657415],[0.1333918982060836]
Train,[-0.289018520805548],[-1.102005773028501]
Train,[-0.39640532040564525],[-0.7326388820378239]
Train,[-0.0008309354216353926],[-0.6002073279395215]
Train,[-0.23856375808184713],[-1.1277531806310868]
Train,[0.17086998381151638],[1.021386051180284]
Train,[-0.16208813275073164],[-1.030954768382251]
Train,[0.061261879836917776],[-0.0649641193603831]
Train,[0.05613967589037262],[0.06739855468429509]
Train,[0.10028572765919988],[0.7540483472543694]
Train,[0.05800319899981234],[-0.1320881553499706]
Train,[-0.3919206646805096],[-0.6000270189982396]
Train,[0.07358561610704344],[1.0854275231137502]
Train,[-0.3865563137135226],[-0.8041301881652031]
Train,[0.05664746344265453],[0.1484059788340531]
Train,[-0.3580673594575357],[-0.9546176443341488]
Train,[0.1752227906358361],[0.3424910539831479]
Train,[-0.044172017634720714],[-0.43187620297741286]
Train,[0.1937576666038987],[1.2768163054098491]
Train,[0.2068315583648591],[0.9969143454352108]
Train,[0.06206461703223818],[0.1135747169447017]
Train,[0.0471294690832669],[-0.5324525919493893]
Train,[-0.12827397453065534],[-0.8187334255313298]
Train,[0.12700201284878176],[0.0353231738098245]
Train,[0.0379674618576898],[0.364653427034021]
Train,[0.1452546676115322],[0.6807410119867123]
Train,[-0.011084767206663416],[0.2491204431168686]
Train,[0.19575495268764262],[0.4768778511585152]
Train,[-0.2520662478010564],[-1.0094227647417502]
Train,[-0.1943553565518972],[-1.0610435156238522]
Train,[-0.26495876631961796],[-0.980574610632992]
Train,[0.055827621472734734],[0.5142511912099249]
Test,[0.11690191276211596],[1.0766906571754675]
Test,[0.13478665342078727],[1.1758669783743836]
Test,[0.2090458262062017],[0.7144245525869408]
Test,[-0.3212917210577282],[-0.9110096321024224]
Test,[0.05609763548827256],[0.5999932057404177]
Test,[0.057045985862709994],[0.6204180136743289]
Test,[-0.34056475250032453],[-0.6196167651447306]
Test,[0.06046620521867285],[-0.1719788602539582]
Test,[-0.06027337360312453],[-0.745282998309404]
Test,[-0.3999139430957068],[-0.1435600020122891]
