Data,Predicted,Reference
Train,[-0.535220160258721],[-0.5140644418338634]
Train,[-0.03568511591961921],[-0.3151717417892387]
Train,[-0.6565623750349259],[-1.3213025288558946]
Train,[0.6142398503005587],[1.112121671028499]
Train,[-0.39464022128029763],[-0.5692728876701186]
Train,[-0.2028096721469831],[-0.2855421659382412]
Train,[0.11864730817720241],[0.316717485636822]
Train,[0.06487360673626126],[-0.0069637706136571]
Train,[-0.5699576906250859],[-0.2989342245361615]
Train,[0.6282465845583824],[0.9567507551514521]
Train,[-0.6232983078822995],[-1.0453572817558363]
Train,[0.25867505141036123],[0.8142726514686466]
Train,[0.6791049705371388],[0.8593426451453183]
Train,[-0.6096223626435378],[-0.3578581209845566]
Train,[0.1147446844915072],[-0.2275836696863018]
Train,[-0.632812404874693],[-0.8441156825616862]
Train,[0.42060521973051834],[0.5917316760277707]
Train,[-0.275966641655386],[-0.3720601144963217]
Train,[-0.6516658488839272],[-0.9238554531512158]
Train,[0.18702769567921995],[0.0937419523835186]
Train,[0.37030340111127175],[0.5274127439133418]
Train,[0.5299984941231151],[0.6182522915609263]
Train,[0.5598549440091386],[0.7510072093716565]
Train,[0.5895544938789172],[0.663611893728567]
Train,[0.037717136249341664],[-0.0502154836345569]
Train,[-0.30720783835136534],[-0.8486476695555504]
Train,[-0.42144498086744525],[-0.5904649618251088]
Train,[0.4051670911972382],[0.6415387312434659]
Train,[0.6594111572094687],[1.2474436312669608]
Train,[0.33991324641131476],[0.5352396150326065]
Train,[-0.5705579361719054],[-0.6123161378757772]
Train,[-0.591634797017532],[-0.8147186593622491]
Train,[0.6652757956017032],[1.125304945081114]
Train,[-0.4939508214663186],[-0.8990909404931973]
Train,[-0.3381736567755355],[-0.44761841966747834]
Train,[-0.5153168693325073],[-0.5544525953275778]
Train,[-0.24380349896833503],[-0.8031784931389307]
Train,[0.09363352753287721],[0.4661662295755172]
Train,[0.4716465886383468],[0.8621704423706711]
Train,[0.0736434701123773],[-0.2519742808244274]
Train,[-0.3917084267272656],[-0.2280790856409715]
Train,[0.6799475737013757],[1.0011350801194143]
Train,[-0.2761774942317935],[-0.004156556445861499]
Train,[-0.10745180269569968],[-0.3063846201651672]
Train,[0.5613746213781035],[0.7418629889194234]
Train,[0.6768510056703163],[0.7792952674009892]
Train,[-0.1770175956841614],[-0.4848613326313893]
Train,[0.5851997372280744],[0.6743398498919234]
Train,[0.11217185704614603],[0.1333918982060836]
Train,[-0.658876301654168],[-1.102005773028501]
Train,[-0.4788381442353091],[-0.7326388820378239]
Train,[-0.3666189211752091],[-0.6002073279395215]
Train,[-0.6408909444306639],[-1.1277531806310868]
Train,[0.6742301347714147],[1.021386051180284]
Train,[-0.5859760014608963],[-1.030954768382251]
Train,[-0.07180818028517677],[-0.0649641193603831]
Train,[0.22436861190619867],[0.06739855468429509]
Train,[0.608083496590375],[0.7540483472543694]
Train,[0.14959467470934426],[-0.1320881553499706]
Train,[-0.5139773722609479],[-0.6000270189982396]
Train,[0.5028238873560027],[1.0854275231137502]
Train,[-0.5442061959365654],[-0.8041301881652031]
Train,[-0.1425454603055211],[0.1484059788340531]
Train,[-0.6242879723613018],[-0.9546176443341488]
Train,[0.29901985872433823],[0.3424910539831479]
Train,[-0.44696895349998234],[-0.43187620297741286]
Train,[0.6351947981770696],[1.2768163054098491]
Train,[0.45916160792495303],[0.9969143454352108]
Train,[0.000847078946653633],[0.1135747169447017]
Train,[-0.21079515644170463],[-0.5324525919493893]
Train,[-0.5536381294034192],[-0.8187334255313298]
Train,[0.1826786310794161],[0.0353231738098245]
Train,[0.07504071189563322],[0.364653427034021]
Train,[0.21962706644938068],[0.6807410119867123]
Train,[0.06710209108776682],[0.2491204431168686]
Train,[0.3806574629532028],[0.4768778511585152]
Train,[-0.6475444649445383],[-1.0094227647417502]
Train,[-0.6123324561541272],[-1.0610435156238522]
Train,[-0.6527732627971714],[-0.980574610632992]
Train,[0.2615029395084446],[0.5142511912099249]
Test,[0.645436052843389],[1.0766906571754675]
Test,[0.6699491199158881],[1.1758669783743836]
Test,[0.49578675483955487],[0.7144245525869408]
Test,[-0.6561950719118227],[-0.9110096321024224]
Test,[0.2983022256419984],[0.5999932057404177]
Test,[0.3346225467519655],[0.6204180136743289]
Test,[-0.6450087053466576],[-0.6196167651447306]
Test,[0.07485135342735154],[-0.1719788602539582]
Test,[-0.471154308526412],[-0.745282998309404]
Test,[-0.43829223350028595],[-0.1435600020122891]
