Data,Predicted,Reference
Train,[-0.4825277996081942],[-0.5140644418338634]
Train,[-0.04414510607780963],[-0.3151717417892387]
Train,[-0.6629587693109572],[-1.3213025288558946]
Train,[0.6787964080401903],[1.112121671028499]
Train,[-0.3434852705318225],[-0.5692728876701186]
Train,[-0.683084659683553],[-0.2855421659382412]
Train,[0.7478008782713035],[0.316717485636822]
Train,[0.7350788306974864],[-0.0069637706136571]
Train,[-0.7220982625019381],[-0.2989342245361615]
Train,[0.487775989779771],[0.9567507551514521]
Train,[-0.5945701779453236],[-1.0453572817558363]
Train,[0.7496557841061899],[0.8142726514686466]
Train,[0.6051812216331095],[0.8593426451453183]
Train,[-0.7210831084619175],[-0.3578581209845566]
Train,[0.7213228282101721],[-0.2275836696863018]
Train,[-0.6101743115695702],[-0.8441156825616862]
Train,[0.7340987916361386],[0.5917316760277707]
Train,[-0.23944615393420832],[-0.3720601144963217]
Train,[-0.7059645475577211],[-0.9238554531512158]
Train,[0.12726586933918513],[0.0937419523835186]
Train,[0.26578293132727515],[0.5274127439133418]
Train,[0.7111420719040057],[0.6182522915609263]
Train,[0.41896913167675537],[0.7510072093716565]
Train,[0.6905992350317554],[0.663611893728567]
Train,[0.01310154848694001],[-0.0502154836345569]
Train,[-0.26613571414173937],[-0.8486476695555504]
Train,[-0.36823177589712275],[-0.5904649618251088]
Train,[0.2925037228484636],[0.6415387312434659]
Train,[0.5301135804398608],[1.2474436312669608]
Train,[0.7440481284458552],[0.5352396150326065]
Train,[-0.5232051332728247],[-0.6123161378757772]
Train,[-0.7221368003721743],[-0.8147186593622491]
Train,[0.6374667591588143],[1.125304945081114]
Train,[-0.43883762332443166],[-0.8990909404931973]
Train,[-0.6991693351265332],[-0.44761841966747834]
Train,[-0.46104335943890756],[-0.5544525953275778]
Train,[-0.21237039137639346],[-0.8031784931389307]
Train,[0.7446287131618828],[0.4661662295755172]
Train,[0.34463490666970104],[0.8621704423706711]
Train,[-0.6629543689553298],[-0.2519742808244274]
Train,[-0.7056565540596671],[-0.2280790856409715]
Train,[0.5876872463374443],[1.0011350801194143]
Train,[-0.6916407066886423],[-0.004156556445861499]
Train,[-0.10103629735883239],[-0.3063846201651672]
Train,[0.7013861302989777],[0.7418629889194234]
Train,[0.5693263284762577],[0.7792952674009892]
Train,[-0.15722543301345432],[-0.4848613326313893]
Train,[0.4425665969143888],[0.6743398498919234]
Train,[0.07035482499319819],[0.1333918982060836]
Train,[-0.67365198528417],[-1.102005773028501]
Train,[-0.715459059577265],[-0.7326388820378239]
Train,[-0.3181947558042672],[-0.6002073279395215]
Train,[-0.624835777182138],[-1.1277531806310868]
Train,[0.6217825006196457],[1.021386051180284]
Train,[-0.542337258577813],[-1.030954768382251]
Train,[-0.07265687550291296],[-0.0649641193603831]
Train,[0.15548458462289308],[0.06739855468429509]
Train,[0.46551371451987605],[0.7540483472543694]
Train,[0.09887486885420545],[-0.1320881553499706]
Train,[-0.718754684089207],[-0.6000270189982396]
Train,[0.3699662976066494],[1.0854275231137502]
Train,[-0.7209696085394565],[-0.8041301881652031]
Train,[-0.12924013539712773],[0.1484059788340531]
Train,[-0.7189368092861786],[-0.9546176443341488]
Train,[0.747396456702788],[0.3424910539831479]
Train,[-0.3923968399351193],[-0.43187620297741286]
Train,[0.6659942954132742],[1.2768163054098491]
Train,[0.7275092652453761],[0.9969143454352108]
Train,[-0.015544435662686262],[0.1135747169447017]
Train,[-0.1849495821073301],[-0.5324525919493893]
Train,[-0.5032587279462798],[-0.8187334255313298]
Train,[0.7509035236990431],[0.0353231738098245]
Train,[0.7403850537823746],[0.364653427034021]
Train,[0.7508246982974262],[0.6807410119867123]
Train,[0.7287206606053419],[0.2491204431168686]
Train,[0.7396139470984974],[0.4768778511585152]
Train,[-0.6385332623256286],[-1.0094227647417502]
Train,[-0.5780461943910564],[-1.0610435156238522]
Train,[-0.6512469938856648],[-0.980574610632992]
Train,[0.18348805093710308],[0.5142511912099249]
Test,[0.5093200265246357],[1.0766906571754675]
Test,[0.5501256105047343],[1.1758669783743836]
Test,[0.7198536855248931],[0.7144245525869408]
Test,[-0.6994787609058157],[-0.9110096321024224]
Test,[0.21123365143506562],[0.5999932057404177]
Test,[0.23867918449152276],[0.6204180136743289]
Test,[-0.7113735662296535],[-0.6196167651447306]
Test,[0.04174918832137702],[-0.1719788602539582]
Test,[-0.41594396043569115],[-0.745282998309404]
Test,[-0.7110900203610179],[-0.1435600020122891]
