Data,Predicted,Reference
Train,[14.417556984494485],[11.419323978790072]
Train,[30.54431788261442],[38.37984389685504]
Train,[28.835727291426803],[28.45442910095913]
Train,[28.93508253448841],[31.090164682595642]
Train,[30.968378338326534],[38.61289258268229]
Train,[26.407376903172075],[22.43046880487619]
Train,[28.61508295955271],[29.368968576145388]
Train,[33.58535234522334],[47.60649734243187]
Train,[27.554328199151826],[24.966479494709]
Train,[30.06461193375012],[37.260245294353446]
Train,[31.46493686874816],[39.76399761035423]
Train,[28.3617490972992],[27.165637298533312]
Train,[32.48326144082836],[41.96481980614857]
Train,[21.251520284955966],[17.14054531055369]
Train,[28.221495994240687],[26.718617589523856]
Train,[29.19665613208818],[31.257680875217414]
Train,[10.924966482195835],[6.079970725090428]
Train,[12.244560684217022],[7.874158137998318]
Train,[12.014038622279601],[9.211597200964444]
Train,[11.592935515037665],[6.553480811946483]
Train,[29.83383959590601],[36.11908572314969]
Train,[25.486470489918204],[21.96207452531331]
Train,[16.11105344971688],[13.802272805244636]
Train,[20.74740306322016],[1.4890218011756418]
Train,[27.910704008076866],[26.74015248118296]
Train,[32.97450503605983],[43.78207627659384]
Train,[33.115261462172356],[46.04266356846418]
Train,[11.135404804348985],[0.5940313794688469]
Train,[24.337721020320867],[19.481068594777955]
Train,[11.799518440795413],[7.02417770524763]
Train,[14.943278984663635],[11.342517620936421]
Train,[29.65134197167365],[34.012246633368584]
Train,[29.495965028066408],[34.95543520780506]
Train,[27.144505170036975],[23.814688251131003]
Train,[11.1977634893687],[6.078664727644804]
Train,[18.044376721289552],[13.665847912571913]
Train,[30.364061052864155],[38.27138043609492]
Train,[32.89460130890451],[47.78245722894642]
Train,[30.204649086578172],[37.05430124479853]
Train,[28.49275954294993],[27.718364306649523]
Train,[19.36312749156571],[14.591433296334424]
Train,[32.2492089490335],[42.48308024495913]
Train,[18.163995468323645],[-0.15574288779396844]
Train,[32.823672773178345],[45.01384437205655]
Train,[18.705731532879383],[15.7550193118723]
Train,[23.427501094208047],[19.634224509631533]
Train,[15.509942646111401],[13.82135722967156]
Train,[23.569532007770587],[1.769759611402127]
Train,[29.42251478126898],[31.07545506510255]
Train,[20.010113766746702],[15.277341707916124]
Train,[27.73865907421796],[26.13546579034512]
Train,[29.57150629809917],[35.08764698053131]
Train,[26.9165373741556],[22.183940829627677]
Train,[32.85355455000367],[49.88539494389588]
Train,[20.6411192707236],[15.181031027313997]
Train,[13.937790443147838],[10.953498281056305]
Train,[12.792057857374543],[8.793471556957675]
Train,[22.396799435951763],[18.00957915874943]
Train,[10.934073198752857],[3.4608337209135893]
Train,[32.9364925066185],[44.5794126316553]
Train,[25.81662305016176],[21.59822400383935]
Train,[32.9553533777097],[44.26046758985906]
Train,[12.510429334685485],[3.308590929914436]
Train,[32.68353375955314],[42.227295719162576]
Train,[12.500805296702769],[10.23317908725265]
Train,[31.729156262112255],[41.45536129971897]
Train,[21.837655649989582],[15.387660558256593]
Train,[30.745975815092333],[39.74674292701304]
Train,[34.221533357126106],[46.90550687613035]
Train,[16.73914650840611],[13.726712549911833]
Train,[15.791099824315868],[1.4334221036279309]
Train,[26.67133930435499],[22.06270761705617]
Train,[11.390777606146553],[7.520315132447425]
Train,[11.625492008657739],[5.802364640846755]
Train,[11.031114624968666],[5.655949212053905]
Train,[28.071381750239446],[27.565939341626937]
Train,[29.94184245548402],[36.1218949694379]
Train,[29.349216373425357],[33.618772724720806]
Train,[22.927100916076284],[19.146785465969725]
Train,[31.209353685230155],[40.22680574685258]
Test,[24.748461328199593],[21.11480908549428]
Test,[17.38626422566774],[14.452265541363486]
Test,[25.130928286420723],[19.661260059909168]
Test,[29.2744004118615],[31.683716046746476]
Test,[32.86574365249311],[45.94602506838522]
Test,[13.125809135014466],[9.140036887160578]
Test,[32.837882347448534],[44.35579965326372]
Test,[29.027884796089893],[30.711601057987636]
Test,[29.737912224728404],[33.7084432869362]
Test,[27.356667944464203],[47.86051238420981]
