Data,Predicted,Reference
Train,[11.765135048926334],[11.419323978790072]
Train,[37.96451700717558],[38.37984389685504]
Train,[29.935693097879806],[28.45442910095913]
Train,[30.43462957922676],[31.090164682595642]
Train,[38.82345866351437],[38.61289258268229]
Train,[22.824598346222466],[22.43046880487619]
Train,[28.93169308719666],[29.368968576145388]
Train,[45.05230438496743],[47.60649734243187]
Train,[25.375414438630134],[24.966479494709]
Train,[36.63564784099801],[37.260245294353446]
Train,[39.65914884987971],[39.76399761035423]
Train,[27.920918728353403],[27.165637298533312]
Train,[41.25524768799246],[41.96481980614857]
Train,[16.839255944442414],[17.14054531055369]
Train,[27.41351695682377],[26.718617589523856]
Train,[31.9166945279962],[31.257680875217414]
Train,[6.633969226744054],[6.079970725090428]
Train,[9.259456533433871],[7.874158137998318]
Train,[8.86359836574392],[9.211597200964444]
Train,[8.092036631529975],[6.553480811946483]
Train,[35.724915992099106],[36.11908572314969]
Train,[21.30260435364979],[21.96207452531331]
Train,[13.094004215103915],[13.802272805244636]
Train,[4.090999660762426],[1.4890218011756418]
Train,[26.395740751618565],[26.74015248118296]
Train,[42.74218319959649],[43.78207627659384]
Train,[44.74645695983949],[46.04266356846418]
Train,[5.949892319172484],[0.5940313794688469]
Train,[19.7939589582221],[19.481068594777955]
Train,[8.474404368109461],[7.02417770524763]
Train,[12.202879509475707],[11.342517620936421]
Train,[34.7960940435248],[34.012246633368584]
Train,[33.85072917229538],[34.95543520780506]
Train,[24.354237617471778],[23.814688251131003]
Train,[7.348414024249801],[6.078664727644804]
Train,[14.466981798108966],[13.665847912571913]
Train,[37.52677254662621],[38.27138043609492]
Train,[43.44158969607972],[47.78245722894642]
Train,[37.083754655399275],[37.05430124479853]
Train,[28.42704770245212],[27.718364306649523]
Train,[15.404270388364758],[14.591433296334424]
Train,[40.86605369035798],[42.48308024495913]
Train,[4.37990790019416],[-0.15574288779396844]
Train,[43.779759736929435],[45.01384437205655]
Train,[14.933558012577102],[15.7550193118723]
Train,[18.798405699917396],[19.634224509631533]
Train,[12.645897400702626],[13.82135722967156]
Train,[3.8107432769592817],[1.769759611402127]
Train,[33.37233423984069],[31.07545506510255]
Train,[15.878922883806533],[15.277341707916124]
Train,[25.88579020002587],[26.13546579034512]
Train,[34.325381667737155],[35.08764698053131]
Train,[23.84386185607605],[22.183940829627677]
Train,[45.918908779142626],[49.88539494389588]
Train,[16.357317816261222],[15.181031027313997]
Train,[11.332846330286399],[10.953498281056305]
Train,[10.070503206222183],[8.793471556957675]
Train,[17.81295752810572],[18.00957915874943]
Train,[6.288062360022164],[3.4608337209135893]
Train,[42.381238031852114],[44.5794126316553]
Train,[21.808733327748513],[21.59822400383935]
Train,[43.09568282935789],[44.26046758985906]
Train,[5.297322796648376],[3.308590929914436]
Train,[41.63761542457194],[42.227295719162576]
Train,[9.661814004695119],[10.23317908725265]
Train,[40.067838051406795],[41.45536129971897]
Train,[17.324536551398243],[15.387660558256593]
Train,[38.39680572581552],[39.74674292701304]
Train,[45.34974415590775],[46.90550687613035]
Train,[13.547013325748312],[13.726712549911833]
Train,[4.677347671134477],[1.4334221036279309]
Train,[23.33391130448335],[22.06270761705617]
Train,[7.716654404012825],[7.520315132447425]
Train,[5.619599944804678],[5.802364640846755]
Train,[6.987468856505428],[5.655949212053905]
Train,[26.905053709879454],[27.565939341626937]
Train,[36.1826387303536],[36.1218949694379]
Train,[32.8903961116595],[33.618772724720806]
Train,[18.30431545764485],[19.146785465969725]
Train,[39.244298128423004],[40.22680574685258]
Test,[20.295007347554822],[21.11480908549428]
Test,[14.004736064002799],[14.452265541363486]
Test,[20.797958968905256],[19.661260059909168]
Test,[32.40511550470367],[31.683716046746476]
Test,[44.43232925945353],[45.94602506838522]
Test,[10.485353927678906],[9.140036887160578]
Test,[42.012997652089105],[44.35579965326372]
Test,[30.931246356184516],[30.711601057987636]
Test,[35.26267025799295],[33.7084432869362]
Test,[46.19039658651044],[47.86051238420981]
