Time,Iteration,Cost,Parameters
Sun May 26 03:19:38 2024,0,0.8640994792714736,[-2.9157204   2.22489769 -2.13681658 -0.12906797  0.56642403]
Sun May 26 03:19:38 2024,1,0.8607355662999577,[-2.928574    2.21204408 -2.14967019 -0.11621437  0.55357042]
Sun May 26 03:19:38 2024,2,0.8571718519704682,[-2.94175825  2.22522833 -2.13648594 -0.12939862  0.54038617]
Sun May 26 03:19:39 2024,3,0.853396336721351,[-2.95528377  2.23875385 -2.15001146 -0.1158731   0.52686065]
Sun May 26 03:19:39 2024,4,0.8493967439735822,[-2.96916016  2.25263024 -2.13613507 -0.1019967   0.54073704]
Sun May 26 03:19:40 2024,5,0.8451604027839144,[-2.98339654  2.26686661 -2.12189869 -0.11623308  0.52650067]
Sun May 26 03:19:40 2024,6,0.8406742210727881,[-2.99800166  2.28147173 -2.13650381 -0.1308382   0.54110579]
Sun May 26 03:19:41 2024,7,0.83592469296879,[-3.01298398  2.2664894  -2.15148614 -0.11585587  0.52612346]
Sun May 26 03:19:41 2024,8,0.8308979259543274,[-3.02835168  2.2818571  -2.16685383 -0.10048818  0.54149115]
Sun May 26 03:19:42 2024,9,0.8255796837574646,[-3.04411254  2.26609624 -2.15109297 -0.11624904  0.52573029]
Sun May 26 03:19:42 2024,10,0.8199554442119341,[-3.06027397  2.2499348  -2.13493154 -0.13241047  0.54189172]
Sun May 26 03:19:42 2024,11,0.8140104725549626,[-3.0768429   2.26650374 -2.11836261 -0.11584153  0.55846066]
Sun May 26 03:19:43 2024,12,0.8077299111533727,[-3.09382572  2.24952092 -2.13534543 -0.13282435  0.57544348]
Sun May 26 03:19:43 2024,13,0.8010988868507299,[-3.11122817  2.23211847 -2.15274788 -0.1154219   0.59284593]
Sun May 26 03:19:44 2024,14,0.7941026371534713,[-3.12905528  2.21429136 -2.13492078 -0.133249    0.57501882]
Sun May 26 03:19:44 2024,15,0.7867266563712543,[-3.14731122  2.2325473  -2.11666484 -0.11499307  0.55676288]
Sun May 26 03:19:45 2024,16,0.7789568626100853,[-3.16599922  2.25123531 -2.13535285 -0.09630506  0.57545089]
Sun May 26 03:19:45 2024,17,0.7707797861853927,[-3.18512148  2.23211306 -2.1162306  -0.07718281  0.59457314]
Sun May 26 03:19:46 2024,18,0.7621827795700223,[-3.20467896  2.21255558 -2.09667312 -0.09674029  0.57501566]
Sun May 26 03:19:46 2024,19,0.7531542484121678,[-3.22467134  2.19256319 -2.07668073 -0.11673267  0.59500805]
Sun May 26 03:19:47 2024,20,0.743683902445879,[-3.24509685  2.21298871 -2.05625522 -0.13715818  0.57458253]
Sun May 26 03:19:47 2024,21,0.7337630242722454,[-3.26595215  2.233844   -2.03539992 -0.11630288  0.59543783]
Sun May 26 03:19:47 2024,22,0.7233847530200596,[-3.28723218  2.25512404 -2.01411989 -0.09502285  0.5741578 ]
Sun May 26 03:19:48 2024,23,0.7125443788177813,[-3.30893006  2.23342616 -2.03581777 -0.07332497  0.55245992]
Sun May 26 03:19:48 2024,24,0.7012396428523588,[-3.33103696  2.25553305 -2.05792467 -0.09543186  0.53035302]
Sun May 26 03:19:49 2024,25,0.6894710365966534,[-3.35354196  2.23302804 -2.03541966 -0.11793687  0.50784802]
Sun May 26 03:19:49 2024,26,0.677242092611409,[-3.37643201  2.25591809 -2.05830971 -0.14082692  0.48495797]
Sun May 26 03:19:50 2024,27,0.6645596582392208,[-3.39969179  2.27917787 -2.03504993 -0.11756714  0.50821775]
Sun May 26 03:19:50 2024,28,0.6514341425882294,[-3.42330368  2.30278976 -2.05866182 -0.14117902  0.48460586]
Sun May 26 03:19:51 2024,29,0.6378797265421567,[-3.44724769  2.32673377 -2.0347178  -0.11723501  0.50854988]
Sun May 26 03:19:51 2024,30,0.6239145252242173,[-3.47150149  2.35098757 -2.01046401 -0.09298121  0.48429608]
Sun May 26 03:19:52 2024,31,0.6095606924746326,[-3.49604038  2.37552646 -1.98592512 -0.06844233  0.45975719]
Sun May 26 03:19:52 2024,32,0.5948444575516917,[-3.52083736  2.35072948 -2.0107221  -0.09323931  0.43496021]
Sun May 26 03:19:53 2024,33,0.5797960854886857,[-3.54586322  2.32570361 -2.03574796 -0.06821344  0.40993435]
Sun May 26 03:19:53 2024,34,0.5644497543556131,[-3.57108665  2.30048018 -2.01052453 -0.09343688  0.43515778]
Sun May 26 03:19:53 2024,35,0.5488433450663855,[-3.5964744   2.27509244 -1.98513679 -0.06804913  0.40977003]
Sun May 26 03:19:54 2024,36,0.5330181422736799,[-3.62199146  2.24957538 -1.95961973 -0.09356619  0.43528709]
Sun May 26 03:19:54 2024,37,0.5170184481898401,[-3.6476013   2.22396553 -1.98522957 -0.11917604  0.46089694]
Sun May 26 03:19:55 2024,38,0.5008911147024891,[-3.67326616  2.24963038 -1.95956472 -0.09351118  0.48656179]
Sun May 26 03:19:55 2024,39,0.4846850027191937,[-3.69894726  2.22394928 -1.98524582 -0.11919229  0.5122429 ]
Sun May 26 03:19:56 2024,40,0.46845038105403763,[-3.7246052   2.19829134 -2.01090376 -0.09353435  0.48658496]
Sun May 26 03:19:56 2024,41,0.45223828013196316,[-3.75020022  2.17269632 -1.98530874 -0.06793933  0.51217998]
Sun May 26 03:19:56 2024,42,0.4360998181208296,[-3.77569259  2.19818869 -1.95981637 -0.04244696  0.48668761]
Sun May 26 03:19:57 2024,43,0.4200855186289722,[-3.80104292  2.17283836 -1.93446604 -0.06779728  0.51203794]
Sun May 26 03:19:57 2024,44,0.4042446397047577,[-3.8262125   2.14766878 -1.90929646 -0.09296687  0.53720752]
Sun May 26 03:19:58 2024,45,0.38862453348955117,[-3.85116367  2.12271761 -1.93424763 -0.11791803  0.56215869]
Sun May 26 03:19:58 2024,46,0.3732700545265778,[-3.87586007  2.09802121 -1.90955122 -0.09322163  0.53746229]
Sun May 26 03:19:59 2024,47,0.35822303250868515,[-3.90026699  2.12242812 -1.88514431 -0.06881472  0.5618692 ]
Sun May 26 03:19:59 2024,48,0.34352182231527867,[-3.92435156  2.09834355 -1.90922888 -0.09289929  0.53778463]
Sun May 26 03:20:00 2024,49,0.32920094074819456,[-3.94808305  2.12207503 -1.8854974  -0.11663078  0.51405314]
Sun May 26 03:20:00 2024,50,0.31529079566119644,[-3.97143299  2.14542497 -1.90884734 -0.13998072  0.53740308]
Sun May 26 03:20:00 2024,51,0.30181750942707575,[-3.99437536  2.12248261 -1.88590497 -0.11703835  0.51446071]
Sun May 26 03:20:01 2024,52,0.28880283512331834,[-4.01688667  2.0999713  -1.86339366 -0.09452704  0.4919494 ]
Sun May 26 03:20:01 2024,53,0.2762641606322531,[-4.03894605  2.12203068 -1.84133427 -0.11658643  0.46989001]
Sun May 26 03:20:02 2024,54,0.26421459318881324,[-4.06053529  2.10044145 -1.81974504 -0.13817566  0.44830078]
Sun May 26 03:20:02 2024,55,0.25266311486056514,[-4.08163878  2.07933795 -1.84084853 -0.11707217  0.42719728]
Sun May 26 03:20:03 2024,56,0.24161479804925942,[-4.10224354  2.05873319 -1.82024377 -0.09646741  0.40659252]
Sun May 26 03:20:03 2024,57,0.23107106935105876,[-4.12233911  2.03863762 -1.84033934 -0.07637184  0.38649695]
Sun May 26 03:20:04 2024,58,0.22103000995344485,[-4.14191747  2.05821598 -1.85991769 -0.05679348  0.3669186 ]
Sun May 26 03:20:04 2024,59,0.21148668110042274,[-4.16097291  2.07727143 -1.84086225 -0.03773804  0.38597405]
