Data,Predicted,Reference
Train,[1.3513360329603077],[0.15212044618440884]
Train,[7.188250025856208],[7.842957692477334]
Train,[3.0509957940003902],[4.473940305485819]
Train,[4.469086084315851],[2.4517889358554164]
Train,[1.7009709152957084],[0.9351477241641596]
Train,[2.3844450625841285],[2.387580797054609]
Train,[0.9766107314521287],[0.10726261739794507]
Train,[2.9486023909513106],[3.793749588761759]
Train,[4.755021983083675],[2.9167177949359107]
Train,[2.9258687299839097],[1.2954745322324515]
Train,[0.9468169543164744],[0.09116446206257856]
Train,[4.123960144945729],[2.541349830751192]
Train,[6.77590919268061],[7.787707358411644]
Train,[5.1808174582801705],[4.127049221787681]
Train,[2.2078595376358177],[1.9627902676351003]
Train,[5.587275683481569],[6.561192241522049]
Train,[5.0468322985822685],[3.6565831768987658]
Train,[2.535759643626161],[0.9670251607185809]
Train,[2.08793915422029],[7.303666125221572]
Train,[2.1754110172956933],[0.6485852440243378]
Train,[0.9237149692236369],[-0.46119789896471264]
Train,[1.8639873437530148],[1.4768898614795307]
Train,[4.3028416037690915],[2.7232759642814366]
Train,[1.4589336605816592],[0.014072345297029849]
Train,[2.033582382259955],[2.0992243824666232]
Train,[1.4019921920322076],[0.6466114249050271]
Train,[6.387860748393227],[7.522788431683498]
Train,[2.55986827432844],[2.7628390696897758]
Train,[1.7815453135509813],[0.93222559970497]
Train,[3.536539847697618],[2.047383856037375]
Train,[0.9264323777369927],[0.03534971284759893]
Train,[1.3343552387903024],[0.06652681796497877]
Train,[5.345676007636132],[5.383867029840847]
Train,[3.1280435405933242],[1.281379111295294]
Train,[3.00588103868175],[4.048402641770816]
Train,[2.1202670109300183],[2.1042307360503587]
Train,[3.0802232120373674],[5.305832796475033]
Train,[5.22181576312614],[5.005291258261608]
Train,[5.443041270048514],[5.863706019333859]
Train,[3.9349014532954567],[1.9870312513031168]
Train,[5.202640975683345],[4.786702273533876]
Train,[2.7278421953704255],[1.2781704464337225]
Train,[0.8996016578361941],[-0.01909559466141027]
Train,[4.620449017801014],[2.892443297399759]
Train,[3.3323434104749903],[1.7321626333555384]
Train,[2.6455346665096147],[2.94695043545705]
Train,[1.101385015718777],[0.31849650752912045]
Train,[1.2882770934353382],[8.05951816524077]
Train,[2.8078982701986432],[3.3710705737069984]
Train,[2.2960456476419946],[1.998163029380662]
Train,[2.0095375603791226],[0.6675272422565207]
Train,[2.8696317861191583],[6.277461081544413]
Train,[0.8985516575085498],[8.913022702360855]
Train,[0.9083939182019637],[0.005049337243247029]
Train,[5.283691427138138],[5.31966100076417]
Train,[2.4725850587346883],[2.938834782397337]
Train,[5.150362576583451],[4.128569120740318]
Train,[1.5441314133944384],[8.209635886739576]
Train,[0.9542477956192407],[0.4302878307882695]
Train,[5.24583880434809],[4.790340127201053]
Train,[1.054351072956639],[0.4265054332921523]
Train,[7.5532731458875935],[8.044833134764593]
Train,[4.871366171254082],[3.150089044318738]
Train,[2.3353556218724028],[6.997174541087548]
Train,[2.550801579353495],[6.741868983109392]
Train,[0.8996234717152622],[-0.24286788038391804]
Train,[1.622488556552659],[0.8660762218242338]
Train,[1.255937633496377],[0.14600668598461256]
Train,[4.968656303299624],[3.212868062291675]
Train,[1.0774660835204923],[8.752402580655435]
Train,[1.8186326338191372],[7.435820996858531]
Train,[1.9480752701997677],[1.620163039881725]
Train,[0.9923306240569227],[0.1389339251474664]
Train,[2.729322456959382],[6.22057345379716]
Train,[1.0126110211909403],[0.3975027900471779]
Train,[1.0411435228113937],[-0.02109760071597566]
Train,[3.091851373569283],[4.762557004162482]
Train,[1.5787483721036186],[0.7763532209855986]
Train,[1.1726056633444264],[0.17921242508543986]
Train,[1.1011106840400378],[-0.15903290025705594]
Test,[1.7106636636180372],[0.5887845761532753]
Test,[2.972914544437084],[5.611744168546933]
Test,[0.8985516575085494],[8.995279669280766]
Test,[5.788883238827209],[6.438739428784374]
Test,[1.1532896126282794],[0.46015189625291025]
Test,[5.106755180129027],[4.06106820518451]
Test,[2.351177646082083],[1.1786390244180303]
Test,[1.2096654371010447],[0.4821909913342542]
Test,[0.8985516575085494],[8.624548407982562]
Test,[3.0419083874131605],[5.071967437573046]
