Data,Predicted,Reference
Train,[-0.9643603657914741],[-1.1277531806310868]
Train,[0.5744650616892834],[0.6182522915609263]
Train,[-0.8847403201951131],[-1.3213025288558946]
Train,[0.6308281453854497],[0.663611893728567]
Train,[0.08101667114151154],[0.2491204431168686]
Train,[0.8711893656636255],[0.5274127439133418]
Train,[0.9194457406959359],[1.0854275231137502]
Train,[0.2802194178839056],[0.0353231738098245]
Train,[0.05514098656379485],[-0.2275836696863018]
Train,[-0.48450722964196086],[-0.6002073279395215]
Test,[0.8799838369578797],[1.0766906571754675]
Test,[0.8463558718854168],[1.1758669783743836]
Test,[0.5452140491430075],[0.7144245525869408]
Test,[-0.7227828477812558],[-0.9110096321024224]
Test,[0.8177031236566594],[0.5999932057404177]
Test,[0.8470880754933529],[0.6204180136743289]
Test,[-0.6310721908344727],[-0.6196167651447306]
Test,[0.5275728937419891],[-0.1719788602539582]
Test,[-0.7476417060754791],[-0.745282998309404]
Test,[-0.28000851956825423],[-0.1435600020122891]
