Data,Predicted,Reference
Train,[95.01803088227133],[125.53]
Train,[54.73150900868435],[85.28]
Train,[82.87967810094551],[83.06]
Train,[95.18378408445699],[156.44]
Train,[94.84363208636239],[125.92]
Train,[92.60246239611861],[105.57]
Train,[95.72540021879817],[114.51999999999998]
Train,[96.3046474995432],[85.6]
Train,[95.68373925430005],[37.93000000000001]
Train,[95.29898744600082],[91.14]
Train,[48.129302745966484],[73.07]
Train,[78.81220389312317],[97.18000000000002]
Train,[100.74621690337118],[70.11]
Train,[94.92830595617866],[99.12]
Train,[71.00889470982194],[91.4]
Train,[97.30302523647255],[35.71000000000001]
Train,[96.60925811350323],[68.84]
Train,[86.9778593750388],[105.45]
Train,[86.54815586095663],[95.85]
Train,[95.79073955210858],[107.47]
Train,[94.242551348125],[103.10000000000001]
Train,[55.766243588701656],[130.99]
Train,[99.88560436088103],[69.18]
Train,[94.14418336925647],[103.93000000000002]
Train,[95.36384910487696],[91.48]
Train,[98.39410544354821],[90.96]
Train,[74.04328626047126],[95.84000000000002]
Train,[94.43882013374264],[93.39000000000001]
Train,[95.43167462558183],[157.03]
Train,[96.3678800897196],[90.68]
Train,[95.75820090753486],[81.48]
Train,[110.28561220201928],[93.27]
Train,[113.71634115755072],[27.490000000000002]
Train,[58.80624515858716],[84.68]
Train,[89.96285413579452],[97.37]
Train,[99.22107438341467],[103.85]
Train,[91.70847699751005],[128.18]
Train,[81.7686626887736],[70.08]
Train,[101.66633004505947],[70.36]
Train,[98.0572754857816],[75.46]
Train,[102.59479001062674],[60.36]
Train,[82.54284288594276],[89.34]
Train,[87.3385420173293],[76.98]
Train,[95.09205380960998],[99.05]
Train,[98.22526842681198],[53.46]
Train,[72.55450833729013],[79.12]
Train,[95.04397679896445],[97.83999999999999]
Train,[95.51605870545352],[147.43]
Train,[67.71708166678287],[96.07]
Train,[94.10998946089371],[123.61]
Train,[116.9197490775014],[43.86]
Train,[112.37668871883486],[22.250000000000004]
Train,[96.91502110171064],[105.34000000000002]
