Time,Iteration,Cost,Parameters
Fri May 24 21:10:56 2024,0,0.4176946724930777,[-2.90018415  2.23443534 -2.12128034 -0.11353173  0.55088778 -2.76710967
  3.07158428  2.19260075  1.18252069 -1.06348379  0.5997158   1.14132515
  1.31329828 -1.8765461   0.7326501   2.88278489 -0.54234405 -0.47822415
 -2.0295417   0.73197299  1.60212734  2.83377037 -1.2675664  -0.24836175
 -2.39579148 -2.27009844  3.13037225  2.55156888 -0.67850717 -2.69302132
  1.51401693 -0.04347298]
Fri May 24 21:11:02 2024,1,0.4175015059046158,[-2.89714938  2.2374701  -2.1243151  -0.11049696  0.55392255 -2.77014444
  3.07461905  2.19563552  1.18555545 -1.06651855  0.59668104  1.14435992
  1.31633305 -1.87351133  0.72961533  2.87975013 -0.54537882 -0.48125892
 -2.03257647  0.73500776  1.60516211  2.8307356  -1.27060116 -0.25139651
 -2.39275671 -2.26706368  3.13340702  2.55460365 -0.6754724  -2.68998655
  1.5170517  -0.04650775]
Fri May 24 21:11:09 2024,2,0.41730419974419447,[-2.89408673  2.23440746 -2.12737775 -0.10743431  0.5508599  -2.77320709
  3.0776817   2.19869817  1.1886181  -1.0695812   0.59361839  1.14129727
  1.3193957  -1.87657398  0.72655269  2.88281277 -0.54231617 -0.47819627
 -2.03563912  0.73807041  1.60209946  2.82767295 -1.27366381 -0.24833387
 -2.38969406 -2.26400103  3.13034437  2.5576663  -0.67240976 -2.6930492
  1.51398905 -0.0434451 ]
Fri May 24 21:11:15 2024,3,0.41710288727324407,[-2.89099905  2.23131978 -2.12429007 -0.10434663  0.54777222 -2.77629477
  3.08076938  2.20178585  1.18553042 -1.06649352  0.59053071  1.14438495
  1.32248338 -1.8734863   0.72964037  2.87972509 -0.53922849 -0.47510859
 -2.03255144  0.74115809  1.59901178  2.82458527 -1.27675149 -0.25142155
 -2.38660638 -2.26091335  3.12725669  2.55457862 -0.66932208 -2.68996152
  1.51707673 -0.04653278]
Fri May 24 21:11:22 2024,4,0.4168976212145342,[-2.88788784  2.23443099 -2.12740129 -0.10745785  0.54466101 -2.77318356
  3.08388059  2.20489706  1.18864163 -1.06960473  0.5874195   1.14127374
  1.32559459 -1.87037509  0.73275158  2.87661388 -0.5423397  -0.47199738
 -2.03566265  0.73804688  1.59590057  2.82147406 -1.2798627  -0.25453276
 -2.3897176  -2.25780214  3.12414548  2.55768983 -0.67243329 -2.6868503
