Data,Predicted,Reference
Train,[24.196937370863324],[11.419323978790072]
Train,[24.196937370863346],[38.37984389685504]
Train,[17.636991817277384],[28.45442910095913]
Train,[17.873276715627576],[31.090164682595642]
Train,[25.25707144112568],[38.61289258268229]
Train,[16.679452742272876],[22.43046880487619]
Train,[17.229054687561778],[29.368968576145388]
Train,[35.26957694171143],[47.60649734243187]
Train,[16.50636240778106],[24.966479494709]
Train,[22.69737116315252],[37.260245294353446]
Train,[26.35841996740693],[39.76399761035423]
Train,[16.909245969608566],[27.165637298533312]
Train,[28.659165756770523],[41.96481980614857]
Train,[19.363025469663857],[17.14054531055369]
Train,[16.78300007688472],[26.718617589523856]
Train,[18.707127277886006],[31.257680875217414]
Train,[31.65049584150246],[6.079970725090428]
Train,[27.494628295816028],[7.874158137998318]
Train,[28.073769791248278],[9.211597200964444]
Train,[29.24997920971394],[6.553480811946483]
Train,[21.766556283285684],[36.11908572314969]
Train,[17.058004029287094],[21.96207452531331]
Train,[22.69737116315256],[13.802272805244636]
Train,[36.45387046264562],[1.4890218011756418]
Train,[16.598756879204473],[26.74015248118296]
Train,[31.046476734800866],[43.78207627659384]
Train,[34.67121572708916],[46.04266356846418]
Train,[32.86120354968506],[0.5940313794688469]
Train,[17.636991817277373],[19.481068594777955]
Train,[28.659165756770495],[7.02417770524763]
Train,[23.684253416792767],[11.342517620936421]
Train,[20.897236419241192],[34.012246633368584]
Train,[20.09449237725298],[34.95543520780506]
Train,[16.506362407780998],[23.814688251131003]
Train,[30.44448332315997],[6.078664727644804]
Train,[21.323883400908226],[13.665847912571913]
Train,[23.684253416792792],[38.27138043609492]
Train,[32.2556884887057],[47.78245722894642]
Train,[23.18415570493658],[37.05430124479853]
Train,[17.058004029287154],[27.718364306649523]
Train,[20.48723932741368],[14.591433296334424]
Train,[28.073769791248317],[42.48308024495913]
Train,[35.86406745964702],[-0.15574288779396844]
Train,[32.861203549684966],[45.01384437205655]
Train,[20.897236419241175],[15.7550193118723]
Train,[18.130652035995446],[19.634224509631533]
Train,[23.184155704936554],[13.82135722967156]
Train,[37.03817944114888],[1.769759611402127]
Train,[19.719571117861513],[31.07545506510255]
Train,[20.09449237725295],[15.277341707916124]
Train,[16.541031676821643],[26.13546579034512]
Train,[20.487239327413736],[35.08764698053131]
Train,[16.541031676821603],[22.183940829627677]
Train,[37.038179441149],[49.88539494389588]
Train,[19.719571117861484],[15.181031027313997]
Train,[24.721463429915314],[10.953498281056305]
Train,[26.35841996740694],[8.793471556957675]
Train,[18.70712727788602],[18.00957915874943]
Train,[32.25568848870581],[3.4608337209135893]
Train,[30.444483323160032],[44.5794126316553]
Train,[16.909245969608605],[21.59822400383935]
Train,[31.650495841502526],[44.26046758985906]
Train,[34.069809654352845],[3.308590929914436]
Train,[29.249979209713988],[42.227295719162576]
Train,[26.922571182701112],[10.23317908725265]
Train,[26.92257118270111],[41.45536129971897]
Train,[19.02537883945126],[15.387660558256593]
Train,[24.721463429915318],[39.74674292701304]
Train,[35.86406745964716],[46.90550687613035]
Train,[22.224608343240416],[13.726712549911833]
Train,[35.26957694171154],[1.4334221036279309]
Train,[16.59875687920445],[22.06270761705617]
Train,[29.845367433634586],[7.520315132447425]
Train,[33.46619227793048],[5.802364640846755]
Train,[31.046476734800898],[5.655949212053905]
Train,[16.67945274227283],[27.565939341626937]
Train,[22.224608343240433],[36.1218949694379]
Train,[19.363025469663732],[33.618772724720806]
Train,[18.408738680855567],[19.146785465969725]
Train,[25.802986454998987],[40.22680574685258]
Test,[17.422145552862784],[21.11480908549428]
Test,[21.766556283285716],[14.452265541363486]
Test,[17.22905468756179],[19.661260059909168]
Test,[19.025378839451193],[31.683716046746476]
Test,[34.0698096543529],[45.94602506838522]
Test,[25.80298645499899],[9.140036887160578]
Test,[29.8453674336346],[44.35579965326372]
Test,[18.13065203599545],[30.711601057987636]
Test,[21.323883400908255],[33.7084432869362]
Test,[37.61619946444794],[47.86051238420981]
