Data,Predicted,Reference
Train,[0.19886153716095054],[0.15212044618440884]
Train,[6.678437397924783],[7.842957692477334]
Train,[4.803846447736238],[4.473940305485819]
Train,[3.008326419317292],[2.4517889358554164]
Train,[1.3862763739137531],[0.9351477241641596]
Train,[2.849558702194874],[2.387580797054609]
Train,[0.06698797790549696],[0.10726261739794507]
Train,[4.36031363285754],[3.793749588761759]
Train,[3.4259771087134263],[2.9167177949359107]
Train,[1.4732218022063266],[1.2954745322324515]
Train,[0.012943653398345129],[0.09116446206257856]
Train,[2.5988009875880294],[2.541349830751192]
Train,[6.550739278879813],[7.787707358411644]
Train,[4.671026978330895],[4.127049221787681]
Train,[2.449313225214073],[1.9627902676351003]
Train,[5.959494982564389],[6.561192241522049]
Train,[4.055239925761464],[3.6565831768987658]
Train,[1.148605515027599],[0.9670251607185809]
Train,[6.834247582840913],[7.303666125221572]
Train,[0.8560842079617442],[0.6485852440243378]
Train,[-0.031811766532468616],[-0.46119789896471264]
Train,[1.714943489955898],[1.4768898614795307]
Train,[2.8021953476023236],[2.7232759642814366]
Train,[0.28399040996656955],[0.014072345297029849]
Train,[2.070115760786322],[2.0992243824666232]
Train,[0.8163327190164499],[0.6466114249050271]
Train,[6.414733342480989],[7.522788431683498]
Train,[3.2673303359110255],[2.7628390696897758]
Train,[1.5471593944822848],[0.93222559970497]
Train,[2.011863888492735],[2.047383856037375]
Train,[-0.11148298446936422],[0.03534971284759893]
Train,[0.6932322233619898],[0.06652681796497877]
Train,[5.6199926730212315],[5.383867029840847]
Train,[1.6464053890809944],[1.281379111295294]
Train,[4.582304546744085],[4.048402641770816]
Train,[2.256885073521468],[2.1042307360503587]
Train,[5.458535931976673],[5.305832796475033]
Train,[5.065204217420163],[5.005291258261608]
Train,[5.7930883018703225],[5.863706019333859]
Train,[2.398834653706437],[1.9870312513031168]
Train,[4.870168189522219],[4.786702273533876]
Train,[1.30712368990287],[1.2781704464337225]
Train,[-0.09289530134763796],[-0.01909559466141027]
Train,[3.2164907109709215],[2.892443297399759]
Train,[1.8261420063176845],[1.7321626333555384]
Train,[3.4815340686701677],[2.94695043545705]
Train,[0.28341757345467733],[0.31849650752912045]
Train,[7.314249737763269],[8.05951816524077]
Train,[3.9177668340232406],[3.3710705737069984]
Train,[2.6470119508942793],[1.998163029380662]
Train,[0.7228627578320748],[0.6675272422565207]
Train,[6.082825160724727],[6.277461081544413]
Train,[7.586313727742921],[8.913022702360855]
Train,[-0.11518778673246599],[0.005049337243247029]
Train,[5.440652439367642],[5.31966100076417]
Train,[3.056495837364308],[2.938834782397337]
Train,[4.468394724460848],[4.128569120740318]
Train,[7.163360729682874],[8.209635886739576]
Train,[-0.09773762574961078],[0.4302878307882695]
Train,[5.2555500166987414],[4.790340127201053]
Train,[0.2023696172489658],[0.4265054332921523]
Train,[6.797625681736336],[8.044833134764593]
Train,[3.6360714767033335],[3.150089044318738]
Train,[6.65711703076759],[6.997174541087548]
Train,[6.472402219492579],[6.741868983109392]
Train,[-0.10895369873948904],[-0.24286788038391804]
Train,[1.232538420201398],[0.8660762218242338]
Train,[0.12385777239162055],[0.14600668598461256]
Train,[3.846061244436734],[3.212868062291675]
Train,[7.455375668681931],[8.752402580655435]
Train,[7.003185119767903],[7.435820996858531]
Train,[1.8893605621942793],[1.620163039881725]
Train,[-0.07386600858028451],[0.1389339251474664]
Train,[6.280746983368381],[6.22057345379716]
Train,[0.13017807123373115],[0.3975027900471779]
Train,[-0.03980159283760877],[-0.02109760071597566]
Train,[5.242697272358043],[4.762557004162482]
Train,[0.37912983494041896],[0.7763532209855986]
Train,[0.05905635046607913],[0.17921242508543986]
Train,[0.0044997271875976495],[-0.15903290025705594]
Test,[0.48412573877849335],[0.5887845761532753]
Test,[5.879335279791572],[5.611744168546933]
Test,[7.009860499057745],[8.995279669280766]
Test,[6.118807732083892],[6.438739428784374]
Test,[0.37317614032917884],[0.46015189625291025]
Test,[4.2629115169093685],[4.06106820518451]
Test,[0.9981215584775223],[1.1786390244180303]
Test,[0.4714982509271166],[0.4821909913342542]
Test,[6.908141501313061],[8.624548407982562]
Test,[5.670995078173023],[5.071967437573046]
