Time,Iteration,Cost,Parameters
Fri May 24 20:17:30 2024,0,0.41679504148273844,[-2.89987792  2.23412911 -2.12758517 -0.11983656  0.55719261 -2.7734145
  3.07189051  2.18629592  1.18882551 -1.06978861  0.60602063  1.14101892
  1.31360451 -1.87685233  0.73295633  2.88247866 -0.54864888 -0.47191932
 -2.02984793  0.73227922  1.60843217  2.82746554 -1.26787263 -0.24805552
 -2.38948665 -2.26979221  3.13006602  2.55187511 -0.67220234 -2.69332755
  1.5137107  -0.04977781 -2.33940818  2.03712661  1.15546865 -0.65386051
  1.04134816 -1.92386569 -0.32398541  2.3189548  -0.20254539  0.5630688
  2.69313684  1.07603914  2.57772314  2.94584585  2.76184038]
Fri May 24 20:17:41 2024,1,0.4165617279058565,[-2.89653299  2.23747403 -2.13093009 -0.12318148  0.56053753 -2.77006958
  3.06854559  2.18964085  1.18548059 -1.06644369  0.60267571  1.14436385
  1.31694944 -1.8735074   0.72961141  2.88582359 -0.54530395 -0.47526425
 -2.03319286  0.73562415  1.60508724  2.83081047 -1.27121755 -0.24471059
 -2.39283158 -2.27313714  3.13341095  2.55522004 -0.67554727 -2.68998262
  1.51705563 -0.04643289 -2.33606325  2.04047154  1.15212372 -0.65051559
  1.03800323 -1.92721061 -0.32733033  2.31560987 -0.20589032  0.55972388
  2.68979192  1.07938407  2.58106806  2.94919078  2.75849545]
Fri May 24 20:18:13 2024,2,0.41632300640715164,[-2.89315542  2.23409646 -2.13430766 -0.12655906  0.55715996 -2.766692
  3.06516801  2.19301842  1.18885816 -1.06982126  0.59929813  1.14774142
  1.32032701 -1.87688498  0.72623383  2.88244602 -0.54192638 -0.47188668
 -2.03657043  0.73900172  1.60846481  2.82743289 -1.27459512 -0.24133302
 -2.389454   -2.27651471  3.13003337  2.55859761 -0.6721697  -2.69336019
  1.51367805 -0.04305531 -2.33268568  2.03709396  1.1555013  -0.64713802
  1.03462566 -1.92383304 -0.33070791  2.31898745 -0.20251275  0.5563463
  2.68641434  1.08276164  2.57769049  2.9458132   2.76187302]
Fri May 24 20:18:19 2024,3,0.4160789811422756,[-2.88974772  2.23750416 -2.13089996 -0.12315136  0.55375226 -2.7700997
  3.06857571  2.19642612  1.19226586 -1.07322896  0.60270583  1.14433372
  1.32373471 -1.88029268  0.72964153  2.88585372 -0.54533408 -0.47529438
 -2.03316273  0.73559402  1.61187251  2.83084059 -1.27800282 -0.23792532
 -2.3928617  -2.27310701  3.12662567  2.55518991 -0.668762   -2.68995249
  1.51708575 -0.03964761 -2.33609338  2.03368626  1.158909   -0.65054572
  1.03803336 -1.92042534 -0.32730021  2.31557975 -0.19910505  0.5529386
  2.68982204  1.08616934  2.57428279  2.9424055   2.76528072]
Fri May 24 20:18:26 2024,4,0.41582967815362953,[-2.88631121  2.23406765 -2.12746346 -0.12658786  0.55031575 -2.77353621
  3.0651392   2.19298961  1.18882935 -1.06979245  0.59926932  1.14777023
  1.32717122 -1.88372918  0.72620503  2.88929023 -0.54189757 -0.47873088
 -2.03659924  0.73903053  1.61530902  2.82740409 -1.27456632 -0.24136183
 -2.38942519 -2.2696705   3.12318916  2.55862642 -0.67219851 -2.68651598
  1.52052226 -0.04308412 -2.33952988  2.03024975  1.15547249 -0.65398222
  1.03459685 -1.91698883 -0.3238637   2.31214324 -0.19566854  0.5495021
  2.68638554  1.08273284  2.57084628  2.938969    2.76184421]
Fri May 24 20:18:32 2024,5,0.4155750918747163,[-2.88284672  2.23753215 -2.13092795 -0.12312337  0.54685126 -2.77007172
  3.06167471  2.19645411  1.18536486 -1.06632796  0.60273382  1.14430573
  1.32370673 -1.88026469  0.72274053  2.89275472 -0.54536207 -0.47526639
 -2.04006374  0.73556604  1.61877352  2.82393959 -1.27110182 -0.24482632
 -2.3859607  -2.26620601  3.11972467  2.56209092 -0.675663   -2.68998048
  1.51705777 -0.03961963 -2.34299438  2.03371425  1.15893698 -0.65744672
  1.03113236 -1.92045333 -0.3203992   2.31560773 -0.19220404  0.55296659
  2.68985003  1.08619733  2.57431078  2.9355045   2.76530871]
Fri May 24 20:18:38 2024,6,0.4153152014701401,[-2.87935481  2.24102405 -2.12743604 -0.11963146  0.55034317 -2.76657981
  3.0581828   2.19994602  1.18187295 -1.06283605  0.60622573  1.14081383
  1.32021482 -1.8837566   0.71924862  2.89624663 -0.54885398 -0.47177448
 -2.04355565  0.73207413  1.62226543  2.82044768 -1.27459373 -0.24831823
 -2.38246879 -2.26969792  3.12321658  2.55859901 -0.67915491 -2.69347239
  1.51356586 -0.04311154 -2.33950247  2.03720616  1.15544507 -0.66093863
  1.02764045 -1.92394524 -0.31690729  2.31211582 -0.19569595  0.5564585
  2.69334194  1.08968924  2.57081887  2.93899641  2.7618168 ]
Fri May 24 20:18:49 2024,7,0.41504997800436116,[-2.87583592  2.24454294 -2.13095493 -0.11611257  0.54682428 -2.7700987
  3.05466391  2.19642713  1.17835406 -1.05931716  0.60974462  1.14433271
  1.32373371 -1.88727549  0.71572973  2.89272774 -0.54533509 -0.47529337
 -2.04707453  0.72855524  1.62578431  2.81692879 -1.27107484 -0.24479934
 -2.38598768 -2.26617903  3.11969769  2.55508012 -0.67563602 -2.6899535
  1.51708475 -0.03959265 -2.33598358  2.04072505  1.15192618 -0.66445752
  1.02412156 -1.92746412 -0.3133884   2.30859694 -0.19217706  0.55997739
  2.69686083  1.08617035  2.56729998  2.93547752  2.75829791]
Fri May 24 20:18:55 2024,8,0.41477938807035264,[-2.8722904   2.24808846 -2.13450045 -0.11256705  0.54327876 -2.76655318
  3.05820943  2.19997265  1.17480854 -1.05577164  0.6061991   1.14787823
  1.32727923 -1.88372997  0.71218421  2.88918222 -0.54178957 -0.47883889
 -2.05062005  0.72500972  1.62932983  2.82047431 -1.27462036 -0.24125382
 -2.3895332  -2.26972455  3.12324321  2.5515346  -0.6720905  -2.68640798
  1.52063027 -0.04313817 -2.33243806  2.04427057  1.1554717  -0.66800304
  1.02057604 -1.92391861 -0.30984288  2.30505142 -0.18863154  0.56352291
  2.70040635  1.08262483  2.5708455   2.931932    2.75475239]
Fri May 24 20:19:02 2024,9,0.414503395825027,[-2.86871854  2.24451661 -2.1309286  -0.1089952   0.5397069  -2.77012503
  3.06178128  2.2035445   1.17838039 -1.05934349  0.60262724  1.14430638
  1.32370737 -1.88015811  0.70861236  2.89275407 -0.53821771 -0.47526703
 -2.0470482   0.72858157  1.63290169  2.82404617 -1.27104851 -0.24482567
 -2.38596135 -2.2661527   3.12681506  2.55510645 -0.67566235 -2.68997983
  1.52420212 -0.03956631 -2.33600992  2.04069871  1.15189985 -0.66443118
  1.02414789 -1.92749046 -0.30627103  2.30147956 -0.1922034   0.55995106
  2.7039782   1.08619668  2.57441735  2.93550385  2.75832424]
Fri May 24 20:19:23 2024,10,0.41422196422541013,[-2.86512062  2.24811454 -2.12733067 -0.11259312  0.54330483 -2.7665271
  3.05818336  2.19994658  1.17478247 -1.05574557  0.59902932  1.14790431
