Data,Predicted,Reference
Train,[-0.04794407024034749],[-0.5140644418338634]
Train,[-0.26349414759733675],[-0.3151717417892387]
Train,[-0.02016374048436837],[-1.3213025288558946]
Train,[-0.010049071734665058],[1.112121671028499]
Train,[-0.13230547741553644],[-0.5692728876701186]
Train,[-0.03287330097803966],[-0.2855421659382412]
Train,[-0.030656958393623666],[0.316717485636822]
Train,[-0.0366853675258419],[-0.0069637706136571]
Train,[-0.02948076481246118],[-0.2989342245361615]
Train,[-0.053652151000397566],[0.9567507551514521]
Train,[-0.015882937713287176],[-1.0453572817558363]
Train,[-0.026602390111132176],[0.8142726514686466]
Train,[-0.013967097001097214],[0.8593426451453183]
Train,[-0.030324708586171797],[-0.3578581209845566]
Train,[-0.04254013374464919],[-0.2275836696863018]
Train,[-0.015231967720087072],[-0.8441156825616862]
Train,[-0.021407709437516534],[0.5917316760277707]
Train,[-0.19943170166238414],[-0.3720601144963217]
Train,[-0.02919959663265622],[-0.9238554531512158]
Train,[-0.23269949816295085],[0.0937419523835186]
Train,[-0.1702434605774018],[0.5274127439133418]
Train,[-0.015308861413607332],[0.6182522915609263]
Train,[-0.08778294551321507],[0.7510072093716565]
Train,[-0.011459089812063623],[0.663611893728567]
Train,[-0.26120200236250085],[-0.0502154836345569]
Train,[-0.1833612174755418],[-0.8486476695555504]
Train,[-0.11561601821628228],[-0.5904649618251088]
Train,[-0.1562156059726162],[0.6415387312434659]
Train,[-0.03584279341581259],[1.2474436312669608]
Train,[-0.024479937185752962],[0.5352396150326065]
Train,[-0.031190681198181438],[-0.6123161378757772]
Train,[-0.029933695571122867],[-0.8147186593622491]
Train,[-0.009711025004162285],[1.125304945081114]
Train,[-0.0710124737112927],[-0.8990909404931973]
Train,[-0.03052613015874691],[-0.44761841966747834]
Train,[-0.058715498931389165],[-0.5544525953275778]
Train,[-0.21437283363140183],[-0.8031784931389307]
Train,[-0.032269253786445073],[0.4661662295755172]
Train,[-0.1280127698121493],[0.8621704423706711]
Train,[-0.03552934669240766],[-0.2519742808244274]
Train,[-0.029671479709034224],[-0.2280790856409715]
Train,[-0.01770557264542587],[1.0011350801194143]
Train,[-0.03161668289147139],[-0.004156556445861499]
Train,[-0.2562332578514041],[-0.3063846201651672]
Train,[-0.013265902973813408],[0.7418629889194234]
Train,[-0.02258570609239374],[0.7792952674009892]
Train,[-0.2394421777629039],[-0.4848613326313893]
Train,[-0.0755484526188031],[0.6743398498919234]
Train,[-0.25038292991092714],[0.1333918982060836]
Train,[-0.022286777835708132],[-1.102005773028501]
Train,[-0.028825970966897332],[-0.7326388820378239]
Train,[-0.1494051429885634],[-0.6002073279395215]
Train,[-0.015530766926568707],[-1.1277531806310868]
Train,[-0.01132469150061284],[1.021386051180284]
Train,[-0.02519911980835673],[-1.030954768382251]
Train,[-0.26108460983855775],[-0.0649641193603831]
Train,[-0.22186333976899203],[0.06739855468429509]
Train,[-0.06413329353716726],[0.7540483472543694]
Train,[-0.2422835206083761],[-0.1320881553499706]
Train,[-0.028836301221392194],[-0.6000270189982396]
Train,[-0.11416599543132007],[1.0854275231137502]
Train,[-0.0290809352311023],[-0.8041301881652031]
Train,[-0.24897947110559115],[0.1484059788340531]
Train,[-0.030537929805282596],[-0.9546176443341488]
Train,[-0.025635782293217484],[0.3424910539831479]
Train,[-0.09966100133641183],[-0.43187620297741286]
Train,[-0.009193062315811776],[1.2768163054098491]
Train,[-0.01950291262428779],[0.9969143454352108]
Train,[-0.26349854857234517],[0.1135747169447017]
Train,[-0.22781780440404684],[-0.5324525919493893]
Train,[-0.03876342892560399],[-0.8187334255313298]
Train,[-0.028358866208578408],[0.0353231738098245]
Train,[-0.03427464140756963],[0.364653427034021]
Train,[-0.027472134889337807],[0.6807410119867123]
Train,[-0.0394673825679947],[0.2491204431168686]
Train,[-0.02307617650293623],[0.4768778511585152]
Train,[-0.01658675860324411],[-1.0094227647417502]
Train,[-0.01766102306050932],[-1.0610435156238522]
Train,[-0.01819860909717827],[-0.980574610632992]
Train,[-0.2099978408346773],[0.5142511912099249]
Test,[-0.044198551605992446],[1.0766906571754675]
Test,[-0.02863109446292426],[1.1758669783743836]
Test,[-0.017433590325741124],[0.7144245525869408]
Test,[-0.027945828162613373],[-0.9110096321024224]
Test,[-0.19731189146532968],[0.5999932057404177]
Test,[-0.18399982568228276],[0.6204180136743289]
Test,[-0.03003875262478726],[-0.6196167651447306]
Test,[-0.25676370273114774],[-0.1719788602539582]
Test,[-0.08471799705913682],[-0.745282998309404]
Test,[-0.02909908016725855],[-0.1435600020122891]
