Data,Predicted,Reference
Train,[-0.05445286341614118],[-0.5140644418338634]
Train,[-0.07274282912879557],[-0.3151717417892387]
Train,[-0.10560992833810856],[-1.3213025288558946]
Train,[0.11934340076153191],[1.112121671028499]
Train,[-0.05545732528243806],[-0.5692728876701186]
Train,[-0.25360749611111855],[-0.2855421659382412]
Train,[0.23668779302054607],[0.316717485636822]
Train,[0.1683897407405881],[-0.0069637706136571]
Train,[-0.25700193694093465],[-0.2989342245361615]
Train,[-0.007796279336756965],[0.9567507551514521]
Train,[-0.07390596321571707],[-1.0453572817558363]
Train,[0.2324749591480027],[0.8142726514686466]
Train,[0.054810697902680686],[0.8593426451453183]
Train,[-0.22114337925529332],[-0.3578581209845566]
Train,[-0.031182725470837322],[-0.2275836696863018]
Train,[-0.07903629947119872],[-0.8441156825616862]
Train,[0.19477150149562447],[0.5917316760277707]
Train,[-0.06341374773797283],[-0.3720601144963217]
Train,[-0.15840881772146936],[-0.9238554531512158]
Train,[-0.06788780036583703],[0.0937419523835186]
Train,[-0.05627137111499382],[0.5274127439133418]
Train,[0.15845057649928787],[0.6182522915609263]
Train,[-0.02956797164708304],[0.7510072093716565]
Train,[0.13253076259696642],[0.663611893728567]
Train,[-0.07239068926815695],[-0.0502154836345569]
Train,[-0.061272235695047035],[-0.8486476695555504]
Train,[-0.05405224641067147],[-0.5904649618251088]
Train,[-0.0530270031347927],[0.6415387312434659]
Train,[0.010406487131356437],[1.2474436312669608]
Train,[0.21583906568483127],[0.5352396150326065]
Train,[-0.05869562265514791],[-0.6123161378757772]
Train,[-0.23899066650062142],[-0.8147186593622491]
Train,[0.07996223050447779],[1.125304945081114]
Train,[-0.0526062703742373],[-0.8990909404931973]
Train,[-0.3113781332803626],[-0.44761841966747834]
Train,[-0.05322978882005407],[-0.5544525953275778]
Train,[-0.06549339244725266],[-0.8031784931389307]
Train,[0.22523851752278687],[0.4661662295755172]
Train,[-0.04526648688570727],[0.8621704423706711]
Train,[-0.0037756637842378607],[-0.2519742808244274]
Train,[-0.31716859223289384],[-0.2280790856409715]
Train,[0.04285029819947323],[1.0011350801194143]
Train,[-0.2923388474694507],[-0.004156556445861499]
Train,[-0.07164109781905421],[-0.3063846201651672]
Train,[0.14559623272923417],[0.7418629889194234]
Train,[0.03141559465028294],[0.7792952674009892]
Train,[-0.06912913928722716],[-0.4848613326313893]
Train,[-0.023035485371629846],[0.6743398498919234]
Train,[-0.0707109403068041],[0.1333918982060836]
Train,[-0.11411772813350907],[-1.102005773028501]
Train,[-0.3043354559598896],[-0.7326388820378239]
Train,[-0.05719339621823212],[-0.6002073279395215]
Train,[-0.08471922774710441],[-1.1277531806310868]
Train,[0.06721204141563437],[1.021386051180284]
Train,[-0.06168635188432847],[-1.030954768382251]
Train,[-0.07237607142904531],[-0.0649641193603831]
Train,[-0.06609156940289324],[0.06739855468429509]
Train,[-0.01578547156352358],[0.7540483472543694]
Train,[-0.06943184167632588],[-0.1320881553499706]
Train,[-0.29070412368314746],[-0.6000270189982396]
Train,[-0.0406329860568537],[1.0854275231137502]
Train,[-0.2745331939765177],[-0.8041301881652031]
Train,[-0.07054964393385552],[0.1484059788340531]
Train,[-0.20391495392906267],[-0.9546176443341488]
Train,[0.22486115302676837],[0.3424910539831479]
Train,[-0.053063633832790794],[-0.43187620297741286]
Train,[0.10612404259082536],[1.2768163054098491]
Train,[0.1831475755193427],[0.9969143454352108]
Train,[-0.07274338508284886],[0.1135747169447017]
Train,[-0.06742360434628827],[-0.5324525919493893]
Train,[-0.05627823594224547],[-0.8187334255313298]
Train,[0.24153211950939021],[0.0353231738098245]
Train,[0.20406901141589523],[0.364653427034021]
Train,[0.2382392317512813],[0.6807410119867123]
Train,[0.10964448102845559],[0.2491204431168686]
Train,[0.2057295208917517],[0.4768778511585152]
Train,[-0.0909976882638181],[-1.0094227647417502]
Train,[-0.06930520383389902],[-1.0610435156238522]
Train,[-0.09793446184834756],[-0.980574610632992]
Train,[-0.06404619289016958],[0.5142511912099249]
Test,[0.0009380368972911796],[1.0766906571754675]
Test,[0.02058074143445379],[1.1758669783743836]
Test,[0.17100141742283959],[0.7144245525869408]
Test,[-0.14562636187773947],[-0.9110096321024224]
Test,[-0.06174332191550366],[0.5999932057404177]
Test,[-0.05916248893006701],[0.6204180136743289]
Test,[-0.17240998231575363],[-0.6196167651447306]
Test,[-0.07170517542655562],[-0.1719788602539582]
Test,[-0.05256324852789644],[-0.745282998309404]
Test,[-0.3138581239930324],[-0.1435600020122891]
