Data,Predicted,Reference
Train,[61.42264377506327],[125.53]
Train,[59.955562418889706],[85.28]
Train,[31.283630233304297],[83.06]
Train,[21.746508589620795],[156.44]
Train,[59.24729141955785],[125.92]
Train,[108.38911502850084],[105.57]
Train,[59.814292067799244],[114.51999999999998]
Train,[26.709449451384327],[85.6]
Train,[66.55021183154786],[37.93000000000001]
Train,[153.53539086753776],[91.14]
Train,[109.8410132857978],[73.07]
Train,[87.28173047347111],[97.18000000000002]
Train,[28.449091041138438],[70.11]
Train,[112.20734744885544],[99.12]
Train,[80.6775384307185],[91.4]
Train,[45.14752698183319],[35.71000000000001]
Train,[20.754662595711576],[68.84]
Train,[46.746675136965756],[105.45]
Train,[67.61110375307203],[95.85]
Train,[115.85655953737175],[107.47]
Train,[95.93423672957266],[103.10000000000001]
Train,[48.24549394933494],[130.99]
Train,[50.39516459515533],[69.18]
Train,[108.89181683140635],[103.93000000000002]
Train,[106.88644053865619],[91.48]
Train,[53.22196046411152],[90.96]
Train,[101.94943700782063],[95.84000000000002]
Train,[24.267245795747296],[93.39000000000001]
Train,[22.07611602816699],[157.03]
Train,[116.62355901407948],[90.68]
Train,[56.69309063724906],[81.48]
Train,[60.57388524960943],[93.27]
Train,[54.76210157148154],[27.490000000000002]
Train,[130.78439402728242],[84.68]
Train,[70.56093893047729],[97.37]
Train,[132.2678931898038],[103.85]
Train,[109.5057880758327],[128.18]
Train,[28.73519159486836],[70.08]
Train,[51.72199545194502],[70.36]
Train,[29.02429326351928],[75.46]
Train,[70.34388252137646],[60.36]
Train,[27.769500886078934],[89.34]
Train,[64.22419045693862],[76.98]
Train,[125.99697525259771],[99.05]
Train,[22.20747974619564],[53.46]
Train,[98.41045302341517],[79.12]
Train,[118.47113892224591],[97.83999999999999]
Train,[23.07447128726533],[147.43]
Train,[45.2390244364054],[96.07]
Train,[23.272275331077193],[123.61]
Train,[68.76239099052007],[43.86]
Train,[63.75669184306236],[22.250000000000004]
Train,[68.07401461965497],[105.34000000000002]
Train,[52.7931800880828],[99.53]
Train,[139.69397827893928],[92.22]
Train,[66.90698638977445],[165.98]
Train,[67.2228822345073],[30.17]
Train,[33.24668434619662],[115.81]
Train,[151.8203759941711],[87.71]
Train,[127.61301852097128],[127.13]
Train,[76.11998594384733],[75.11]
Train,[63.25894665412154],[48.70000000000001]
Train,[69.95637747825997],[96.73000000000002]
Train,[28.51169702652403],[96.32]
Train,[59.533260780046525],[86.39]
Train,[59.44340747771307],[95.96]
Train,[57.502254844401264],[122.36]
Train,[23.574600013637642],[115.95000000000002]
Train,[74.74875752041015],[96.49999999999999]
Train,[22.052211810986776],[105.71]
Train,[59.14358246902506],[124.54]
Train,[144.13958437293752],[92.11]
Train,[25.41605721964278],[110.66]
Train,[19.934865019755676],[81.76]
Train,[64.6950710325812],[175.87]
Train,[49.689561331608644],[130.86]
Train,[65.40976928676271],[66.62]
Train,[62.77522288131669],[167.90999999999997]
Train,[35.215415705687064],[79.95]
Train,[51.61486294314867],[62.32]
Train,[57.59985577234003],[84.8]
Train,[68.31038133145299],[75.7]
Train,[101.6676181396078],[117.83]
Train,[111.09861758699058],[114.83000000000001]
Train,[46.585636794924156],[38.26]
Train,[63.43604487219498],[89.38000000000001]
Train,[61.989075626628406],[82.97]
Train,[104.87124860042631],[102.72]
Train,[19.678964387401027],[96.07]
Train,[21.252048083564613],[84.61]
Train,[23.488417954022474],[115.94000000000001]
Train,[28.09650193868009],[97.08999999999999]
Train,[153.72243359521428],[90.42000000000002]
Train,[56.034794081179115],[51.72999999999999]
Train,[137.2316471820011],[116.36]
Train,[32.172294861351226],[41.31000000000001]
Train,[70.37185689605747],[87.81]
Train,[53.0374300797272],[46.37]
Train,[21.48107397757711],[60.940000000000005]
Train,[48.381405854928495],[69.17]
Train,[39.25490618516956],[74.61]
Train,[66.57699883483681],[163.47]
