Time,Iteration,Cost,Parameters
Sun May 26 03:28:54 2024,0,0.928588423912252,[-2.92813651  2.2623877  -2.09932657 -0.14148409  0.52893401]
Sun May 26 03:28:57 2024,1,0.9156204088714773,[-2.95337387  2.23715035 -2.07408922 -0.16672144  0.50369666]
Sun May 26 03:28:59 2024,2,0.9022980124191402,[-2.97888277  2.21164144 -2.04858032 -0.14121254  0.47818776]
Sun May 26 03:29:02 2024,3,0.8886260821289195,[-3.00465249  2.18587172 -2.07435004 -0.11544282  0.45241804]
Sun May 26 03:29:05 2024,4,0.8746107821193274,[-3.03067197  2.15985224 -2.10036952 -0.14146231  0.42639856]
Sun May 26 03:29:07 2024,5,0.8602599526003001,[-3.05692929  2.18610955 -2.12662684 -0.16771963  0.40014124]
Sun May 26 03:29:10 2024,6,0.8455832942100127,[-3.08341141  2.15962744 -2.15310896 -0.19420174  0.42662336]
Sun May 26 03:29:12 2024,7,0.8305924891838652,[-3.11010412  2.18632015 -2.17980167 -0.22089446  0.39993065]
Sun May 26 03:29:15 2024,8,0.8153012864417505,[-3.13699197  2.15943229 -2.15291381 -0.24778231  0.4268185 ]
Sun May 26 03:29:17 2024,9,0.7997255576399447,[-3.16405828  2.18649859 -2.12584751 -0.27484861  0.3997522 ]
Sun May 26 03:29:20 2024,10,0.7838833251625932,[-3.19128507  2.21372538 -2.09862072 -0.24762182  0.426979  ]
Sun May 26 03:29:23 2024,11,0.7677947609877307,[-3.21865316  2.24109348 -2.07125262 -0.27498992  0.45434709]
Sun May 26 03:29:25 2024,12,0.7514821547789319,[-3.24614218  2.2685825  -2.09874164 -0.2475009   0.42685807]
Sun May 26 03:29:28 2024,13,0.7349698496178398,[-3.2737306   2.24099408 -2.07115323 -0.21991248  0.39926965]
Sun May 26 03:29:30 2024,14,0.7182841442090743,[-3.30139581  2.2686593  -2.09881844 -0.2475777   0.42693487]
Sun May 26 03:29:33 2024,15,0.7014531610291742,[-3.32911424  2.24094087 -2.07110002 -0.27529612  0.4546533 ]
Sun May 26 03:29:36 2024,16,0.6845066806852577,[-3.35686139  2.21319372 -2.04335286 -0.30304328  0.42690614]
Sun May 26 03:29:38 2024,17,0.6674759436461308,[-3.38461202  2.18544309 -2.07110349 -0.3307939   0.45465677]
Sun May 26 03:29:41 2024,18,0.6503934214625227,[-3.41234021  2.1577149  -2.09883168 -0.35852209  0.42692858]
Sun May 26 03:29:43 2024,19,0.6332925605575742,[-3.44001955  2.18539424 -2.07115234 -0.38620143  0.39924924]
Sun May 26 03:29:46 2024,20,0.6162075025960103,[-3.46762325  2.21299794 -2.04354864 -0.41380513  0.42685294]
Sun May 26 03:29:48 2024,21,0.5991727862830881,[-3.49512433  2.24049902 -2.07104972 -0.38630405  0.39935186]
Sun May 26 03:29:51 2024,22,0.5822230361571569,[-3.52249576  2.21312759 -2.09842116 -0.35893262  0.42672329]
Sun May 26 03:29:54 2024,23,0.5653926444823258,[-3.54971064  2.24034247 -2.12563604 -0.33171774  0.39950841]
Sun May 26 03:29:56 2024,24,0.5487154526879859,[-3.57674236  2.26737419 -2.15266775 -0.30468602  0.42654013]
Sun May 26 03:29:59 2024,25,0.5322244389176283,[-3.60356476  2.24055179 -2.17949015 -0.27786362  0.45336253]
Sun May 26 03:30:01 2024,26,0.5159514181304721,[-3.63015231  2.21396424 -2.2060777  -0.30445116  0.42677498]
Sun May 26 03:30:04 2024,27,0.49992676084876725,[-3.65648024  2.24029217 -2.17974977 -0.27812323  0.45310292]
Sun May 26 03:30:07 2024,28,0.4841791360769719,[-3.68252471  2.2142477  -2.15370529 -0.30416771  0.47914739]
Sun May 26 03:30:09 2024,29,0.46873528316394075,[-3.70826295  2.23998593 -2.12796706 -0.32990594  0.50488562]
Sun May 26 03:30:12 2024,30,0.45361981647322314,[-3.73367332  2.21457555 -2.10255668 -0.30449556  0.530296  ]
Sun May 26 03:30:14 2024,31,0.43885506571411115,[-3.75873552  2.18951336 -2.12761888 -0.32955776  0.55535819]
Sun May 26 03:30:17 2024,32,0.42446095371582465,[-3.78343057  2.21420841 -2.10292382 -0.35425281  0.58005325]
Sun May 26 03:30:19 2024,33,0.4104549123483789,[-3.80774098  2.189898   -2.12723423 -0.3299424   0.60436365]
Sun May 26 03:30:22 2024,34,0.39685183625311343,[-3.83165074  2.21380777 -2.15114399 -0.35385216  0.58045389]
Sun May 26 03:30:25 2024,35,0.3836640730850097,[-3.8551454   2.23730243 -2.17463866 -0.3303575   0.60394855]
