Data,Predicted,Reference
Train,[15.053300443366012],[11.419323978790072]
Train,[33.59409162155298],[38.37984389685504]
Train,[23.60068462412454],[28.45442910095913]
Train,[23.73907639229867],[31.090164682595642]
Train,[35.312992945194225],[38.61289258268229]
Train,[25.43657800232568],[22.43046880487619]
Train,[23.496290639969068],[29.368968576145388]
Train,[39.95878421137732],[47.60649734243187]
Train,[24.4302765355704],[24.966479494709]
Train,[30.98594060188419],[37.260245294353446]
Train,[36.92987313865816],[39.76399761035423]
Train,[23.594108369779757],[27.165637298533312]
Train,[39.57223289993539],[41.96481980614857]
Train,[23.87886622291265],[17.14054531055369]
Train,[23.70609979588829],[26.718617589523856]
Train,[24.530787444820984],[31.257680875217414]
Train,[3.92698474701621],[6.079970725090428]
Train,[9.067223983324926],[7.874158137998318]
Train,[8.152181158274832],[9.211597200964444]
Train,[6.471042035986729],[6.553480811946483]
Train,[29.32967352615144],[36.11908572314969]
Train,[25.761307945063095],[21.96207452531331]
Train,[17.982834828622245],[13.802272805244636]
Train,[3.386666889086031],[1.4890218011756418]
Train,[24.026242161686834],[26.74015248118296]
Train,[41.02637569295835],[43.78207627659384]
Train,[40.39527020904127],[46.04266356846418]
Train,[3.173083693334175],[0.5940313794688469]
Train,[25.678681511121386],[19.481068594777955]
Train,[7.283982840766483],[7.02417770524763]
Train,[16.053267076375274],[11.342517620936421]
Train,[27.811988325093882],[34.012246633368584]
Train,[26.483460112813216],[34.95543520780506]
Train,[24.861980122447534],[23.814688251131003]
Train,[5.042894663467317],[6.078664727644804]
Train,[20.599507742468795],[13.665847912571913]
Train,[32.71958876975821],[38.27138043609492]
Train,[41.20417600932185],[47.78245722894642]
Train,[31.8472581609209],[37.05430124479853]
Train,[23.522327927361957],[27.718364306649523]
Train,[22.093242993374247],[14.591433296334424]
Train,[39.00628677516358],[42.48308024495913]
Train,[3.083563847027035],[-0.15574288779396844]
Train,[41.14706493921579],[45.01384437205655]
Train,[21.37455076584721],[15.7550193118723]
Train,[25.33783093608372],[19.634224509631533]
Train,[17.032213458347577],[13.82135722967156]
Train,[3.7951670966456326],[1.769759611402127]
Train,[25.90247912175897],[31.07545506510255]
Train,[22.751979582010108],[15.277341707916124]
Train,[24.221231111669894],[26.13546579034512]
Train,[27.121398233057217],[35.08764698053131]
Train,[25.070286695622112],[22.183940829627677]
Train,[38.15368282614695],[49.88539494389588]
Train,[23.34789228881024],[15.181031027313997]
Train,[14.040055100704091],[10.953498281056305]
Train,[11.003157596541493],[8.793471556957675]
Train,[24.74135949170076],[18.00957915874943]
Train,[3.5021168405384033],[3.4608337209135893]
Train,[40.794825194634335],[44.5794126316553]
Train,[25.691269386690855],[21.59822400383935]
Train,[41.163571780703485],[44.26046758985906]
Train,[2.818855611927334],[3.308590929914436]
Train,[40.06293864581438],[42.227295719162576]
Train,[10.02047292021926],[10.23317908725265]
Train,[37.67717993759074],[41.45536129971897]
Train,[24.343550022287104],[15.387660558256593]
Train,[34.461650905141],[39.74674292701304]
Train,[39.435890980673584],[46.90550687613035]
Train,[18.89832498713384],[13.726712549911833]
Train,[2.8876218959012707],[1.4334221036279309]
Train,[25.26411260622357],[22.06270761705617]
Train,[5.721452385797301],[7.520315132447425]
Train,[2.9441939560927906],[5.802364640846755]
Train,[4.44254482406185],[5.655949212053905]
Train,[23.852284775184636],[27.565939341626937]
Train,[30.144090762392867],[36.1218949694379]
Train,[25.381866691379383],[33.618772724720806]
Train,[25.072474749102042],[19.146785465969725]
Train,[36.138807735584024],[40.22680574685258]
Test,[25.7596489249198],[21.11480908549428]
Test,[19.77243201728435],[14.452265541363486]
Test,[25.785740844214466],[19.661260059909168]
Test,[24.9241155636842],[31.683716046746476]
Test,[40.74089058280988],[45.94602506838522]
Test,[12.006467563641312],[9.140036887160578]
Test,[40.47223387465633],[44.35579965326372]
Test,[23.939004005655242],[30.711601057987636]
Test,[28.55006914325039],[33.7084432869362]
Test,[37.40802475237331],[47.86051238420981]
