Data,Predicted,Reference
Train,[88.34821872123229],[125.53]
Train,[93.60299655212413],[85.28]
Train,[87.84237631625656],[83.06]
Train,[90.74870513184943],[156.44]
Train,[88.44671991453649],[125.92]
Train,[87.55490595384616],[105.57]
Train,[85.51034497886857],[114.51999999999998]
Train,[93.48050048861961],[85.6]
Train,[92.15712827241792],[37.93000000000001]
Train,[90.07816708475552],[91.14]
Train,[93.70426762390606],[73.07]
Train,[93.34168702882727],[97.18000000000002]
Train,[93.61840881851143],[70.11]
Train,[90.16255631431633],[99.12]
Train,[93.740481052457],[91.4]
Train,[80.758812734181],[35.71000000000001]
Train,[88.71304209130612],[68.84]
Train,[92.75165613316113],[105.45]
Train,[93.24426519524891],[95.85]
Train,[86.16965562738098],[107.47]
Train,[92.6288962833036],[103.10000000000001]
Train,[92.91645735038124],[130.99]
Train,[91.9548904627073],[69.18]
Train,[85.74281019002586],[103.93000000000002]
Train,[86.62195087049176],[91.48]
Train,[95.3130133011037],[90.96]
Train,[90.25700944991411],[95.84000000000002]
Train,[92.92906283183488],[93.39000000000001]
Train,[91.55260232092563],[157.03]
Train,[86.31829344501004],[90.68]
Train,[82.04614874943782],[81.48]
Train,[91.47692394738887],[93.27]
Train,[92.76582990779923],[27.490000000000002]
Train,[92.48725795496495],[84.68]
Train,[87.21015459680298],[97.37]
Train,[92.25629243335888],[103.85]
Train,[92.64304992321448],[128.18]
Train,[93.90660209649394],[70.08]
Train,[84.32804441539884],[70.36]
Train,[93.4967105995423],[75.46]
Train,[92.78679582117036],[60.36]
Train,[91.01183564959878],[89.34]
Train,[92.3789101074367],[76.98]
Train,[84.56488372429695],[99.05]
Train,[93.6843691932036],[53.46]
Train,[90.92240058368658],[79.12]
Train,[83.78738822213323],[97.83999999999999]
Train,[90.01146334365107],[147.43]
Train,[90.85107002507182],[96.07]
Train,[89.84108646450471],[123.61]
Train,[93.03952172367141],[43.86]
Train,[92.61239749400623],[22.250000000000004]
Train,[86.21901760419955],[105.34000000000002]
Train,[95.36596842748348],[99.53]
Train,[87.18434965331957],[92.22]
Train,[86.72528108464827],[165.98]
Train,[86.18081289598013],[30.17]
Train,[93.58609985838062],[115.81]
Train,[89.24647699935895],[87.71]
Train,[84.67699063472837],[127.13]
Train,[93.96036595043034],[75.11]
Train,[82.4154652122395],[48.70000000000001]
Train,[86.75935555527107],[96.73000000000002]
Train,[93.42530285820992],[96.32]
Train,[92.65146485891331],[86.39]
Train,[93.37620820388821],[95.96]
Train,[88.2365587623704],[122.36]
Train,[91.16018471412944],[115.95000000000002]
Train,[88.4344697210208],[96.49999999999999]
Train,[91.01809783394741],[105.71]
Train,[87.99137566699667],[124.54]
Train,[89.91625040122705],[92.11]
Train,[94.91361922581511],[110.66]
Train,[86.20163822886344],[81.76]
Train,[88.82645499494507],[175.87]
Train,[85.98009916514623],[130.86]
Train,[91.83600835064364],[66.62]
Train,[86.21282583701716],[167.90999999999997]
Train,[86.25742216424273],[79.95]
Train,[92.7043660828951],[62.32]
Train,[87.97453957467381],[84.8]
Train,[93.7506406163549],[75.7]
Train,[91.03549058904558],[117.83]
Train,[83.41969402038256],[114.83000000000001]
Train,[88.32754442696067],[38.26]
Train,[92.14486332872538],[89.38000000000001]
Train,[93.61075771315927],[82.97]
Train,[84.946304854231],[102.72]
Train,[87.48095264083969],[96.07]
Train,[93.58334084680945],[84.61]
Train,[91.13941346587988],[115.94000000000001]
Train,[94.24174211025371],[97.08999999999999]
Train,[89.78171643035645],[90.42000000000002]
Train,[82.83000730452977],[51.72999999999999]
Train,[85.88359816280325],[116.36]
Train,[92.48798385529643],[41.31000000000001]
Train,[89.25193895109503],[87.81]
Train,[93.26072160566672],[46.37]
Train,[89.8262572561057],[60.940000000000005]
Train,[94.31148443453527],[69.17]
Train,[93.64165187458502],[74.61]
Train,[87.74797067167515],[163.47]
Train,[92.63271393004271],[25.86]
Train,[84.13502390105957],[118.91000000000001]
Train,[92.2428614680554],[78.47]
Train,[91.45047029217743],[28.049999999999997]
Train,[94.47484282145933],[98.71999999999998]
Train,[86.26747453800131],[106.08]
Train,[83.12896845596197],[68.06]
Train,[92.37891574879453],[107.97]
Train,[87.75533224191459],[116.67]
Train,[88.28319503444577],[90.04]
Train,[90.32850882404372],[87.44999999999999]
Train,[88.80300339272458],[36.48]
Train,[93.77828695452429],[42.79]
Train,[86.54838788243282],[110.34]
Train,[93.38811584556537],[109.10999999999999]
Train,[84.50774064812674],[120.28]
Train,[92.87601669664136],[86.31]
Train,[92.81075624078301],[75.03]
Train,[91.55678003611564],[156.97]
Train,[88.6146585565567],[101.87]
Train,[94.16966227670211],[93.5]
Train,[91.59446343782632],[103.54]
Train,[93.21937767154627],[75.79]
Train,[92.51111103905475],[100.88000000000001]
Train,[93.48625384136818],[112.13]
Train,[93.6180198824892],[98.83]
Train,[92.28941938521038],[70.36]
Train,[92.30757100846537],[114.30999999999999]
Train,[87.80174582708705],[78.91]
Train,[94.15697728509151],[87.34]
Train,[86.92130607433727],[98.93999999999998]
Train,[92.80878409555629],[78.51]
Train,[91.69866922956189],[36.52]
Train,[92.50068193987663],[87.02]
Train,[89.75224703548196],[80.2]
Train,[92.9031521592177],[77.7]
Train,[90.66899234016368],[79.87]
Train,[93.36953057991091],[89.87]
Train,[87.99159384829089],[81.5]
Train,[88.7099820099004],[79.89]
Train,[82.85443127251665],[140.62]
Train,[88.23760841811114],[125.52]
Train,[83.92155878732011],[34.74999999999999]
Train,[84.97643814114781],[91.95]
Train,[89.39718295141503],[64.26]
Train,[82.87202908630019],[125.72]
Train,[85.84883596455656],[116.66]
Train,[93.05022060168805],[85.77]
Train,[93.25519699293056],[99.12]
Train,[98.46833626484123],[90.1]
Train,[92.27762012741768],[54.27]
Train,[88.0819203403956],[91.06999999999998]
Train,[90.33250141418121],[89.30000000000001]
Train,[93.27134356608379],[122.3]
Train,[85.45733159985575],[101.58]
Train,[92.96146697827254],[93.1]
Train,[92.98618821527788],[99.79]
Train,[78.35485577549159],[140.91]
Train,[90.14293266706744],[87.30000000000001]
Train,[94.17451724598021],[51.26]
Train,[85.25797131543008],[85.1]
Train,[92.30743434168534],[66.84]
Train,[93.60826794513605],[77.59]
Train,[86.3640187526628],[164.14]
Train,[85.62378215044933],[37.84]
Train,[94.30780372815036],[86.47999999999999]
Train,[90.51421337546108],[118.9]
Train,[95.03982326265331],[94.51000000000002]
Train,[87.26315436577758],[24.310000000000002]
Train,[93.84698471934865],[98.32]
Train,[90.24616126211279],[71.95]
Train,[91.36050217552682],[87.89999999999999]
Train,[92.61324611693236],[89.28]
Train,[85.25657879654274],[90.83]
Train,[89.55419017199358],[85.99]
Train,[89.11944911688987],[77.24]
Train,[86.62561223440703],[99.8]
Train,[91.16350593703291],[60.24000000000001]
Train,[93.73829284823162],[69.17]
Train,[85.21945396159828],[87.88999999999999]
Train,[90.77711640930944],[26.030000000000005]
Train,[90.70240134799003],[92.66]
Train,[91.75964725482503],[78.62]
Train,[91.35334840142856],[82.35]
Train,[95.29164226773081],[90.52]
Train,[92.59762072987198],[106.16]
Train,[85.38873886607931],[115.58]
Train,[93.96267524296987],[91.99]
Train,[90.0381228128301],[177.24]
Train,[93.60326701321323],[40.56999999999999]
Train,[93.18518923305407],[97.62000000000002]
Train,[91.70708387996666],[112.77]
Train,[90.61446253109516],[122.85]
Train,[92.2001717958259],[71.17]
Train,[92.14324928034104],[135.6]
Train,[83.91316094105849],[100.32]
Train,[94.98269528415015],[106.57]
Train,[91.06339883241141],[149.58]
Train,[92.86918885500116],[95.15]
Train,[93.62889307787503],[68.67]
Train,[90.78955349026779],[92.36]
Train,[88.92856180251856],[102.61]
Train,[92.84794668123737],[106.94]
Train,[90.16361908777137],[129.78]
Train,[91.47692394738887],[85.31]
Train,[83.10426335957453],[127.01000000000002]
Train,[92.95973933944612],[80.59]
Train,[92.02458213888148],[69.83]
Train,[92.39759630827857],[77.03]
Train,[93.62483951756825],[68.01]
Train,[93.68112564680179],[94.23]
Train,[93.59588978957024],[76.18]
Train,[87.873408539886],[111.78999999999999]
Train,[92.70988286293665],[124.83]
Train,[89.4795808660845],[90.38]
Train,[91.80895501452642],[115.01]
Train,[93.48716331529775],[95.34]
Train,[91.92215260703348],[66.26]
Train,[87.58296685175782],[140.38]
Train,[90.40970771445629],[89.13]
Train,[87.12858068852684],[94.02]
Train,[86.26674696602146],[94.54]
Train,[91.69172494370025],[103.54]
Train,[85.8253087288421],[101.03000000000002]
Train,[90.4787350237593],[58.4]
Train,[92.91691222384262],[91.35]
Train,[93.98885181580185],[67.72]
Train,[93.17106776543584],[69.36]
Train,[93.77193653967004],[98.89]
Train,[84.92560562725626],[91.73999999999998]
Train,[93.12419171284412],[75.29]
Train,[86.88835555148223],[94.58]
Train,[92.95641521645089],[96.93999999999998]
Train,[84.56960161962468],[101.36]
Train,[86.6079619438143],[105.89]
Train,[94.01512707144046],[90.71000000000001]
Train,[88.50341288662005],[97.26]
Train,[92.52341284630148],[54.53]
Train,[92.73024756926038],[106.04]
Train,[92.58356383156222],[95.57]
Train,[93.61840881851143],[74.01]
Train,[92.92628748900155],[102.49]
Train,[94.64298297098128],[77.12]
Train,[89.96080207339081],[49.31]
Train,[90.16255631431638],[101.71]
Train,[92.5520201567292],[83.99]
Train,[88.1556219689425],[122.03000000000002]
Train,[95.28063508519637],[94.74]
Train,[82.89822676311267],[93.72]
Train,[83.39729048257591],[107.41000000000001]
Train,[88.48551151772762],[80.42]
Train,[87.97659621502555],[99.86]
Train,[91.97779437039607],[61.77]
Train,[83.91306386971877],[28.629999999999995]
Train,[93.53005464206957],[81.25]
Train,[83.73343993700263],[28.95]
Train,[95.41966745280642],[100.55]
Train,[93.96979677022955],[85.57]
Train,[92.95592661995323],[62.349999999999994]
Train,[93.22985172148248],[47.14000000000001]
Train,[90.374489575619],[68.49]
Train,[93.06093645736017],[93.47]
Train,[91.94109394473831],[85.28]
Train,[83.30333512480719],[95.42]
Train,[92.61538906820654],[91.44]
Train,[88.9768641247914],[53.31]
Train,[90.31653072475575],[123.85]
Train,[93.1355004945538],[81.16]
Train,[81.9217177255814],[37.080000000000005]
Train,[92.43851157032239],[13.069999999999999]
Train,[91.38159570348226],[125.03]
Train,[86.0398710744484],[99.03000000000002]
Train,[92.68423341982853],[88.31]
Train,[88.97361625480573],[86.76999999999998]
Train,[92.70739057813034],[124.34]
Train,[90.07752608549957],[141.03]
Train,[93.75811577668145],[47.97]
Train,[85.75378635132216],[80.63]
Train,[93.11423888707235],[75.63]
Train,[92.79440304398692],[85.82]
Train,[92.57056699546204],[104.95]
