Data,Predicted,Reference
Train,[-0.4335447860740513],[-0.5140644418338634]
Train,[-0.032590519764539146],[-0.3151717417892387]
Train,[-0.6542942473051924],[-1.3213025288558946]
Train,[0.5301496325653625],[1.112121671028499]
Train,[-0.2690812590580325],[-0.5692728876701186]
Train,[-0.34023363812457547],[-0.2855421659382412]
Train,[0.3811818243581508],[0.316717485636822]
Train,[0.3115760556170997],[-0.0069637706136571]
Train,[-0.5594935827176382],[-0.2989342245361615]
Train,[0.4165862860926056],[0.9567507551514521]
Train,[-0.5828986903481119],[-1.0453572817558363]
Train,[0.45456767272339893],[0.8142726514686466]
Train,[0.5055511456867916],[0.8593426451453183]
Train,[-0.6007360279636738],[-0.3578581209845566]
Train,[0.2599048014391606],[-0.2275836696863018]
Train,[-0.6021657560842489],[-0.8441156825616862]
Train,[0.5035534816824775],[0.5917316760277707]
Train,[-0.1727513467283114],[-0.3720601144963217]
Train,[-0.6537645518183878],[-0.9238554531512158]
Train,[0.08777858444053495],[0.0937419523835186]
Train,[0.20472854092783868],[0.5274127439133418]
Train,[0.5240579975376362],[0.6182522915609263]
Train,[0.35186114763170967],[0.7510072093716565]
Train,[0.5297752024034228],[0.663611893728567]
Train,[0.005732302116875387],[-0.0502154836345569]
Train,[-0.19545123514587506],[-0.8486476695555504]
Train,[-0.2953443363170914],[-0.5904649618251088]
Train,[0.22953443977562923],[0.6415387312434659]
Train,[0.4530267864850892],[1.2474436312669608]
Train,[0.4821397687135191],[0.5352396150326065]
Train,[-0.4878913819857083],[-0.6123161378757772]
Train,[-0.5811765453236262],[-0.8147186593622491]
Train,[0.5208304908642083],[1.125304945081114]
Train,[-0.37766986512099304],[-0.8990909404931973]
Train,[-0.3988903307741018],[-0.44761841966747834]
Train,[-0.40566328487050984],[-0.5544525953275778]
Train,[-0.15093727654631967],[-0.8031784931389307]
Train,[0.3592301655067402],[0.4661662295755172]
Train,[0.27940155840236813],[0.8621704423706711]
Train,[-0.2825996138421296],[-0.2519742808244274]
Train,[-0.4279453962374134],[-0.2280790856409715]
Train,[0.4951346875859967],[1.0011350801194143]
Train,[-0.36956312422759274],[-0.004156556445861499]
Train,[-0.07060039709593582],[-0.3063846201651672]
Train,[0.5277315269770092],[0.7418629889194234]
Train,[0.48287988168536977],[0.7792952674009892]
Train,[-0.10963379204878265],[-0.4848613326313893]
Train,[0.37455806855192836],[0.6743398498919234]
Train,[0.045568382359544156],[0.1333918982060836]
Train,[-0.6602750285050462],[-1.102005773028501]
Train,[-0.4841350609507053],[-0.7326388820378239]
Train,[-0.24363327388583356],[-0.6002073279395215]
Train,[-0.6191346353503039],[-1.1277531806310868]
Train,[0.5141147967530408],[1.021386051180284]
Train,[-0.5137862758962914],[-1.030954768382251]
Train,[-0.051551621457602066],[-0.0649641193603831]
Train,[0.10991160373053736],[0.06739855468429509]
Train,[0.3961931857103284],[0.7540483472543694]
Train,[0.06634076762164588],[-0.1320881553499706]
Train,[-0.5107155909563794],[-0.6000270189982396]
Train,[0.30407464662018935],[1.0854275231137502]
Train,[-0.5359228433561312],[-0.8041301881652031]
Train,[-0.0899064765135477],[0.1484059788340531]
Train,[-0.6179554262547948],[-0.9546176443341488]
Train,[0.4691235770736971],[0.3424910539831479]
Train,[-0.32230565211286766],[-0.43187620297741286]
Train,[0.5288118995402168],[1.2768163054098491]
Train,[0.5119472950599511],[0.9969143454352108]
Train,[-0.013549009366507013],[0.1135747169447017]
Train,[-0.1299334939072453],[-0.5324525919493893]
Train,[-0.46104782335302247],[-0.8187334255313298]
Train,[0.4208605463293575],[0.0353231738098245]
Train,[0.3359869337346192],[0.364653427034021]
Train,[0.438475852275818],[0.6807410119867123]
Train,[0.286152940343377],[0.2491204431168686]
Train,[0.49361641479959567],[0.4768778511585152]
Train,[-0.6335941395771578],[-1.0094227647417502]
Train,[-0.5615709083701241],[-1.0610435156238522]
Train,[-0.645363251105151],[-0.980574610632992]
Train,[0.1327334998678246],[0.5142511912099249]
Test,[0.43557675528358797],[1.0766906571754675]
Test,[0.46882349340654283],[1.1758669783743836]
Test,[0.5187879946108687],[0.7144245525869408]
Test,[-0.6599560018386272],[-0.9110096321024224]
Test,[0.15620143728191885],[0.5999932057404177]
Test,[0.18023701907036538],[0.6204180136743289]
Test,[-0.6446235118931],[-0.6196167651447306]
Test,[0.02539733705644669],[-0.1719788602539582]
Test,[-0.3498106116459197],[-0.745282998309404]
Test,[-0.45645286158408666],[-0.1435600020122891]
