Data,Predicted,Reference
Train,[27.882468058519173],[11.419323978790072]
Train,[24.91942103805545],[38.37984389685504]
Train,[28.670469619206408],[28.45442910095913]
Train,[28.42363014439375],[31.090164682595642]
Train,[24.90315326730192],[38.61289258268229]
Train,[29.705466295631414],[22.43046880487619]
Train,[29.095551049484232],[29.368968576145388]
Train,[28.909003323234856],[47.60649734243187]
Train,[29.754494678384035],[24.966479494709]
Train,[25.177123547889035],[37.260245294353446]
Train,[25.012140784987047],[39.76399761035423]
Train,[29.41474247774587],[27.165637298533312]
Train,[25.597612872921744],[41.96481980614857]
Train,[29.802058558599647],[17.14054531055369]
Train,[29.532607000070463],[26.718617589523856]
Train,[27.58984599181573],[31.257680875217414]
Train,[21.700529053781977],[6.079970725090428]
Train,[25.194549216417787],[7.874158137998318]
Train,[24.68650685548266],[9.211597200964444]
Train,[23.66006614660098],[6.553480811946483]
Train,[25.497610015164945],[36.11908572314969]
Train,[29.673229678392666],[21.96207452531331]
Train,[28.828649692138907],[13.802272805244636]
Train,[19.165106766288474],[1.4890218011756418]
Train,[29.688940596681277],[26.74015248118296]
Train,[26.625266960928087],[43.78207627659384]
Train,[28.597412594866945],[46.04266356846418]
Train,[20.842814697626054],[0.5940313794688469]
Train,[29.704096732432518],[19.481068594777955]
Train,[24.17340605743711],[7.02417770524763]
Train,[28.233783643401868],[11.342517620936421]
Train,[25.923712452867935],[34.012246633368584]
Train,[26.43494852337843],[34.95543520780506]
Train,[29.75582590615308],[23.814688251131003]
Train,[22.65198551805114],[6.078664727644804]
Train,[29.440118501064614],[13.665847912571913]
Train,[24.974515812158533],[38.27138043609492]
Train,[27.260970253017458],[47.78245722894642]
Train,[25.060597310321707],[37.05430124479853]
Train,[29.269021931162435],[27.718364306649523]
Train,[29.67014977316869],[14.591433296334424]
Train,[25.406590164787033],[42.48308024495913]
Train,[19.330679822552096],[-0.15574288779396844]
Train,[27.59545911199934],[45.01384437205655]
Train,[29.571562748836186],[15.7550193118723]
Train,[29.75112868398363],[19.634224509631533]
Train,[28.549688529733203],[13.82135722967156]
Train,[19.051198089909477],[1.769759611402127]
Train,[26.713724746947666],[31.07545506510255]
Train,[29.73893536388901],[15.277341707916124]
Train,[29.731584947334312],[26.13546579034512]
Train,[26.170311698547692],[35.08764698053131]
Train,[29.742154362661672],[22.183940829627677]
Train,[29.680280302986205],[49.88539494389588]
Train,[29.78154791453886],[15.181031027313997]
Train,[27.497973126355763],[10.953498281056305]
Train,[26.17654191688996],[8.793471556957675]
Train,[29.794347575174527],[18.00957915874943]
Train,[21.25770020946401],[3.4608337209135893]
Train,[26.333033654564808],[44.5794126316553]
Train,[29.67786787042298],[21.59822400383935]
Train,[26.93595404527328],[44.26046758985906]
Train,[20.11396991923559],[3.308590929914436]
Train,[25.816814709206312],[42.227295719162576]
Train,[25.692774492599025],[10.23317908725265]
Train,[25.11319872163827],[41.45536129971897]
Train,[29.804829682566155],[15.387660558256593]
Train,[24.895600093086724],[39.74674292701304]
Train,[29.197839644590392],[46.90550687613035]
Train,[29.0698921361602],[13.726712549911833]
Train,[19.545863753234883],[1.4334221036279309]
Train,[29.72416422073446],[22.06270761705617]
Train,[23.151321409690762],[7.520315132447425]
Train,[20.46019596748425],[5.802364640846755]
Train,[22.16682365200567],[5.655949212053905]
Train,[29.62344010225119],[27.565939341626937]
Train,[25.323221324443153],[36.1218949694379]
Train,[27.00229586976247],[33.618772724720806]
Train,[29.775046055131963],[19.146785465969725]
Train,[24.942046297892666],[40.22680574685258]
Test,[29.686777687904684],[21.11480908549428]
Test,[29.273437660771705],[14.452265541363486]
Test,[29.676193882669377],[19.661260059909168]
Test,[27.295971796263675],[31.683716046746476]
Test,[28.27006481425154],[45.94602506838522]
Test,[26.641397411815777],[9.140036887160578]
Test,[26.062648516938395],[44.35579965326372]
Test,[28.158406544521966],[30.711601057987636]
Test,[25.698534086079857],[33.7084432869362]
Test,[29.861667730528126],[47.86051238420981]
