Data,Predicted,Reference
Train,[69.8720791098887],[125.53]
Train,[93.50853609520426],[85.28]
Train,[67.59675508452808],[83.06]
Train,[80.66968000080142],[156.44]
Train,[70.3151462182348],[125.92]
Train,[66.30368788467102],[105.57]
Train,[57.10707118761226],[114.51999999999998]
Train,[92.95753793142427],[85.6]
Train,[87.0048922686662],[37.93000000000001]
Train,[77.65354036232283],[91.14]
Train,[93.9640623627393],[73.07]
Train,[92.33314267115735],[97.18000000000002]
Train,[93.57786183707883],[70.11]
Train,[78.03313060547565],[99.12]
Train,[94.12695357789235],[91.4]
Train,[35.73425750638485],[35.71000000000001]
Train,[71.51308700241894],[68.84]
Train,[89.67913134389735],[105.45]
Train,[91.8949306186385],[95.85]
Train,[60.0727089909668],[107.47]
Train,[89.12694664569341],[103.10000000000001]
Train,[90.42042184319325],[130.99]
Train,[86.09520865427486],[69.18]
Train,[58.152720336050045],[103.93000000000002]
Train,[62.10717313055539],[91.48]
Train,[101.2003431767162],[90.96]
Train,[78.45798919103878],[95.84000000000002]
Train,[90.47712241736531],[93.39000000000001]
Train,[84.28568089402889],[157.03]
Train,[60.74129508458372],[90.68]
Train,[41.52480913948643],[81.48]
Train,[83.94527285426287],[93.27]
Train,[89.7428862399815],[27.490000000000002]
Train,[88.48984487602985],[84.68]
Train,[64.75296568791576],[97.37]
Train,[87.45094146427402],[103.85]
Train,[89.19061097398743],[128.18]
Train,[94.87418077533033],[70.08]
Train,[51.78897833735322],[70.36]
Train,[93.03045244881795],[75.46]
Train,[89.83719277881194],[60.36]
Train,[81.8532644194892],[89.34]
Train,[88.00248664320503],[76.98]
Train,[52.85430256557952],[99.05]
Train,[93.87455745567942],[53.46]
Train,[81.45097755666754],[79.12]
Train,[49.357058802936095],[97.83999999999999]
Train,[77.35350101563418],[147.43]
Train,[81.13012637423985],[96.07]
Train,[76.5871306942174],[123.61]
Train,[90.97397631482065],[43.86]
Train,[89.05273362735294],[22.250000000000004]
Train,[60.29474354301272],[105.34000000000002]
Train,[101.43854003433968],[99.53]
Train,[64.6368927622312],[92.22]
Train,[62.571961603216025],[165.98]
Train,[60.12289537520698],[30.17]
Train,[93.4325332673562],[115.81]
Train,[73.91252455514194],[87.71]
Train,[53.358569396918625],[127.13]
Train,[95.11601536126899],[75.11]
Train,[43.18602736181964],[48.70000000000001]
Train,[62.72523159580059],[96.73000000000002]
Train,[92.70925409167708],[96.32]
Train,[89.22846210149113],[86.39]
Train,[92.4884219799442],[95.96]
Train,[69.36982270637249],[122.36]
Train,[82.52055167604581],[115.95000000000002]
Train,[70.26004376073564],[96.49999999999999]
Train,[81.88143228038666],[105.71]
Train,[68.26696738616067],[124.54]
Train,[76.92522475154176],[92.11]
Train,[99.40383318437148],[110.66]
Train,[60.21656957052886],[81.76]
Train,[72.02322830709691],[175.87]
Train,[59.22006720284787],[130.86]
Train,[85.56046636477284],[66.62]
Train,[60.26689242477796],[167.90999999999997]
Train,[60.4674906620561],[79.95]
Train,[89.4664165013452],[62.32]
Train,[68.191237148881],[84.8]
Train,[94.17265219785145],[75.7]
Train,[81.95966643622825],[117.83]
Train,[47.703137654769364],[114.83000000000001]
Train,[69.77908429964523],[38.26]
Train,[86.94972346356262],[89.38000000000001]
Train,[93.54344648625576],[82.97]
Train,[54.56996865482479],[102.72]
Train,[65.9710393202501],[96.07]
Train,[93.42012298847817],[84.61]
Train,[82.42712075820577],[115.94000000000001]
Train,[96.38167029709884],[97.08999999999999]
Train,[76.32007901220076],[90.42000000000002]
Train,[45.05067447885384],[51.72999999999999]
Train,[58.78599713093883],[116.36]
Train,[88.49311004013627],[41.31000000000001]
Train,[73.93709289873705],[87.81]
Train,[91.9689530130175],[46.37]
Train,[76.52042759891427],[60.940000000000005]
Train,[96.69537746055771],[69.17]
Train,[93.68241116585507],[74.61]
Train,[67.1721101177705],[163.47]
Train,[89.14411875949875],[25.86]
Train,[50.92075493547256],[118.91000000000001]
Train,[87.39052779049292],[78.47]
Train,[83.82628196565985],[28.049999999999997]
Train,[97.43017798114718],[98.71999999999998]
Train,[60.51270713125655],[106.08]
Train,[46.395428267408015],[68.06]
Train,[88.00251201853312],[107.97]
Train,[67.20522311396336],[116.67]
Train,[69.57959679660806],[90.04]
Train,[78.77959972063267],[87.44999999999999]
Train,[71.91774091924503],[36.48]
Train,[94.29700788023665],[42.79]
Train,[61.77628028238464],[110.34]
Train,[92.54198360887638],[109.10999999999999]
Train,[52.59726793816672],[120.28]
Train,[90.23851619402161],[86.31]
Train,[89.94496887244527],[75.03]
Train,[84.30447262767852],[156.97]
Train,[71.07054913269262],[101.87]
Train,[96.05744880951586],[93.5]
Train,[84.47397591254771],[103.54]
Train,[91.78298432853839],[75.79]
Train,[88.59713816495642],[100.88000000000001]
Train,[92.98341702263205],[112.13]
Train,[93.57611236833641],[98.83]
Train,[87.59994943334364],[70.36]
Train,[87.68159704549531],[114.30999999999999]
