Data,Predicted,Reference
Train,[20.34718466578595],[11.419323978790072]
Train,[27.735413984710153],[38.37984389685504]
Train,[27.893661907702466],[28.45442910095913]
Train,[28.203939556498028],[31.090164682595642]
Train,[27.16824028800279],[38.61289258268229]
Train,[22.31142270422563],[22.43046880487619]
Train,[27.190655795255793],[29.368968576145388]
Train,[29.740300093762034],[47.60649734243187]
Train,[24.293285938551413],[24.966479494709]
Train,[28.522925950104064],[37.260245294353446]
Train,[26.627909310373457],[39.76399761035423]
Train,[26.405248738560218],[27.165637298533312]
Train,[25.806928901253425],[41.96481980614857]
Train,[19.604050705124784],[17.14054531055369]
Train,[25.99201986867341],[26.718617589523856]
Train,[28.92426933843824],[31.257680875217414]
Train,[21.094104818111372],[6.079970725090428]
Train,[21.31648809520895],[7.874158137998318]
Train,[21.41118564231041],[9.211597200964444]
Train,[21.486437753533156],[6.553480811946483]
Train,[28.93107227604238],[36.11908572314969]
Train,[21.315434386582744],[21.96207452531331]
Train,[19.8825770601052],[13.802272805244636]
Train,[19.77262122520912],[1.4890218011756418]
Train,[25.144459465991776],[26.74015248118296]
Train,[25.66219141132523],[43.78207627659384]
Train,[28.76856196458135],[46.04266356846418]
Train,[20.63258514581337],[0.5940313794688469]
Train,[20.516515506334137],[19.481068594777955]
Train,[21.469504668216246],[7.02417770524763]
Train,[20.17873231392052],[11.342517620936421]
Train,[29.195976996512364],[34.012246633368584]
Train,[29.289421981930424],[34.95543520780506]
Train,[23.46469822451359],[23.814688251131003]
Train,[21.383495510640426],[6.078664727644804]
Train,[19.587570696375682],[13.665847912571913]
Train,[28.013000540508],[38.27138043609492]
Train,[26.087410818714176],[47.78245722894642]
Train,[28.27768097418024],[37.05430124479853]
Train,[26.806166157250853],[27.718364306649523]
Train,[19.513452800362938],[14.591433296334424]
Train,[25.966855367538876],[42.48308024495913]
Train,[19.242612853172126],[-0.15574288779396844]
Train,[26.502884158117748],[45.01384437205655]
Train,[19.537427749997573],[15.7550193118723]
Train,[20.106693470794134],[19.634224509631533]
Train,[20.022588183886192],[13.82135722967156]
Train,[25.15802340859287],[1.769759611402127]
Train,[29.267163385815486],[31.07545506510255]
Train,[19.516331568648205],[15.277341707916124]
Train,[24.717594370583726],[26.13546579034512]
Train,[29.2653097392876],[35.08764698053131]
Train,[23.065948905035462],[22.183940829627677]
Train,[25.15802340859287],[49.88539494389588]
Train,[19.546470483757123],[15.181031027313997]
Train,[20.52339867348357],[10.953498281056305]
Train,[21.042792469298693],[8.793471556957675]
Train,[19.801385940256843],[18.00957915874943]
Train,[20.883488995846804],[3.4608337209135893]
Train,[25.60160050980012],[44.5794126316553]
Train,[21.627173833920796],[21.59822400383935]
Train,[25.81610148862512],[44.26046758985906]
Train,[20.02386602731745],[3.308590929914436]
Train,[25.686886552377803],[42.227295719162576]
Train,[21.19146294616667],[10.23317908725265]
Train,[26.3824582283322],[41.45536129971897]
Train,[19.68907192931107],[15.387660558256593]
Train,[27.451614372958886],[39.74674292701304]
Train,[30.4966664150085],[46.90550687613035]
Train,[19.76183268924005],[13.726712549911833]
Train,[19.37580275778625],[1.4334221036279309]
Train,[22.680815716236864],[22.06270761705617]
Train,[21.45839950266332],[7.520315132447425]
Train,[20.344401155565865],[5.802364640846755]
Train,[21.261591974991028],[5.655949212053905]
Train,[25.570478684196498],[27.565939341626937]
Train,[28.74258372311813],[36.1218949694379]
Train,[29.198315818386543],[33.618772724720806]
Train,[19.940720370409146],[19.146785465969725]
Train,[26.891677224194147],[40.22680574685258]
Test,[20.759081570510975],[21.11480908549428]
Test,[19.662853152690264],[14.452265541363486]
Test,[21.025704036989453],[19.661260059909168]
Test,[29.083534641417202],[31.683716046746476]
Test,[27.850158564843646],[45.94602506838522]
Test,[20.877399432205937],[9.140036887160578]
Test,[25.614792408327084],[44.35579965326372]
Test,[28.481481031260316],[30.711601057987636]
Test,[29.08353833865982],[33.7084432869362]
Test,[23.874688592541826],[47.86051238420981]
