Data,Predicted,Reference
Train,[24.89245789774644],[11.419323978790072]
Train,[24.974075850009086],[38.37984389685504]
Train,[25.390450956112264],[28.45442910095913]
Train,[25.335206314490666],[31.090164682595642]
Train,[24.92679204654315],[38.61289258268229]
Train,[25.698328264623687],[22.43046880487619]
Train,[25.502978766482244],[29.368968576145388]
Train,[25.486620595790477],[47.60649734243187]
Train,[25.772094303973553],[24.966479494709]
Train,[24.951292957880113],[37.260245294353446]
Train,[24.859538687228206],[39.76399761035423]
Train,[25.60712419969508],[27.165637298533312]
Train,[24.790623122899],[41.96481980614857]
Train,[24.85136320268974],[17.14054531055369]
Train,[25.653051389210813],[26.718617589523856]
Train,[25.193736988055715],[31.257680875217414]
Train,[24.83159435423329],[6.079970725090428]
Train,[24.70457436152333],[7.874158137998318]
Train,[24.714310186634112],[9.211597200964444]
Train,[24.736207103096053],[6.553480811946483]
Train,[24.943813578324697],[36.11908572314969]
Train,[25.535634254801828],[21.96207452531331]
Train,[24.774341494298785],[13.802272805244636]
Train,[21.294013943424673],[1.4890218011756418]
Train,[25.727816367923126],[26.74015248118296]
Train,[24.794327531840892],[43.78207627659384]
Train,[24.904039187922137],[46.04266356846418]
Train,[24.859288258337394],[0.5940313794688469]
Train,[25.31415408822374],[19.481068594777955]
Train,[24.729334661648995],[7.02417770524763]
Train,[24.867088208354307],[11.342517620936421]
Train,[24.986803022194067],[34.012246633368584]
Train,[25.05488517211243],[34.95543520780506]
Train,[25.776124392613394],[23.814688251131003]
Train,[24.741789821909933],[6.078664727644804]
Train,[24.681450700724948],[13.665847912571913]
Train,[24.976271518260564],[38.27138043609492]
Train,[24.69226652408842],[47.78245722894642]
Train,[24.965999524053167],[37.05430124479853]
Train,[25.556769065036306],[27.718364306649523]
Train,[24.70758942185674],[14.591433296334424]
Train,[24.801011931380923],[42.48308024495913]
Train,[22.6039251523359],[-0.15574288779396844]
Train,[24.602843860448765],[45.01384437205655]
Train,[24.685605973369857],[15.7550193118723]
Train,[25.14946263501309],[19.634224509631533]
Train,[24.82393276157499],[13.82135722967156]
Train,[19.609912238643762],[1.769759611402127]
Train,[25.08894561591632],[31.07545506510255]
Train,[24.74450362496291],[15.277341707916124]
Train,[25.754411584329013],[26.13546579034512]
Train,[25.020027227186812],[35.08764698053131]
Train,[25.76118200260958],[22.183940829627677]
Train,[35.58692152486741],[49.88539494389588]
Train,[24.79323599791241],[15.181031027313997]
Train,[24.89118366027777],[10.953498281056305]
Train,[24.755179164238182],[8.793471556957675]
Train,[24.98993583670382],[18.00957915874943]
Train,[24.88383049012197],[3.4608337209135893]
Train,[24.795948943934675],[44.5794126316553]
Train,[25.597595285471364],[21.59822400383935]
Train,[24.762281733625343],[44.26046758985906]
Train,[24.4216359113228],[3.308590929914436]
Train,[24.785032882073775],[42.227295719162576]
Train,[24.716469953827012],[10.23317908725265]
Train,[24.833555229852585],[41.45536129971897]
Train,[24.917312845709603],[15.387660558256593]
Train,[24.956505688728107],[39.74674292701304]
Train,[26.455595060829],[46.90550687613035]
Train,[24.729068970352632],[13.726712549911833]
Train,[23.450869269441288],[1.4334221036279309]
Train,[25.73501154948655],[22.06270761705617]
Train,[24.73555966633708],[7.520315132447425]
Train,[24.703696639895256],[5.802364640846755]
Train,[24.77279491063778],[5.655949212053905]
Train,[25.693626061273562],[27.565939341626937]
Train,[24.941624329140645],[36.1218949694379]
Train,[25.122225516173568],[33.618772724720806]
Train,[25.06792186701518],[19.146785465969725]
Train,[24.892065515422903],[40.22680574685258]
Test,[25.392939892207174],[21.11480908549428]
Test,[24.696442417566892],[14.452265541363486]
Test,[25.467130763032223],[19.661260059909168]
Test,[25.156426327347607],[31.683716046746476]
Test,[24.613280371910147],[45.94602506838522]
Test,[24.80993279053763],[9.140036887160578]
Test,[24.787707808773646],[44.35579965326372]
Test,[25.283163606320173],[30.711601057987636]
Test,[24.959757092934517],[33.7084432869362]
Test,[24.71837244743944],[47.86051238420981]
