Data,Predicted,Reference
Train,[-0.5113570235937701],[-0.5140644418338634]
Train,[-0.07756115690870598],[-0.3151717417892387]
Train,[-0.7645702616474545],[-1.3213025288558946]
Train,[0.6936519244482681],[1.112121671028499]
Train,[-0.36225095095912924],[-0.5692728876701186]
Train,[-1.1097785685445458],[-0.2855421659382412]
Train,[0.9677233686598309],[0.316717485636822]
Train,[1.0168529730125007],[-0.0069637706136571]
Train,[-0.9812759772416697],[-0.2989342245361615]
Train,[0.43713761660085604],[0.9567507551514521]
Train,[-0.6532856438692772],[-1.0453572817558363]
Train,[0.8965957031859895],[0.8142726514686466]
Train,[0.5806943226506668],[0.8593426451453183]
Train,[-0.9450989341469708],[-0.3578581209845566]
Train,[1.0474968699644056],[-0.2275836696863018]
Train,[-0.6760945368547242],[-0.8441156825616862]
Train,[0.8194713341828836],[0.5917316760277707]
Train,[-0.25993656985690405],[-0.3720601144963217]
Train,[-0.8682873230703577],[-0.9238554531512158]
Train,[0.0797786920956924],[0.0937419523835186]
Train,[0.2098491691567976],[0.5274127439133418]
Train,[0.7579941333569941],[0.6182522915609263]
Train,[0.36269543716760216],[0.7510072093716565]
Train,[0.7154032846357132],[0.663611893728567]
Train,[-0.0250906373726197],[-0.0502154836345569]
Train,[-0.2856868882891444],[-0.8486476695555504]
Train,[-0.38750862229386357],[-0.5904649618251088]
Train,[0.23562143251510184],[0.6415387312434659]
Train,[0.48584523648509864],[1.2474436312669608]
Train,[0.8587525275975793],[0.5352396150326065]
Train,[-0.5595693767962004],[-0.6123161378757772]
Train,[-0.9633794982162598],[-0.8147186593622491]
Train,[0.6266809701444441],[1.125304945081114]
Train,[-0.4623463071611784],[-0.8990909404931973]
Train,[-1.0801914011571159],[-0.44761841966747834]
Train,[-0.4869464899002306],[-0.5544525953275778]
Train,[-0.23408924688461416],[-0.8031784931389307]
Train,[0.9845129965042458],[0.4661662295755172]
Train,[0.2868397747701305],[0.8621704423706711]
Train,[-1.1375905905126105],[-0.2519742808244274]
Train,[-1.0647471187710373],[-0.2280790856409715]
Train,[0.557327185808567],[1.0011350801194143]
Train,[-1.095203926657575],[-0.004156556445861499]
Train,[-0.1299413827684751],[-0.3063846201651672]
Train,[0.7368536056192824],[0.7418629889194234]
Train,[0.533723521842082],[0.7792952674009892]
Train,[-0.1821458165735392],[-0.4848613326313893]
Train,[0.38768016590370263],[0.6743398498919234]
Train,[0.027384530078237452],[0.1333918982060836]
Train,[-0.7859540946808998],[-1.102005773028501]
Train,[-1.0325886686978965],[-0.7326388820378239]
Train,[-0.3368545197934896],[-0.6002073279395215]
Train,[-0.6986365880126624],[-1.1277531806310868]
Train,[0.6038153960589623],[1.021386051180284]
Train,[-0.5833515204705837],[-1.030954768382251]
Train,[-0.10376790528822627],[-0.0649641193603831]
Train,[0.10591866173064814],[0.06739855468429509]
Train,[0.41249760177735567],[0.7540483472543694]
Train,[0.053597086572935305],[-0.1320881553499706]
Train,[-1.0158876251231928],[-0.6000270189982396]
Train,[0.3122649510649496],[1.0854275231137502]
Train,[-0.9987810675315969],[-0.8041301881652031]
Train,[-0.15607090775071172],[0.1484059788340531]
Train,[-0.9264417454735058],[-0.9546176443341488]
Train,[0.8778577844631167],[0.3424910539831479]
Train,[-0.4126172259465197],[-0.43187620297741286]
Train,[0.6716084019554298],[1.2768163054098491]
Train,[0.7993114285927803],[0.9969143454352108]
Train,[-0.0513318328067756],[0.1135747169447017]
Train,[-0.2081554678648451],[-0.5324525919493893]
Train,[-0.5355679461140528],[-0.8187334255313298]
Train,[0.9329390908794868],[0.0353231738098245]
Train,[1.0008917593884286],[0.364653427034021]
Train,[0.9149586366765508],[0.6807410119867123]
Train,[1.0323901234816035],[0.2491204431168686]
Train,[0.8392877295926046],[0.4768778511585152]
Train,[-0.7209025977575158],[-1.0094227647417502]
Train,[-0.6302192175420982],[-1.0610435156238522]
Train,[-0.7428834791583966],[-0.980574610632992]
Train,[0.13200632755386382],[0.5142511912099249]
Test,[0.4615901545934347],[1.0766906571754675]
Test,[0.5098929635891637],[1.1758669783743836]
Test,[0.7788162402358223],[0.7144245525869408]
Test,[-0.8482012674670683],[-0.9110096321024224]
Test,[0.15803104298699544],[0.5999932057404177]
Test,[0.18398218714224096],[0.6204180136743289]
Test,[-0.888028101482481],[-0.6196167651447306]
Test,[0.0011517201587943878],[-0.1719788602539582]
Test,[-0.437566514901608],[-0.745282998309404]
Test,[-1.0488773824305728],[-0.1435600020122891]
