Data,Predicted,Reference
Train,[-0.8037635917516252],[-0.5140644418338634]
Train,[-0.1335544140813645],[-0.3151717417892387]
Train,[-0.875734847531714],[-1.3213025288558946]
Train,[0.8707822919369923],[1.112121671028499]
Train,[-0.6378310251499282],[-0.5692728876701186]
Train,[-0.5856787662677089],[-0.2855421659382412]
Train,[0.44579645753876945],[0.316717485636822]
Train,[0.32182131450953144],[-0.0069637706136571]
Train,[-0.7177749797398731],[-0.2989342245361615]
Train,[0.8272109766995458],[0.9567507551514521]
Train,[-0.8797556370685541],[-1.0453572817558363]
Train,[0.5986939115647848],[0.8142726514686466]
Train,[0.9061548014770401],[0.8593426451453183]
Train,[-0.7543287244292162],[-0.3578581209845566]
Train,[0.23561742031710423],[-0.2275836696863018]
Train,[-0.8836447384368261],[-0.8441156825616862]
Train,[0.7315312515584718],[0.5917316760277707]
Train,[-0.48074567724468503],[-0.3720601144963217]
Train,[-0.8210847910413318],[-0.9238554531512158]
Train,[0.20392606079540337],[0.0937419523835186]
Train,[0.4752718830782436],[0.5274127439133418]
Train,[0.8121356584606789],[0.6182522915609263]
Train,[0.7374081598492476],[0.7510072093716565]
Train,[0.8539998323176415],[0.663611893728567]
Train,[-0.022749088772208572],[-0.0502154836345569]
Train,[-0.523238396207202],[-0.8486476695555504]
Train,[-0.6715063168776612],[-0.5904649618251088]
Train,[0.5251268397978052],[0.6415387312434659]
Train,[0.868811709344786],[1.2474436312669608]
Train,[0.6681597279124516],[0.5352396150326065]
Train,[-0.839225058064376],[-0.6123161378757772]
Train,[-0.7361397071622976],[-0.8147186593622491]
Train,[0.9023352631818199],[1.125304945081114]
Train,[-0.7582342674524097],[-0.8990909404931973]
Train,[-0.6142459086544253],[-0.44761841966747834]
Train,[-0.7822478283649362],[-0.5544525953275778]
Train,[-0.4362431929893858],[-0.8031784931389307]
Train,[0.4052439547628868],[0.4661662295755172]
Train,[0.6181892989781186],[0.8621704423706711]
Train,[-0.5612261760189469],[-0.2519742808244274]
Train,[-0.6299239557287576],[-0.2280790856409715]
Train,[0.9025377370116869],[1.0011350801194143]
Train,[-0.5994725890563195],[-0.004156556445861499]
Train,[-0.2403266082992348],[-0.3063846201651672]
Train,[0.8343863102314397],[0.7418629889194234]
Train,[0.8951320112941279],[0.7792952674009892]
Train,[-0.34162022419502547],[-0.4848613326313893]
Train,[0.7708402788046641],[0.6743398498919234]
Train,[0.09038929654546077],[0.1333918982060836]
Train,[-0.868339451624599],[-1.102005773028501]
Train,[-0.6635871989537742],[-0.7326388820378239]
Train,[-0.6018536182201476],[-0.6002073279395215]
Train,[-0.885114529136199],[-1.1277531806310868]
Train,[0.9060546890411981],[1.021386051180284]
Train,[-0.8531499152140889],[-1.030954768382251]
Train,[-0.18754104194224766],[-0.0649641193603831]
Train,[0.26018527378995876],[0.06739855468429509]
Train,[0.8008208176370722],[0.7540483472543694]
Train,[0.1472369401803299],[-0.1320881553499706]
Train,[-0.6813154608540576],[-0.6000270189982396]
Train,[0.6608795898371872],[1.0854275231137502]
Train,[-0.6994366895370383],[-0.8041301881652031]
Train,[-0.29173853702128794],[0.1484059788340531]
Train,[-0.7721319110616629],[-0.9546176443341488]
Train,[0.634111467984557],[0.3424910539831479]
Train,[-0.7028276368945897],[-0.43187620297741286]
Train,[0.8845470260993403],[1.2768163054098491]
Train,[0.7605126439873846],[0.9969143454352108]
Train,[-0.0785554827956933],[0.1135747169447017]
Train,[-0.38983055553438184],[-0.5324525919493893]
Train,[-0.8227607206854455],[-0.8187334255313298]
Train,[0.524276169686875],[0.0353231738098245]
Train,[0.3639018610139938],[0.364653427034021]
Train,[0.5620423998061422],[0.6807410119867123]
Train,[0.2790464141093317],[0.2491204431168686]
Train,[0.7006879371986757],[0.4768778511585152]
Train,[-0.8842293871622764],[-1.0094227647417502]
Train,[-0.8733981356434776],[-1.0610435156238522]
Train,[-0.8810701241389877],[-0.980574610632992]
Train,[0.31573521460386944],[0.5142511912099249]
Test,[0.8499010710925059],[1.0766906571754675]
Test,[0.8838944637104554],[1.1758669783743836]
Test,[0.787445333426207],[0.7144245525869408]
Test,[-0.8352155432524216],[-0.9110096321024224]
Test,[0.37029110720905806],[0.5999932057404177]
Test,[0.4235656090299636],[0.6204180136743289]
Test,[-0.8057230357533165],[-0.6196167651447306]
Test,[0.033644282285298845],[-0.1719788602539582]
Test,[-0.7317499023214968],[-0.745282998309404]
Test,[-0.6464103823074931],[-0.1435600020122891]
