Data,Predicted,Reference
Train,[92.88816136759338],[125.53]
Train,[80.17336351318502],[85.28]
Train,[92.48663704651455],[83.06]
Train,[89.98567982287328],[156.44]
Train,[92.22773053333252],[125.92]
Train,[94.60968350027888],[105.57]
Train,[92.21090904848005],[114.51999999999998]
Train,[92.37625105595876],[85.6]
Train,[93.64490851882792],[37.93000000000001]
Train,[97.07458545364454],[91.14]
Train,[77.89857001789663],[73.07]
Train,[108.8516433736695],[97.18000000000002]
Train,[89.8173443293133],[70.11]
Train,[95.32195894734743],[99.12]
Train,[96.71736138309271],[91.4]
Train,[97.03838471648098],[35.71000000000001]
Train,[90.81092193463353],[68.84]
Train,[89.9542398494045],[105.45]
Train,[102.57090988115755],[95.85]
Train,[95.96310487125668],[107.47]
Train,[91.29923455770704],[103.10000000000001]
Train,[81.35823187601686],[130.99]
Train,[92.32882822689594],[69.18]
Train,[94.13859378752798],[103.93000000000002]
Train,[92.88314423099065],[91.48]
Train,[91.21906905252857],[90.96]
Train,[88.74478535100836],[95.84000000000002]
Train,[90.19576751269035],[93.39000000000001]
Train,[90.2042553325841],[157.03]
Train,[95.81192758110053],[90.68]
Train,[91.25826362133827],[81.48]
Train,[93.5177914197423],[93.27]
Train,[94.35597445227813],[27.490000000000002]
Train,[86.87324106884842],[84.68]
Train,[97.08943747407986],[97.37]
Train,[91.85808626115647],[103.85]
Train,[93.55833031112024],[128.18]
Train,[87.90957564972449],[70.08]
Train,[93.38923459981118],[70.36]
Train,[88.79326343870768],[75.46]
Train,[92.903086355509],[60.36]
Train,[88.06910751097242],[89.34]
Train,[87.45715028872837],[76.98]
Train,[97.1498408774622],[99.05]
Train,[93.20534700501395],[53.46]
Train,[89.72134656669267],[79.12]
Train,[95.85172482898597],[97.83999999999999]
Train,[89.42309852372614],[147.43]
Train,[92.20863777939319],[96.07]
Train,[87.92100324244657],[123.61]
Train,[94.03860867481198],[43.86]
Train,[94.03416507487331],[22.250000000000004]
Train,[93.43400541857919],[105.34000000000002]
Train,[90.44966497324457],[99.53]
Train,[95.08317719512995],[92.22]
Train,[92.3784232381951],[165.98]
Train,[98.55174632895553],[30.17]
Train,[94.00970530128778],[115.81]
Train,[99.02580296693668],[87.71]
Train,[96.21104067723046],[127.13]
Train,[72.47646539372529],[75.11]
Train,[93.19804938498133],[48.70000000000001]
Train,[96.52507275539354],[96.73000000000002]
Train,[88.16883043114981],[96.32]
Train,[85.86236972599634],[86.39]
Train,[82.62630922937922],[95.96]
Train,[91.74763569355642],[122.36]
Train,[92.65952899542503],[115.95000000000002]
Train,[87.1465114452589],[96.49999999999999]
Train,[89.29238861900288],[105.71]
Train,[92.75402592454054],[124.54]
Train,[95.87156452202703],[92.11]
Train,[87.87599816479226],[110.66]
Train,[88.60014426762427],[81.76]
Train,[91.37230845961791],[175.87]
Train,[90.02151042767399],[130.86]
Train,[92.57027913851141],[66.62]
Train,[91.59087832523215],[167.90999999999997]
Train,[87.66491463023405],[79.95]
Train,[92.7420066741486],[62.32]
Train,[97.47569977860883],[84.8]
Train,[57.851789307562555],[75.7]
Train,[90.26129919870442],[117.83]
Train,[94.04399590536684],[114.83000000000001]
Train,[93.67999999352573],[38.26]
Train,[93.39501221965696],[89.38000000000001]
Train,[82.23872327892201],[82.97]
Train,[93.82598513518714],[102.72]
Train,[89.33295957092399],[96.07]
Train,[88.79873568263687],[84.61]
Train,[92.61008321452195],[115.94000000000001]
Train,[87.48813616011806],[97.08999999999999]
Train,[93.17820242560289],[90.42000000000002]
Train,[92.0858438962591],[51.72999999999999]
Train,[97.06102721314736],[116.36]
Train,[97.23954824453533],[41.31000000000001]
Train,[93.06226692590455],[87.81]
Train,[95.00465240461186],[46.37]
Train,[89.76862915903841],[60.940000000000005]
Train,[91.74888976930124],[69.17]
Train,[88.58918417342888],[74.61]
Train,[92.54898011969344],[163.47]
Train,[94.06607543565121],[25.86]
Train,[94.12277195310313],[118.91000000000001]
Train,[67.67072206553283],[78.47]
Train,[94.51611520907196],[28.049999999999997]
Train,[97.7041841654266],[98.71999999999998]
Train,[87.39876870590179],[106.08]
Train,[91.12862373758536],[68.06]
Train,[89.39108066192425],[107.97]
Train,[94.1411519286185],[116.67]
Train,[86.83098974488738],[90.04]
Train,[91.85990552071884],[87.44999999999999]
Train,[93.14161077550224],[36.48]
Train,[89.0998488362038],[42.79]
Train,[87.42731207912061],[110.34]
Train,[106.1641989631182],[109.10999999999999]
Train,[93.40884931477001],[120.28]
Train,[93.04031613430415],[86.31]
Train,[87.63872057694351],[75.03]
Train,[90.20613832571492],[156.97]
Train,[98.7083009442847],[101.87]
Train,[90.7594547787385],[93.5]
Train,[88.47511292988108],[103.54]
