Time,Iteration,Cost,Parameters
Sun May 26 05:20:13 2024,0,0.421302626436192,[-2.90588881  2.24014    -2.12157427 -0.11382566  0.55118171 -2.77281434]
Sun May 26 05:20:16 2024,1,0.3597609909730269,[-2.96116485  2.29541604 -2.06629823 -0.1691017   0.60645775 -2.82809037]
Sun May 26 05:20:19 2024,2,0.359554917312001,[-2.95847624  2.29810464 -2.06898684 -0.16641309  0.60914635 -2.83077898]
Sun May 26 05:20:21 2024,3,0.3134694490680571,[-2.9105321   2.2501605  -2.0210427  -0.21435723  0.56120222 -2.87872312]
Sun May 26 05:20:24 2024,4,0.31345433006289847,[-2.90907028  2.25162233 -2.01958087 -0.2128954   0.55974039 -2.88018495]
Sun May 26 05:20:27 2024,5,0.31336801347528914,[-2.91071369  2.24997892 -2.01793747 -0.21125199  0.5613838  -2.88182835]
Sun May 26 05:20:30 2024,6,0.3133565628639122,[-2.91202084  2.24867177 -2.01663031 -0.20994484  0.56007665 -2.8831355 ]
Sun May 26 05:20:33 2024,7,0.2729557145837663,[-2.86725477  2.29343784 -2.06139638 -0.25471091  0.60484272 -2.92790157]
Sun May 26 05:20:33 2024,8,0.272954509515075,[-2.86818118  2.29251143 -2.06046997 -0.2537845   0.6039163  -2.92882799]
Sun May 26 05:20:34 2024,9,0.24149792508862955,[-2.82870826  2.33198434 -2.09994289 -0.29325742  0.64338922 -2.96830091]
Sun May 26 05:20:34 2024,10,0.24148519044869862,[-2.82914452  2.33154808 -2.10037915 -0.29282116  0.64382548 -2.96873717]
Sun May 26 05:20:34 2024,11,0.24147245319719862,[-2.82870502  2.33198759 -2.09993965 -0.29238165  0.64426498 -2.96917667]
Sun May 26 05:20:35 2024,12,0.2195110708030521,[-2.7959714   2.36472121 -2.13267327 -0.32511527  0.61153136 -3.00191029]
Sun May 26 05:20:35 2024,13,0.21951203236357014,[-2.79603365  2.36478346 -2.13261102 -0.32505303  0.61146911 -3.00197254]
Sun May 26 05:20:35 2024,14,0.2195149860159768,[-2.79581837  2.36456818 -2.1328263  -0.32526831  0.61125383 -3.00175726]
Sun May 26 05:20:36 2024,15,0.21951772534311945,[-2.79562018  2.36476636 -2.13262811 -0.32546649  0.61105564 -3.00155907]
