Data,Predicted,Reference
Train,[-0.07840477575832507],[-0.5140644418338634]
Train,[-0.04884765658053049],[-0.3151717417892387]
Train,[-0.1289943089932979],[-1.3213025288558946]
Train,[0.059287862549915346],[1.112121671028499]
Train,[-0.06115243263067324],[-0.5692728876701186]
Train,[-0.25226674318734343],[-0.2855421659382412]
Train,[-0.06480626743422563],[0.316717485636822]
Train,[-0.14274413496951893],[-0.0069637706136571]
Train,[-0.2272668875611048],[-0.2989342245361615]
Train,[0.024614268340349237],[0.9567507551514521]
Train,[-0.099119365347389],[-1.0453572817558363]
Train,[0.007048352065887754],[0.8142726514686466]
Train,[0.050494436586882276],[0.8593426451453183]
Train,[-0.21046316868004641],[-0.3578581209845566]
Train,[-0.20960260230557576],[-0.2275836696863018]
Train,[-0.10381548012146183],[-0.8441156825616862]
Train,[0.04505212136845787],[0.5917316760277707]
Train,[-0.05266276604129617],[-0.3720601144963217]
Train,[-0.17322311663918968],[-0.9238554531512158]
Train,[-0.04502972717312713],[0.0937419523835186]
Train,[-0.02835714815555563],[0.5274127439133418]
Train,[0.05691170366344702],[0.6182522915609263]
Train,[0.006694292601590318],[0.7510072093716565]
Train,[0.059312578024101406],[0.663611893728567]
Train,[-0.04871738910453516],[-0.0502154836345569]
Train,[-0.054358920472299496],[-0.8486476695555504]
Train,[-0.0638397902126308],[-0.5904649618251088]
Train,[-0.02330617847053096],[0.6415387312434659]
Train,[0.034981227815630095],[1.2474436312669608]
Train,[0.029760765065197214],[0.5352396150326065]
Train,[-0.08449528319837701],[-0.6123161378757772]
Train,[-0.21907270022105332],[-0.8147186593622491]
Train,[0.055520769009371376],[1.125304945081114]
Train,[-0.07248034896748196],[-0.8990909404931973]
Train,[-0.26047086055608415],[-0.44761841966747834]
Train,[-0.07543420379017686],[-0.5544525953275778]
Train,[-0.05129534487495225],[-0.8031784931389307]
Train,[-0.0886113675619764],[0.4661662295755172]
Train,[-0.011945701382017275],[0.8621704423706711]
Train,[-0.2096026023055771],[-0.2519742808244274]
Train,[-0.25852042922244534],[-0.2280790856409715]
Train,[0.04729555488527544],[1.0011350801194143]
Train,[-0.25895565287408034],[-0.004156556445861499]
Train,[-0.04888638570369877],[-0.3063846201651672]
Train,[0.05856290224675141],[0.7418629889194234]
Train,[0.04364269078124662],[0.7792952674009892]
Train,[-0.04953906056375594],[-0.4848613326313893]
Train,[0.012884451037999655],[0.6743398498919234]
Train,[-0.04769456315336235],[0.1333918982060836]
Train,[-0.13694468908860682],[-1.102005773028501]
Train,[-0.24873318419708473],[-0.7326388820378239]
Train,[-0.05864342781453894],[-0.6002073279395215]
Train,[-0.10910648032133906],[-1.1277531806310868]
Train,[0.053238755128752764],[1.021386051180284]
Train,[-0.0877207887185182],[-1.030954768382251]
Train,[-0.04883052802272663],[-0.0649641193603831]
Train,[-0.04289796547909881],[0.06739855468429509]
Train,[0.01888692736080798],[0.7540483472543694]
Train,[-0.04660808737291988],[-0.1320881553499706]
Train,[-0.24219829713817348],[-0.6000270189982396]
Train,[-0.005833722728488487],[1.0854275231137502]
Train,[-0.23499824642370373],[-0.8041301881652031]
Train,[-0.04909920212635089],[0.1484059788340531]
Train,[-0.20149097791905654],[-0.9546176443341488]
Train,[0.01940866866973682],[0.3424910539831479]
Train,[-0.06665346576203288],[-0.43187620297741286]
Train,[0.05859546155906872],[1.2768163054098491]
Train,[0.05031644749994534],[0.9969143454352108]
Train,[-0.04884344696035809],[0.1135747169447017]
Train,[-0.0502594221916181],[-0.5324525919493893]
Train,[-0.08141115275009163],[-0.8187334255313298]
Train,[-0.02422219069259947],[0.0353231738098245]
Train,[-0.11462782247805652],[0.364653427034021]
Train,[-0.007456869692562733],[0.6807410119867123]
Train,[-0.17320874544564926],[0.2491204431168686]
Train,[0.03825530060457625],[0.4768778511585152]
Train,[-0.11505230553972912],[-1.0094227647417502]
Train,[-0.09493589709970078],[-1.0610435156238522]
Train,[-0.12168311942375705],[-0.980574610632992]
Train,[-0.04017142260960628],[0.5142511912099249]
Test,[0.0299962261935359],[1.0766906571754675]
Test,[0.03953591000520155],[1.1758669783743836]
Test,[0.05421500505695932],[0.7144245525869408]
Test,[-0.163730700069194],[-0.9110096321024224]
Test,[-0.03683139553782221],[0.5999932057404177]
Test,[-0.03288333818338908],[0.6204180136743289]
Test,[-0.1827660311238596],[-0.6196167651447306]
Test,[-0.04836738490267899],[-0.1719788602539582]
Test,[-0.06954606973175556],[-0.745282998309404]
Test,[-0.2543366770718753],[-0.1435600020122891]
