Data,Predicted,Reference
Train,[22.658217169544294],[11.419323978790072]
Train,[30.484643101106016],[38.37984389685504]
Train,[28.790880366414235],[28.45442910095913]
Train,[29.013221198410633],[31.090164682595642]
Train,[30.507224515313183],[38.61289258268229]
Train,[25.13253310984451],[22.43046880487619]
Train,[28.300727404552177],[29.368968576145388]
Train,[25.79675506743536],[47.60649734243187]
Train,[26.351210163405995],[24.966479494709]
Train,[30.413181670831438],[37.260245294353446]
Train,[30.499734634322493],[39.76399761035423]
Train,[27.763134778508075],[27.165637298533312]
Train,[30.297002261587263],[41.96481980614857]
Train,[23.918201603541384],[17.14054531055369]
Train,[27.482694786330573],[26.718617589523856]
Train,[29.57494055232006],[31.257680875217414]
Train,[20.69189825629349],[6.079970725090428]
Train,[21.45992256703545],[7.874158137998318]
Train,[21.301069478206696],[9.211597200964444]
Train,[21.046947422156318],[6.553480811946483]
Train,[30.33747923520338],[36.11908572314969]
Train,[24.609635081329685],[21.96207452531331]
Train,[23.19918326670049],[13.802272805244636]
Train,[18.316589160797268],[1.4890218011756418]
Train,[26.91281738577187],[26.74015248118296]
Train,[29.571234866185392],[43.78207627659384]
Train,[26.592903945045652],[46.04266356846418]
Train,[20.42213880464523],[0.5940313794688469]
Train,[24.26235911726529],[19.481068594777955]
Train,[21.163421113547816],[7.02417770524763]
Train,[22.852839681523164],[11.342517620936421]
Train,[30.22833066822914],[34.012246633368584]
Train,[30.0727868232304],[34.95543520780506]
Train,[25.82172568622849],[23.814688251131003]
Train,[20.86373119276962],[6.078664727644804]
Train,[23.584507095127027],[13.665847912571913]
Train,[30.46557302167074],[38.27138043609492]
Train,[28.882275080294697],[47.78245722894642]
Train,[30.441855329892917],[37.05430124479853]
Train,[28.036701485378188],[27.718364306649523]
Train,[23.753650048848094],[14.591433296334424]
Train,[30.382005216337994],[42.48308024495913]
Train,[18.65752937417872],[-0.15574288779396844]
Train,[28.432686268803206],[45.01384437205655]
Train,[23.676870579067963],[15.7550193118723]
Train,[24.113117351356106],[19.634224509631533]
Train,[23.03409541381745],[13.82135722967156]
Train,[19.19004328968569],[1.769759611402127]
Train,[29.9735728881232],[31.07545506510255]
Train,[23.817377013135506],[15.277341707916124]
Train,[26.629453227125875],[26.13546579034512]
Train,[30.15719045871591],[35.08764698053131]
Train,[25.575793318725175],[22.183940829627677]
Train,[22.34147182060582],[49.88539494389588]
Train,[23.871093309139557],[15.181031027313997]
Train,[22.453961233501452],[10.953498281056305]
Train,[21.831220128536152],[8.793471556957675]
Train,[24.00712367405958],[18.00957915874943]
Train,[20.57763443139346],[3.4608337209135893]
Train,[29.823851280205563],[44.5794126316553]
Train,[24.76399168274095],[21.59822400383935]
Train,[29.259640932533276],[44.26046758985906]
Train,[19.92064424073383],[3.308590929914436]
Train,[30.17992492409315],[42.227295719162576]
Train,[21.63787198230045],[10.23317908725265]
Train,[30.47849205848898],[41.45536129971897]
Train,[23.962316834086057],[15.387660558256593]
Train,[30.49881888315776],[39.74674292701304]
Train,[24.89314429119666],[46.90550687613035]
Train,[23.34630619905296],[13.726712549911833]
Train,[19.116805142597094],[1.4334221036279309]
Train,[25.3454540643555],[22.06270761705617]
Train,[20.94896752953603],[7.520315132447425]
Train,[20.207999009091438],[5.802364640846755]
Train,[20.78216782080147],[5.655949212053905]
Train,[27.198253457432887],[27.565939341626937]
Train,[30.378774164689343],[36.1218949694379]
Train,[29.858196410817616],[33.618772724720806]
Train,[24.056244001550308],[19.146785465969725]
Train,[30.50829520905916],[40.22680574685258]
Test,[24.35983739871616],[21.11480908549428]
Test,[23.474682617074805],[14.452265541363486]
Test,[24.475163858660697],[19.661260059909168]
Test,[29.72557183575599],[31.683716046746476]
Test,[27.29343535221518],[45.94602506838522]
Test,[22.035223223772444],[9.140036887160578]
Test,[30.02444221881612],[44.35579965326372]
Test,[29.218528187976165],[30.711601057987636]
Test,[30.28786664447101],[33.7084432869362]
Test,[32.0175994688761],[47.86051238420981]
