Data,Predicted,Reference
Train,[125.14958543977973],[125.53]
Train,[43.85119602823668],[85.28]
Train,[49.28687228262155],[83.06]
Train,[74.77001924501967],[156.44]
Train,[124.95465814780022],[125.92]
Train,[134.0032893400853],[105.57]
Train,[123.21089688541261],[114.51999999999998]
Train,[59.167225834168896],[85.6]
Train,[121.47061617918358],[37.93000000000001]
Train,[141.939613232472],[91.14]
Train,[36.866922285452375],[73.07]
Train,[171.96514410407028],[97.18000000000002]
Train,[82.37861980563244],[70.11]
Train,[129.9354992179955],[99.12]
Train,[62.489245927662196],[91.4]
Train,[74.87508395106971],[35.71000000000001]
Train,[77.46600984350422],[68.84]
Train,[60.60348801976268],[105.45]
Train,[157.469982170306],[95.85]
Train,[130.93585166208126],[107.47]
Train,[124.90555474701806],[103.10000000000001]
Train,[40.03832412428089],[130.99]
Train,[106.0529790133509],[69.18]
Train,[128.1674400828609],[103.93000000000002]
Train,[123.36235091941329],[91.48]
Train,[101.6808752133785],[90.96]
Train,[49.93614455379097],[95.84000000000002]
Train,[69.06780282203239],[93.39000000000001]
Train,[75.0921255308046],[157.03]
Train,[124.69753188122169],[90.68]
Train,[115.87061857674362],[81.48]
Train,[130.0174531118377],[93.27]
Train,[83.66882834455753],[27.490000000000002]
Train,[47.34218817789764],[84.68]
Train,[62.34790441880256],[97.37]
Train,[106.07746748709357],[103.85]
Train,[137.89081831899261],[128.18]
Train,[54.571420935732135],[70.08]
Train,[101.1121086841321],[70.36]
Train,[93.19869048364902],[75.46]
Train,[119.5162191647576],[60.36]
Train,[55.377765001785505],[89.34]
Train,[60.04582917814125],[76.98]
Train,[130.17898703398942],[99.05]
Train,[66.60058525879305],[53.46]
Train,[48.275632612805836],[79.12]
Train,[129.76667779034122],[97.83999999999999]
Train,[79.27112960786022],[147.43]
Train,[52.43134170899936],[96.07]
Train,[76.71825496514856],[123.61]
Train,[77.04421493542468],[43.86]
Train,[86.00503228752892],[22.250000000000004]
Train,[120.58431252706629],[105.34000000000002]
Train,[98.92189486800808],[99.53]
Train,[124.66900552625253],[92.22]
Train,[119.70492687888408],[165.98]
Train,[112.75843607584268],[30.17]
Train,[45.6750572557048],[115.81]
Train,[149.15447570424163],[87.71]
Train,[133.2147663699494],[127.13]
Train,[40.58119978310467],[75.11]
Train,[119.82483404928104],[48.70000000000001]
Train,[62.10417619279621],[96.73000000000002]
Train,[48.86723642053976],[96.32]
Train,[46.14141489963837],[86.39]
Train,[49.06704452251186],[95.96]
Train,[122.67080097808609],[122.36]
Train,[46.95155618903797],[115.95000000000002]
Train,[79.1197727320241],[96.49999999999999]
Train,[72.35733953980639],[105.71]
Train,[121.7015235605834],[124.54]
Train,[148.11723878580457],[92.11]
Train,[91.76958009905695],[110.66]
Train,[76.85455201336796],[81.76]
Train,[126.23156690242882],[175.87]
Train,[119.02489129326797],[130.86]
Train,[121.48735618906728],[66.62]
Train,[116.90692778044648],[167.90999999999997]
Train,[61.15913616433096],[79.95]
Train,[57.18356028237012],[62.32]
Train,[93.08942478747707],[84.8]
Train,[35.24940196279976],[75.7]
Train,[48.45532531576315],[117.83]
Train,[120.3052961768159],[114.83000000000001]
Train,[81.26536275166617],[38.26]
Train,[102.45577281327712],[89.38000000000001]
Train,[53.072491742034394],[82.97]
Train,[126.64929301562306],[102.72]
Train,[77.65525391070274],[96.07]
Train,[76.67776449897246],[84.61]
Train,[46.91942446702252],[115.94000000000001]
Train,[98.60125114931213],[97.08999999999999]
Train,[130.28028158973518],[90.42000000000002]
Train,[115.33601917595209],[51.72999999999999]
Train,[138.20133883578484],[116.36]
Train,[65.53401551704039],[41.31000000000001]
Train,[121.42170894271126],[87.81]
Train,[38.96215708033513],[46.37]
Train,[71.4812043063776],[60.940000000000005]
Train,[67.57271839859557],[69.17]
Train,[77.1849112471632],[74.61]
Train,[116.4076978411952],[163.47]
Train,[84.05970652284512],[25.86]
Train,[135.29897803774514],[118.91000000000001]
Train,[31.405922877756034],[78.47]
Train,[87.99327415964285],[28.049999999999997]
Train,[129.32779874419776],[98.71999999999998]
Train,[85.86623069444181],[106.08]
Train,[115.22961520064986],[68.06]
Train,[73.02012271609219],[107.97]
Train,[128.22885680937813],[116.67]
Train,[68.61432268233104],[90.04]
Train,[133.02533650797312],[87.44999999999999]
Train,[111.25899430781986],[36.48]
Train,[79.87748147800669],[42.79]
Train,[86.1049535187509],[110.34]
Train,[164.34676092559954],[109.10999999999999]
Train,[136.49591109666704],[120.28]
Train,[116.814389059836],[86.31]
Train,[59.118729460639365],[75.03]
Train,[73.824367129104],[156.97]
Train,[135.1790504097121],[101.87]
Train,[51.71211536433209],[93.5]
Train,[71.2686170625269],[103.54]
Train,[62.13506263473797],[75.79]
Train,[109.04723728277617],[100.88000000000001]
Train,[70.18424396577478],[112.13]
Train,[53.66470162891572],[98.83]
Train,[116.44359493680726],[70.36]
Train,[109.00551638530396],[114.30999999999999]
Train,[133.17028341069664],[78.91]
Train,[21.945330395208025],[87.34]
Train,[61.91898235303454],[98.93999999999998]
Train,[30.570592382185588],[78.51]
Train,[109.09623546900157],[36.52]
Train,[116.11634837327546],[87.02]
Train,[60.559007506005216],[80.2]
Train,[31.06676477329638],[77.7]
Train,[114.73175573344402],[79.87]
Train,[49.33784912876137],[89.87]
Train,[100.21457565515709],[81.5]
Train,[49.08889878472777],[79.89]
Train,[133.37437358080282],[140.62]
Train,[122.00506208664446],[125.52]
Train,[111.86467246775824],[34.74999999999999]
Train,[121.7034208210123],[91.95]
Train,[83.25741544430625],[64.26]
Train,[131.15315930509044],[125.72]
Train,[136.9913305307456],[116.66]
Train,[67.18208407564133],[85.77]
Train,[50.455159021933625],[99.12]
Train,[17.736340387328397],[90.1]
Train,[52.64092846833759],[54.27]
Train,[134.87678199998246],[91.06999999999998]
Train,[100.0595239245876],[89.30000000000001]
Train,[89.4461935787351],[122.3]
Train,[127.77479290621679],[101.58]
Train,[34.58505604036058],[93.1]
Train,[150.28908127168773],[99.79]
Train,[114.27316497792074],[140.91]
Train,[71.09086310648156],[87.30000000000001]
Train,[71.53291435751616],[51.26]
Train,[131.32375697635845],[85.1]
Train,[50.490268936549995],[66.84]
Train,[28.38155938532095],[77.59]
Train,[116.19307486597748],[164.14]
Train,[120.71673307608405],[37.84]
Train,[67.64153324721195],[86.47999999999999]
Train,[125.93615850285691],[118.9]
Train,[33.52024518410927],[94.51000000000002]
Train,[111.38075367150698],[24.310000000000002]
Train,[53.77508921415441],[98.32]
Train,[45.6225301402188],[71.95]
Train,[132.2182337018675],[87.89999999999999]
Train,[118.84346256874383],[89.28]
Train,[127.09820154172682],[90.83]
Train,[136.1156016998118],[85.99]
Train,[49.08414418339366],[77.24]
Train,[62.035847642009074],[99.8]
Train,[75.89604854339868],[60.24000000000001]
Train,[43.35809702399654],[69.17]
Train,[118.3133095660259],[87.88999999999999]
Train,[108.10402421190453],[26.030000000000005]
Train,[72.78288980491274],[92.66]
Train,[116.85593961811614],[78.62]
Train,[137.55994129806734],[82.35]
Train,[102.78363412494157],[90.52]
Train,[70.27489095349945],[106.16]
Train,[113.76853084096987],[115.58]
Train,[52.870409184749874],[91.99]
Train,[126.98300836796037],[177.24]
Train,[51.83346798770041],[40.56999999999999]
Train,[129.5337927206175],[97.62000000000002]
Train,[46.542436170918684],[112.77]
Train,[76.83238860004347],[122.85]
Train,[118.07626536532852],[71.17]
Train,[104.83410602927063],[135.6]
Train,[55.14560594402139],[100.32]
Train,[97.11920946638357],[106.57]
Train,[65.64716314294],[149.58]
Train,[131.34349304933278],[95.15]
Train,[43.318038851725404],[68.67]
Train,[49.93150531917709],[92.36]
Train,[49.49782175833806],[102.61]
Train,[133.8436917733485],[106.94]
Train,[147.71268964469937],[129.78]
Train,[130.0174531118377],[85.31]
Train,[127.40859532302471],[127.01000000000002]
Train,[46.727377274646855],[80.59]
Train,[120.60385628496914],[69.83]
Train,[49.512041404719845],[77.03]
Train,[44.491746486571735],[68.01]
Train,[49.34651424175204],[94.23]
Train,[101.7130361232688],[76.18]
Train,[134.39690942802736],[111.78999999999999]
Train,[165.55751389198736],[124.83]
Train,[49.51390606375976],[90.38]
Train,[92.50565418838497],[115.01]
Train,[52.47121799791282],[95.34]
