Data,Predicted,Reference
Train,[108.20060033009938],[125.53]
Train,[42.88856257634178],[85.28]
Train,[68.01958933363433],[83.06]
Train,[85.70574646850591],[156.44]
Train,[108.05068192558235],[125.92]
Train,[110.90848767433724],[105.57]
Train,[108.20810353351062],[114.51999999999998]
Train,[84.38045103028821],[85.6]
Train,[107.0531669489866],[37.93000000000001]
Train,[115.14424452305384],[91.14]
Train,[41.839120437213914],[73.07]
Train,[124.64644825483492],[97.18000000000002]
Train,[96.6044988680452],[70.11]
Train,[110.42514895123952],[99.12]
Train,[52.34313050081878],[91.4]
Train,[88.01273318139839],[35.71000000000001]
Train,[88.3706785115904],[68.84]
Train,[71.87092789657947],[105.45]
Train,[116.48420465415437],[95.85]
Train,[110.60361538527533],[107.47]
Train,[107.52358939229181],[103.10000000000001]
Train,[47.67188505784315],[130.99]
Train,[103.83462129771793],[69.18]
Train,[109.32640628761264],[103.93000000000002]
Train,[107.7664019391287],[91.48]
Train,[97.72334076617686],[90.96]
Train,[58.639144450183],[95.84000000000002]
Train,[83.75706304228879],[93.39000000000001]
Train,[86.11732037481688],[157.03]
Train,[108.99544685458403],[90.68]
Train,[104.32241110190539],[81.48]
Train,[115.5002122788438],[93.27]
Train,[105.86162241910505],[27.490000000000002]
Train,[48.6714474526229],[84.68]
Train,[74.73209635075064],[97.37]
Train,[99.23299003822521],[103.85]
Train,[111.65366889215682],[128.18]
Train,[65.64190953417362],[70.08]
Train,[103.26630529349262],[70.36]
Train,[96.56865559221795],[75.46]
Train,[111.46926593180044],[60.36]
Train,[66.45112126433311],[89.34]
Train,[72.13162315271052],[76.98]
Train,[110.39607288231862],[99.05]
Train,[87.81832057310406],[53.46]
Train,[56.97638433698018],[79.12]
Train,[110.39583657328106],[97.83999999999999]
Train,[87.12520885898296],[147.43]
Train,[53.14176512116784],[96.07]
Train,[84.19508891276665],[123.61]
Train,[106.21994287232548],[43.86]
Train,[105.98189210349635],[22.250000000000004]
Train,[107.82861356727162],[105.34000000000002]
Train,[96.99906841237208],[99.53]
Train,[113.13282406817007],[92.22]
Train,[106.85080356051067],[165.98]
Train,[109.62484420591767],[30.17]
Train,[78.77440690069093],[115.81]
Train,[116.08166453473908],[87.71]
Train,[111.46636987958153],[127.13]
Train,[37.249238176708474],[75.11]
Train,[106.54902463769162],[48.70000000000001]
Train,[73.8202526067699],[96.73000000000002]
Train,[66.08865937122324],[96.32]
Train,[49.05914208054927],[86.39]
Train,[45.26294512242166],[95.96]
Train,[107.16940824609519],[122.36]
Train,[56.908878283136204],[115.95000000000002]
Train,[90.20184355915052],[96.49999999999999]
Train,[82.81331920272652],[105.71]
Train,[106.95811259560212],[124.54]
Train,[116.88280028971],[92.11]
Train,[93.00181806324353],[110.66]
Train,[84.05465520500879],[81.76]
Train,[108.35526165877341],[175.87]
Train,[105.7783747252563],[130.86]
