Time,Iteration,Cost,Parameters
Thu May 23 15:07:35 2024,0,0.8539323077412492,[-2.94375685  2.27800803 -2.16485303 -0.07595763  0.51331368 -2.81068237]
Thu May 23 15:07:36 2024,1,0.8265297836214375,[-2.981126    2.31537718 -2.12748389 -0.03858848  0.47594453 -2.84805152]
Thu May 23 15:07:36 2024,2,0.8189210283355214,[-2.96074888  2.33575429 -2.147861   -0.05896559  0.45556742 -2.86842863]
Thu May 23 15:07:37 2024,3,0.8175009374888897,[-2.95267152  2.34383166 -2.13978363 -0.05088822  0.46364479 -2.876506  ]
Thu May 23 15:07:40 2024,4,0.7973853690586092,[-2.98450938  2.3119938  -2.17162149 -0.01905036  0.43180692 -2.90834387]
Thu May 23 15:07:42 2024,5,0.7920302148795783,[-2.96763257  2.29511698 -2.18849831 -0.03592717  0.41493011 -2.92522068]
Thu May 23 15:07:42 2024,6,0.786420162002204,[-2.98471206  2.27803749 -2.2055778  -0.05300666  0.39785062 -2.94230017]
Thu May 23 15:07:43 2024,7,0.784789621935999,[-2.99327878  2.26947078 -2.21414452 -0.04443994  0.40641733 -2.95086689]
Thu May 23 15:07:44 2024,8,0.782874030337419,[-3.00254088  2.26020867 -2.22340662 -0.03517784  0.41567944 -2.96012899]
Thu May 23 15:07:44 2024,9,0.7828656211702295,[-3.00308008  2.26074788 -2.22286741 -0.03571705  0.41621864 -2.9606682 ]
Thu May 23 15:07:45 2024,10,0.782853569465518,[-3.00242709  2.26009488 -2.22221441 -0.03637005  0.41687164 -2.9613212 ]
Thu May 23 15:07:45 2024,11,0.7805856183162627,[-2.9924226   2.27009937 -2.2322189  -0.02636556  0.42687613 -2.97132568]
Thu May 23 15:07:45 2024,12,0.780519194738661,[-2.99400893  2.2716857  -2.23063257 -0.02795189  0.42846246 -2.97291201]
Thu May 23 15:07:46 2024,13,0.7678995288950904,[-2.9693796   2.29631502 -2.20600325 -0.00332256  0.40383314 -2.99754134]
Thu May 23 15:07:46 2024,14,0.7678300977126653,[-2.96775777  2.29793685 -2.20438142 -0.00494439  0.40545496 -2.99916316]
Thu May 23 15:07:47 2024,15,0.7677302547715066,[-2.96581017  2.29988445 -2.20632902 -0.00689199  0.40740256 -3.00111076]
Thu May 23 15:07:47 2024,16,0.764955000126579,[-2.95487312  2.3108215  -2.19539197  0.00404506  0.41833962 -3.01204782]
Thu May 23 15:07:48 2024,17,0.7604316160707404,[-2.96959847  2.32554686 -2.18066661 -0.01068029  0.40361427 -3.02677317]
Thu May 23 15:07:48 2024,18,0.7598179485080176,[-2.96474986  2.33039547 -2.18551522 -0.0155289   0.40846288 -3.03162179]
Thu May 23 15:07:48 2024,19,0.7564709151774917,[-2.95282358  2.31846919 -2.17358894 -0.00360262  0.42038916 -3.04354807]
Thu May 23 15:07:49 2024,20,0.7553233733502992,[-2.94620173  2.31184734 -2.1669671  -0.01022447  0.42701101 -3.05016991]
Thu May 23 15:07:49 2024,21,0.7511928058918439,[-2.93300997e+00  2.29865558e+00 -2.18015886e+00  2.96729210e-03
  4.40202766e-01 -3.06336167e+00]
Thu May 23 15:07:50 2024,22,0.7456101977728302,[-2.91704383  2.31462173 -2.196125   -0.01299885  0.42423662 -3.07932782]
Thu May 23 15:07:50 2024,23,0.7409740071778401,[-2.90312841e+00  2.32853715e+00 -2.18220958e+00  9.16569940e-04
