Data,Predicted,Reference
Train,[20.37925760116386],[11.419323978790072]
Train,[31.548474258329886],[38.37984389685504]
Train,[25.98747797454178],[28.45442910095913]
Train,[26.320810812331377],[31.090164682595642]
Train,[31.557978639892685],[38.61289258268229]
Train,[25.003114858160764],[22.43046880487619]
Train,[25.421394219129017],[29.368968576145388]
Train,[25.0687419702168],[47.60649734243187]
Train,[24.65118630048921],[24.966479494709]
Train,[31.12570693479708],[37.260245294353446]
Train,[31.34231105931397],[39.76399761035423]
Train,[25.006785245332967],[27.165637298533312]
Train,[30.284153710291232],[41.96481980614857]
Train,[24.847735015587965],[17.14054531055369]
Train,[24.859448565190675],[26.718617589523856]
Train,[27.471603282730367],[31.257680875217414]
Train,[16.146609306799093],[6.079970725090428]
Train,[17.681582671387535],[7.874158137998318]
Train,[17.33124771063319],[9.211597200964444]
Train,[16.75336764177898],[6.553480811946483]
Train,[30.602771133796892],[36.11908572314969]
Train,[25.293630189339652],[21.96207452531331]
Train,[21.862829094982246],[13.802272805244636]
Train,[17.008979996801276],[1.4890218011756418]
Train,[24.682955688491187],[26.74015248118296]
Train,[28.58335713351939],[43.78207627659384]
Train,[25.557970169382052],[46.04266356846418]
Train,[16.124705986921125],[0.5940313794688469]
Train,[25.447676730737992],[19.481068594777955]
Train,[17.020854547373393],[7.02417770524763]
Train,[20.87786148298274],[11.342517620936421]
Train,[29.92779192562302],[34.012246633368584]
Train,[29.14636658132093],[34.95543520780506]
Train,[24.73730578859204],[23.814688251131003]
Train,[16.35540335182994],[6.078664727644804]
Train,[23.220851043287073],[13.665847912571913]
Train,[31.460160664550646],[38.27138043609492]
Train,[27.59303238273036],[47.78245722894642]
Train,[31.318337203048607],[37.05430124479853]
Train,[25.194292782759895],[27.718364306649523]
Train,[23.98583991118012],[14.591433296334424]
Train,[30.61987982839177],[42.48308024495913]
Train,[16.781552162408353],[-0.15574288779396844]
Train,[27.08275334186731],[45.01384437205655]
Train,[23.620343227467767],[15.7550193118723]
Train,[25.40498729724822],[19.634224509631533]
Train,[21.374433271301786],[13.82135722967156]
Train,[17.259158705193112],[1.769759611402127]
Train,[28.731673389161497],[31.07545506510255]
Train,[24.313889209221408],[15.277341707916124]
Train,[24.650371673268843],[26.13546579034512]
Train,[29.54726511803621],[35.08764698053131]
Train,[24.813155537392937],[22.183940829627677]
Train,[23.718652573378364],[49.88539494389588]
Train,[24.601807219863232],[15.181031027313997]
Train,[19.884821607276834],[10.953498281056305]
Train,[18.4869088664053],[8.793471556957675]
Train,[25.210532643147115],[18.00957915874943]
Train,[16.11286961669374],[3.4608337209135893]
Train,[29.05192535628162],[44.5794126316553]
Train,[25.204201348787414],[21.59822400383935]
Train,[28.09514365771654],[44.26046758985906]
Train,[16.27680383716872],[3.308590929914436]
Train,[29.907656278202868],[42.227295719162576]
Train,[18.06822241615164],[10.23317908725265]
Train,[31.152360106815358],[41.45536129971897]
Train,[25.05067887207984],[15.387660558256593]
Train,[31.581414002703557],[39.74674292701304]
Train,[24.59661489719484],[46.90550687613035]
Train,[22.337080295921634],[13.726712549911833]
Train,[16.581076121220235],[1.4334221036279309]
Train,[24.90370428679959],[22.06270761705617]
Train,[16.53104230706463],[7.520315132447425]
Train,[16.180183374818316],[5.802364640846755]
Train,[16.227238940763463],[5.655949212053905]
Train,[24.75192913169816],[27.565939341626937]
Train,[30.88577104620649],[36.1218949694379]
Train,[28.30988179792529],[33.618772724720806]
Train,[25.32808157915322],[19.146785465969725]
Train,[31.478035819289886],[40.22680574685258]
Test,[25.420771927858677],[21.11480908549428]
Test,[22.79151092719764],[14.452265541363486]
Test,[25.36769281612672],[19.661260059909168]
Test,[27.88767719195407],[31.683716046746476]
Test,[26.059952937372522],[45.94602506838522]
Test,[18.93282856040493],[9.140036887160578]
Test,[29.495184253087398],[44.35579965326372]
Test,[26.68254643107194],[30.711601057987636]
Test,[30.281615664848637],[33.7084432869362]
Test,[23.319008106654685],[47.86051238420981]
