Data,Predicted,Reference
Train,[91.40965587122582],[125.53]
Train,[90.78390388629037],[85.28]
Train,[90.21416959707416],[83.06]
Train,[90.5437445963554],[156.44]
Train,[91.40517147889545],[125.92]
Train,[91.49296344130255],[105.57]
Train,[91.25282051822771],[114.51999999999998]
Train,[90.78082313397672],[85.6]
Train,[91.39948312756945],[37.93000000000001]
Train,[91.60947563452059],[91.14]
Train,[90.80097543413463],[73.07]
Train,[92.24776976398346],[97.18000000000002]
Train,[91.29795002756396],[70.11]
Train,[91.21159024069908],[99.12]
Train,[90.43150081967457],[91.4]
Train,[90.66689803993683],[35.71000000000001]
Train,[90.59943652566758],[68.84]
Train,[90.30999462382289],[105.45]
Train,[91.81113346773458],[95.85]
Train,[91.38312649624496],[107.47]
Train,[91.46169428296542],[103.10000000000001]
Train,[90.4961378194458],[130.99]
Train,[91.20210081038964],[69.18]
Train,[91.09173361238955],[103.93000000000002]
Train,[91.09344454707366],[91.48]
Train,[91.07227079614837],[90.96]
Train,[90.18772662127333],[95.84000000000002]
Train,[90.57532810976743],[93.39000000000001]
Train,[90.56970319533335],[157.03]
Train,[91.17183327182661],[90.68]
Train,[91.08478829455191],[81.48]
Train,[92.34108241019658],[93.27]
Train,[91.88173226153411],[27.490000000000002]
Train,[90.61312114726104],[84.68]
Train,[90.3437002611149],[97.37]
Train,[91.19734772076433],[103.85]
Train,[91.69396109731603],[128.18]
Train,[90.19856193064865],[70.08]
Train,[91.16413033730448],[70.36]
Train,[91.1524812345372],[75.46]
Train,[91.93449509194583],[60.36]
Train,[90.20577465923208],[89.34]
Train,[90.25539624494944],[76.98]
Train,[91.23808001672195],[99.05]
Train,[90.93072098782474],[53.46]
Train,[90.19291238592184],[79.12]
Train,[91.18025992827444],[97.83999999999999]
Train,[90.509906172242],[147.43]
Train,[90.33446884936646],[96.07]
Train,[90.66219351878061],[123.61]
Train,[91.56870513004066],[43.86]
Train,[91.3829758857149],[22.250000000000004]
Train,[91.34368777137952],[105.34000000000002]
Train,[90.9422505034872],[99.53]
Train,[91.55874530840926],[92.22]
Train,[90.98807701262596],[165.98]
Train,[91.66478349248816],[30.17]
Train,[90.58691180002012],[115.81]
Train,[91.83113988077604],[87.71]
Train,[91.23822526948466],[127.13]
Train,[90.78766502490555],[75.11]
Train,[91.08699385663708],[48.70000000000001]
Train,[90.32249507005986],[96.73000000000002]
Train,[90.21546330671994],[96.32]
Train,[90.6490062687552],[86.39]
Train,[90.81958557779518],[95.96]
Train,[91.35618751450538],[122.36]
Train,[90.21821900944586],[115.95000000000002]
Train,[90.7116139837154],[96.49999999999999]
Train,[90.63742222920696],[105.71]
Train,[91.34407693468147],[124.54]
Train,[92.00890318327944],[92.11]
Train,[90.98278425574324],[110.66]
Train,[90.36683498334065],[81.76]
Train,[91.2697760271087],[175.87]
Train,[91.04012463168027],[130.86]
Train,[91.84017865381696],[66.62]
Train,[90.95741550919617],[167.90999999999997]
Train,[90.25802747077283],[79.95]
Train,[90.23175805703931],[62.32]
Train,[90.88438050370094],[84.8]
Train,[92.1414353072737],[75.7]
Train,[90.19034129720066],[117.83]
Train,[91.26769545279338],[114.83000000000001]
Train,[91.364817110354],[38.26]
Train,[91.2280501132133],[89.38000000000001]
Train,[90.84229546174726],[82.97]
Train,[91.08421568316912],[102.72]
Train,[90.42961772130776],[96.07]
Train,[90.5261125099964],[84.61]
Train,[90.219183614048],[115.94000000000001]
Train,[91.06352951777477],[97.08999999999999]
Train,[92.11101405083072],[90.42000000000002]
Train,[90.86294856034341],[51.72999999999999]
Train,[91.39156482562994],[116.36]
Train,[90.78398552507379],[41.31000000000001]
Train,[91.67199237530119],[87.81]
Train,[90.41559746664032],[46.37]
Train,[90.3536843671327],[60.940000000000005]
Train,[90.42629730415226],[69.17]
Train,[90.40858531439252],[74.61]
Train,[91.07833105321146],[163.47]
Train,[91.38644932486939],[25.86]
Train,[91.14891024907264],[118.91000000000001]
Train,[91.1130951141434],[78.47]
Train,[91.58988696291979],[28.049999999999997]
Train,[91.21383559354281],[98.71999999999998]
Train,[90.79188731067617],[106.08]
Train,[91.04304351539469],[68.06]
Train,[90.68504645314334],[107.97]
Train,[91.11618285457038],[116.67]
Train,[90.6263084611862],[90.04]
Train,[91.80804168572888],[87.44999999999999]
Train,[91.32416050989893],[36.48]
Train,[90.56907139036404],[42.79]
Train,[90.73088596374296],[110.34]
Train,[91.89154408322302],[109.10999999999999]
Train,[91.25561379542243],[120.28]
Train,[91.75216697631669],[86.31]
Train,[90.48733288710852],[75.03]
Train,[90.55182420353393],[156.97]
Train,[91.57586401302635],[101.87]
Train,[90.18073414738178],[93.5]
Train,[90.45718027315739],[103.54]
Train,[90.28721340903796],[75.79]
Train,[91.25896863534383],[100.88000000000001]
Train,[90.6988910473311],[112.13]
Train,[90.74501799276887],[98.83]
Train,[91.79263190750413],[70.36]
Train,[91.2087289375765],[114.30999999999999]
Train,[91.24603264078537],[78.91]
Train,[91.6846093683711],[87.34]
Train,[90.31653635524542],[98.93999999999998]
Train,[91.73244835337003],[78.51]
Train,[91.21077475573365],[36.52]
Train,[91.54411424990019],[87.02]
Train,[90.43244086056926],[80.2]
Train,[91.66239339028023],[77.7]
Train,[91.3911936516694],[79.87]
Train,[90.93047020147544],[89.87]
Train,[91.03293703308967],[81.5]
Train,[90.18815042402301],[79.89]
Train,[91.19851527669167],[140.62]
Train,[91.34994108953057],[125.52]
Train,[91.10126645450003],[34.74999999999999]
Train,[91.3725272956494],[91.95]
Train,[91.07516637305758],[64.26]
Train,[91.13002905944121],[125.72]
Train,[91.3287068275513],[116.66]
Train,[92.68314482215992],[85.77]
Train,[90.6157879148147],[99.12]
Train,[91.5041276403381],[90.1]
Train,[90.29714022862805],[54.27]
Train,[91.89585951065875],[91.06999999999998]
Train,[90.81408863444845],[89.30000000000001]
Train,[91.32757750255682],[122.3]
Train,[91.16961883330495],[101.58]
Train,[90.96262870997417],[93.1]
Train,[92.91834569218494],[99.79]
Train,[90.90661010481718],[140.91]
Train,[90.59997017719645],[87.30000000000001]
Train,[90.53525192829044],[51.26]
Train,[91.35898713948227],[85.1]
Train,[90.19358000423863],[66.84]
Train,[91.93238421258184],[77.59]
Train,[90.93716321017851],[164.14]
Train,[91.36304930782245],[37.84]
Train,[90.36135181497586],[86.47999999999999]
Train,[91.48546025447314],[118.9]
Train,[90.92238551554648],[94.51000000000002]
Train,[91.53837845846643],[24.310000000000002]
Train,[90.71252341247298],[98.32]
Train,[90.24403047959224],[71.95]
Train,[92.35801159688488],[87.89999999999999]
Train,[91.59714097244729],[89.28]
Train,[91.09972269864512],[90.83]
Train,[92.08684599172518],[85.99]
Train,[90.18759523292492],[77.24]
Train,[90.32258567828745],[99.8]
Train,[90.89665231353165],[60.24000000000001]
Train,[90.81827980292448],[69.17]
Train,[91.39936825387008],[87.88999999999999]
Train,[91.68816688436578],[26.030000000000005]
Train,[90.49683916119416],[92.66]
Train,[91.31106118430924],[78.62]
Train,[91.39551121946009],[82.35]
Train,[91.25098566283684],[90.52]
Train,[90.53893813799411],[106.16]
Train,[91.10090873770505],[115.58]
Train,[90.43710195129147],[91.99]
Train,[91.35231376412129],[177.24]
Train,[90.53356953361109],[40.56999999999999]
Train,[91.00690054598229],[97.62000000000002]
Train,[90.21735735386184],[112.77]
Train,[90.55639361933065],[122.85]
Train,[91.76897896675771],[71.17]
Train,[91.34387248706474],[135.6]
Train,[90.1977702418264],[100.32]
Train,[90.88856824975531],[106.57]
Train,[90.56807215770979],[149.58]
Train,[91.04978862093893],[95.15]
Train,[90.87022527545224],[68.67]
Train,[90.18092220329953],[92.36]
Train,[90.17850680418448],[102.61]
Train,[91.10610977536406],[106.94]
Train,[92.24415454581838],[129.78]
Train,[92.34108241019658],[85.31]
Train,[91.0834984922426],[127.01000000000002]
Train,[90.65580722131097],[80.59]
Train,[91.78256129741226],[69.83]
Train,[90.18686875137588],[77.03]
Train,[90.37626497133002],[68.01]
Train,[90.31974176623903],[94.23]
Train,[92.89378304432209],[76.18]
Train,[91.51521742964151],[111.78999999999999]
Train,[92.35701283613142],[124.83]
Train,[90.17950585574441],[90.38]
Train,[90.84522836836359],[115.01]
Train,[90.97907035039344],[95.34]
Train,[91.05018827254575],[66.26]
Train,[90.40662733164008],[140.38]
Train,[90.20678184576745],[89.13]
Train,[90.26511772662283],[94.02]
Train,[90.70996321590646],[94.54]
Train,[90.18219641928927],[103.54]
Train,[91.46447564229004],[101.03000000000002]
Train,[90.46248941477432],[58.4]
Train,[90.94796836621828],[91.35]
Train,[91.09847927140724],[67.72]
Train,[91.04996148662097],[69.36]
Train,[90.21226357079341],[98.89]
Train,[91.33695710234323],[91.73999999999998]
Train,[90.41723059853724],[75.29]
Train,[90.3129416736907],[94.58]
Train,[90.32684180620956],[96.93999999999998]
Train,[91.14718983058746],[101.36]
Train,[91.13267403717384],[105.89]
Train,[90.18609477057404],[90.71000000000001]
Train,[91.96986068448167],[97.26]
Train,[90.9717651951901],[54.53]
Train,[92.12051644710961],[106.04]
Train,[91.23160231143395],[95.57]
Train,[91.29795002756396],[74.01]
Train,[92.72488755817733],[102.49]
Train,[90.29314411496075],[77.12]
Train,[90.89982080445878],[49.31]
Train,[91.21159024069908],[101.71]
Train,[91.97252738858765],[83.99]
Train,[91.36513875479436],[122.03000000000002]
Train,[90.96122762009605],[94.74]
Train,[91.1347196850709],[93.72]
Train,[90.93089426779726],[107.41000000000001]
Train,[91.00482431020293],[80.42]
Train,[91.22020179498585],[99.86]
Train,[90.26750121005676],[61.77]
Train,[92.05732504544467],[28.629999999999995]
Train,[91.78046791196411],[81.25]
Train,[91.63395609316991],[28.95]
Train,[90.92004174504751],[100.55]
Train,[90.70437998069168],[85.57]
Train,[90.34127812496347],[62.349999999999994]
Train,[90.41684737090857],[47.14000000000001]
Train,[91.48312501084163],[68.49]
Train,[90.72234807213374],[93.47]
Train,[90.71029382800663],[85.28]
Train,[91.19470528997286],[95.42]
Train,[91.28407887251593],[91.44]
Train,[90.98659389083669],[53.31]
Train,[90.68453992927759],[123.85]
Train,[92.43919260570625],[81.16]
Train,[91.02033813258139],[37.080000000000005]
Train,[91.3693960761767],[13.069999999999999]
Train,[90.45759936698121],[125.03]
Train,[91.190910911621],[99.03000000000002]
Train,[91.61037549856543],[88.31]
Train,[91.30093276965742],[86.76999999999998]
Train,[90.53085313093108],[124.34]
Train,[90.44985952205663],[141.03]
Train,[90.54614930801918],[47.97]
Train,[91.37513017938173],[80.63]
Train,[90.49831508045187],[75.63]
Train,[91.51513142242749],[85.82]
Train,[90.63553653288211],[104.95]
Train,[91.28129017585829],[52.87]
Train,[90.32991340959302],[98.05999999999999]
Train,[90.59071430783925],[153.63]
Train,[90.4420502476364],[74.05]
Train,[90.32752279047955],[85.16]
Train,[90.65243482928943],[102.87]
Train,[91.04626967371128],[73.92]
Train,[90.22684966138357],[93.39000000000001]
Train,[91.28624257519448],[145.17]
Train,[91.99372885421988],[90.81]
Train,[90.41592245655792],[47.07]
Train,[91.13210758318482],[109.55999999999999]
Train,[91.0721004867131],[106.65]
Train,[90.70418849136699],[74.5]
Train,[91.03138558680214],[104.57]
