Data,Predicted,Reference
Train,[76.39180580003953],[125.53]
Train,[93.92489852552613],[85.28]
Train,[72.60277917039876],[83.06]
Train,[83.6712710009804],[156.44]
Train,[77.87125555044706],[125.92]
Train,[75.89735143585916],[105.57]
Train,[54.61172779432178],[114.51999999999998]
Train,[94.16461068630767],[85.6]
Train,[85.4349937370743],[37.93000000000001]
Train,[88.51354116516158],[91.14]
Train,[93.84567298862173],[73.07]
Train,[47.59763780501091],[97.18000000000002]
Train,[93.6510201879186],[70.11]
Train,[78.33854415289899],[99.12]
Train,[93.15112677676905],[91.4]
Train,[35.135563050879185],[35.71000000000001]
Train,[79.63195919118378],[68.84]
Train,[91.37254375570643],[105.45]
Train,[74.77465945883588],[95.85]
Train,[64.3311002968436],[107.47]
Train,[89.73359812188349],[103.10000000000001]
Train,[92.47272468619634],[130.99]
Train,[88.00291048602178],[69.18]
Train,[56.893121810236025],[103.93000000000002]
Train,[59.74543163953861],[91.48]
Train,[90.27609386816737],[90.96]
Train,[91.76522527461988],[95.84000000000002]
Train,[92.6154834055258],[93.39000000000001]
Train,[86.95008040608937],[157.03]
Train,[71.76049411170251],[90.68]
Train,[40.53301669280715],[81.48]
Train,[90.82895185750806],[93.27]
Train,[91.78420819398504],[27.490000000000002]
Train,[92.01864329657397],[84.68]
Train,[74.19827966957699],[97.37]
Train,[90.72456555433918],[103.85]
Train,[80.08991033458435],[128.18]
Train,[92.67703886122115],[70.08]
Train,[47.14362946573105],[70.36]
Train,[93.61157298911456],[75.46]
Train,[92.57567183821989],[60.36]
Train,[79.31639090653974],[89.34]
Train,[96.11783188209812],[76.98]
Train,[61.60038837401056],[99.05]
Train,[91.91157544651666],[53.46]
Train,[85.87157651328921],[79.12]
Train,[56.70831165318321],[97.83999999999999]
Train,[83.14239281956557],[147.43]
Train,[82.06412917864466],[96.07]
Train,[77.89659301504942],[123.61]
Train,[86.87013744359362],[43.86]
Train,[84.66376455668967],[22.250000000000004]
Train,[69.4379108124238],[105.34000000000002]
Train,[83.0831551962612],[99.53]
Train,[77.97448842124071],[92.22]
Train,[62.748071967533434],[165.98]
Train,[66.57340203469576],[30.17]
Train,[93.76765148398279],[115.81]
Train,[86.23868346973669],[87.71]
Train,[61.59247010045083],[127.13]
Train,[99.61136530113],[75.11]
Train,[43.526114724726504],[48.70000000000001]
Train,[73.06062825519832],[96.73000000000002]
Train,[92.55556787211216],[96.32]
Train,[88.90961370014142],[86.39]
Train,[94.56379892182154],[95.96]
Train,[76.0637238106549],[122.36]
Train,[91.56629025815796],[115.95000000000002]
Train,[71.79123050736534],[96.49999999999999]
Train,[89.29580980724151],[105.71]
Train,[71.01583174457711],[124.54]
Train,[81.4120537476521],[92.11]
Train,[93.4124714401572],[110.66]
Train,[56.676088820055256],[81.76]
Train,[76.99016642437564],[175.87]
Train,[60.18530627194259],[130.86]
Train,[92.38783416211801],[66.62]
Train,[59.11589860042861],[167.90999999999997]
Train,[65.6470371897121],[79.95]
Train,[87.05003380208588],[62.32]
Train,[78.91464035849164],[84.8]
Train,[92.05946510748096],[75.7]
Train,[89.55389730822735],[117.83]
Train,[54.75395636006987],[114.83000000000001]
Train,[70.42480405506815],[38.26]
Train,[88.85045594921017],[89.38000000000001]
Train,[93.97891020101197],[82.97]
Train,[54.30293876331719],[102.72]
Train,[61.9551877698037],[96.07]
Train,[91.56747676988235],[84.61]
Train,[91.52673028886511],[115.94000000000001]
Train,[88.66393606854163],[97.08999999999999]
Train,[89.7137080712765],[90.42000000000002]
Train,[46.273897157200075],[51.72999999999999]
Train,[68.82422098836807],[116.36]
Train,[92.39455769332157],[41.31000000000001]
Train,[78.19304135556654],[87.81]
Train,[93.66367552773151],[46.37]
Train,[75.04680766187893],[60.940000000000005]
Train,[92.57786718006581],[69.17]
Train,[93.51959141136228],[74.61]
Train,[74.2824065988631],[163.47]
Train,[92.19389254986092],[25.86]
Train,[54.737401533809575],[118.91000000000001]
Train,[83.97200725116353],[78.47]
Train,[85.37665432121763],[28.049999999999997]
Train,[92.30051796263713],[98.71999999999998]
Train,[60.930360652837265],[106.08]
Train,[49.54393603706243],[68.06]
Train,[90.61623582237813],[107.97]
Train,[64.68417977130049],[116.67]
Train,[78.59734444412449],[90.04]
Train,[87.62367173782089],[87.44999999999999]
Train,[76.1512459926409],[36.48]
Train,[91.6810457300511],[42.79]
Train,[61.430022154733265],[110.34]
Train,[73.01405056802223],[109.10999999999999]
Train,[55.62015142910105],[120.28]
Train,[90.47984860020105],[86.31]
Train,[90.61742201933684],[75.03]
Train,[87.1862007306897],[156.97]
Train,[77.39161225605201],[101.87]
Train,[93.73169414835668],[93.5]
Train,[89.01056510151001],[103.54]
Train,[93.72500436617003],[75.79]
Train,[92.0314757903267],[100.88000000000001]
Train,[93.76151395433097],[112.13]
Train,[91.39693193483622],[98.83]
Train,[91.80092214631036],[70.36]
Train,[91.47232604280173],[114.30999999999999]
Train,[65.3159358052386],[78.91]
Train,[97.96887564836727],[87.34]
Train,[72.5885277568448],[98.93999999999998]
Train,[91.96190640103636],[78.51]
Train,[82.92758401688069],[36.52]
Train,[89.11510675666499],[87.02]
Train,[93.13460991648624],[80.2]
Train,[91.47928711607418],[77.7]
Train,[84.7528081886769],[79.87]
Train,[94.74108438967319],[89.87]
Train,[79.96697622539374],[81.5]
Train,[82.7168774060522],[79.89]
Train,[52.100989486853734],[140.62]
Train,[77.05440213710759],[125.52]
Train,[49.2889096907387],[34.74999999999999]
Train,[58.06970405076985],[91.95]
Train,[81.93046462560338],[64.26]
Train,[50.758125230629155],[125.72]
Train,[66.86943954662794],[116.66]
Train,[97.63938658503552],[85.77]
Train,[94.59540772640045],[99.12]
Train,[84.34017702617037],[90.1]
Train,[92.63656627645771],[54.27]
Train,[83.48334633875314],[91.06999999999998]
Train,[79.94547431808024],[89.30000000000001]
Train,[91.48389303764542],[122.3]
Train,[59.27939081297202],[101.58]
Train,[88.90421313043501],[93.1]
Train,[63.699523850276854],[99.79]
Train,[25.457191368987733],[140.91]
Train,[103.39806134369375],[87.30000000000001]
Train,[91.99753315597384],[51.26]
Train,[60.38948496922668],[85.1]
Train,[91.80910002992466],[66.84]
Train,[93.68903382317373],[77.59]
Train,[59.02961005263639],[164.14]
Train,[68.84286761452107],[37.84]
Train,[96.14077347835146],[86.47999999999999]
Train,[76.2202528118538],[118.9]
Train,[91.47077185238702],[94.51000000000002]
Train,[75.74334791647317],[24.310000000000002]
Train,[92.22423378502899],[98.32]
Train,[82.62858727670344],[71.95]
Train,[89.68576440331127],[87.89999999999999]
Train,[89.33295080018075],[89.28]
Train,[55.48952542372627],[90.83]
Train,[88.80002758081761],[85.99]
Train,[86.17251326320128],[77.24]
Train,[72.6662964481186],[99.8]
Train,[89.35721551372941],[60.24000000000001]
Train,[96.25169955991268],[69.17]
Train,[66.82705485299479],[87.88999999999999]
Train,[86.04067586465557],[26.030000000000005]
Train,[88.54720896928009],[92.66]
Train,[90.92186748262365],[78.62]
Train,[77.89036351286698],[82.35]
Train,[90.02025667857777],[90.52]
Train,[90.1452958276911],[106.16]
Train,[53.007015613823185],[115.58]
Train,[97.05501749231614],[91.99]
Train,[81.90097868469273],[177.24]
Train,[95.2776928572955],[40.56999999999999]
Train,[85.5595691285224],[97.62000000000002]
Train,[92.76636630035992],[112.77]
Train,[88.85955096208495],[122.85]
Train,[91.48915809205481],[71.17]
Train,[90.76267843016024],[135.6]
Train,[53.727413249282634],[100.32]
Train,[80.77937969955889],[106.57]
Train,[84.9191218008831],[149.58]
Train,[83.56782464882578],[95.15]
Train,[93.70183064728883],[68.67]
Train,[93.95593721382035],[92.36]
Train,[83.73991004412949],[102.61]
Train,[84.63620526192815],[106.94]
Train,[82.58835374598023],[129.78]
Train,[90.82895185750806],[85.31]
Train,[47.910410884000186],[127.01000000000002]
Train,[92.55891799504423],[80.59]
Train,[91.69263809733677],[69.83]
Train,[92.95349736707996],[77.03]
Train,[93.56329125655073],[68.01]
Train,[93.74020102803307],[94.23]
Train,[92.61856343886974],[76.18]
Train,[76.16033716197647],[111.78999999999999]
Train,[47.09708906812533],[124.83]
Train,[85.00921378978819],[90.38]
Train,[88.01466259427731],[115.01]
Train,[94.95811617631907],[95.34]
Train,[93.69067582036496],[66.26]
Train,[63.198054122713735],[140.38]
Train,[84.01280632196745],[89.13]
Train,[72.98958305207482],[94.02]
Train,[59.85562020146643],[94.54]
Train,[84.95436089569353],[103.54]
Train,[63.79727060812335],[101.03000000000002]
Train,[77.03380438055254],[58.4]
Train,[82.06609102231745],[91.35]
Train,[93.2151227852968],[67.72]
Train,[96.00346592045346],[69.36]
Train,[93.78720400254117],[98.89]
Train,[63.85787581532638],[91.73999999999998]
Train,[93.5767660549756],[75.29]
Train,[73.76857968214266],[94.58]
Train,[90.68581940597237],[96.93999999999998]
Train,[56.8326177352743],[101.36]
Train,[62.61941507515282],[105.89]
Train,[93.77041705116554],[90.71000000000001]
Train,[85.80221336280553],[97.26]
Train,[93.09485673085516],[54.53]
Train,[43.436145123455894],[106.04]
Train,[91.88939068381657],[95.57]
Train,[93.65102018791865],[74.01]
Train,[55.78452338570048],[102.49]
Train,[98.21095287545631],[77.12]
Train,[86.11987944338381],[49.31]
Train,[78.33854415289905],[101.71]
Train,[102.55693786539378],[83.99]
Train,[76.02272187072917],[122.03000000000002]
Train,[96.37071869688405],[94.74]
Train,[52.04071245072335],[93.72]
Train,[51.70140621768068],[107.41000000000001]
Train,[81.42667097803277],[80.42]
Train,[69.13069075025311],[99.86]
Train,[93.7624767902278],[61.77]
Train,[52.94426273504999],[28.629999999999995]
Train,[93.77568867094041],[81.25]
Train,[50.806914864666226],[28.95]
Train,[83.7609164649791],[100.55]
Train,[92.80927095430306],[85.57]
Train,[91.84986573742366],[62.349999999999994]
Train,[93.79684055527561],[47.14000000000001]
Train,[81.37043942005405],[68.49]
Train,[94.44486672526179],[93.47]
Train,[94.71712609748772],[85.28]
Train,[53.51693869851567],[95.42]
Train,[91.78452237375761],[91.44]
Train,[65.72393272696787],[53.31]
Train,[82.71978524365959],[123.85]
