Data,Predicted,Reference
Train,[-0.37251403354730617],[-0.5140644418338634]
Train,[-0.04596459132873428],[-0.3151717417892387]
Train,[-0.4360880637933137],[-1.3213025288558946]
Train,[0.39197586747895513],[1.112121671028499]
Train,[-0.28094262721357693],[-0.5692728876701186]
Train,[-0.2606766676717728],[-0.2855421659382412]
Train,[0.26680870406255786],[0.316717485636822]
Train,[0.22465052210305886],[-0.0069637706136571]
Train,[-0.36485426368630475],[-0.2989342245361615]
Train,[0.34200915522636766],[0.9567507551514521]
Train,[-0.42510203283767234],[-1.0453572817558363]
Train,[0.3179720191857401],[0.8142726514686466]
Train,[0.3877958308467993],[0.8593426451453183]
Train,[-0.38589646797159],[-0.3578581209845566]
Train,[0.19594257146528815],[-0.2275836696863018]
Train,[-0.42970640626632556],[-0.8441156825616862]
Train,[0.35886999681978315],[0.5917316760277707]
Train,[-0.20272277091102056],[-0.3720601144963217]
Train,[-0.4182175997024952],[-0.9238554531512158]
Train,[0.09278163628698755],[0.0937419523835186]
Train,[0.1992677011237143],[0.5274127439133418]
Train,[0.380215854115168],[0.6182522915609263]
Train,[0.3032843157107374],[0.7510072093716565]
Train,[0.3891909564624699],[0.663611893728567]
Train,[0.0007277234822264244],[-0.0502154836345569]
Train,[-0.2233166427106112],[-0.8486476695555504]
Train,[-0.29856875443212866],[-0.5904649618251088]
Train,[0.21871730910637835],[0.6415387312434659]
Train,[0.3621308694613214],[1.2474436312669608]
Train,[0.33999087070295686],[0.5352396150326065]
Train,[-0.39469607994983896],[-0.6123161378757772]
Train,[-0.3757312155456722],[-0.8147186593622491]
Train,[0.39316262281542463],[1.125304945081114]
Train,[-0.3459548520847591],[-0.8990909404931973]
Train,[-0.28854831709917694],[-0.44761841966747834]
Train,[-0.3597647700960442],[-0.5544525953275778]
Train,[-0.18154145318401688],[-0.8031784931389307]
Train,[0.2529832125692745],[0.4661662295755172]
Train,[0.2552518038938523],[0.8621704423706711]
Train,[-0.23258845805739548],[-0.2519742808244274]
Train,[-0.3022155182730911],[-0.2280790856409715]
Train,[0.3832396593802246],[1.0011350801194143]
Train,[-0.2746768310117614],[-0.004156556445861499]
Train,[-0.09229968724721642],[-0.3063846201651672]
Train,[0.3852587116967691],[0.7418629889194234]
Train,[0.3774369279266767],[0.7792952674009892]
Train,[-0.1376844650426109],[-0.4848613326313893]
Train,[0.31728493123810564],[0.6743398498919234]
Train,[0.04717652890703336],[0.1333918982060836]
Train,[-0.43473095314494586],[-1.102005773028501]
Train,[-0.32863405101590853],[-0.7326388820378239]
Train,[-0.2624871586383924],[-0.6002073279395215]
Train,[-0.4331011010398427],[-1.1277531806310868]
Train,[0.39110256654470216],[1.021386051180284]
Train,[-0.404072503429977],[-1.030954768382251]
Train,[-0.06921413370448339],[-0.0649641193603831]
Train,[0.11508244133136934],[0.06739855468429509]
Train,[0.3302060071929613],[0.7540483472543694]
Train,[0.07012180862950025],[-0.1320881553499706]
Train,[-0.3412351310573414],[-0.6000270189982396]
Train,[0.27221916059144063],[1.0854275231137502]
Train,[-0.3533324210987073],[-0.8041301881652031]
Train,[-0.11514741675831809],[0.1484059788340531]
Train,[-0.3952862386743373],[-0.9546176443341488]
Train,[0.32933994809796535],[0.3424910539831479]
Train,[-0.3153122403034055],[-0.43187620297741286]
Train,[0.3935822310449855],[1.2768163054098491]
Train,[0.36697178180011203],[0.9969143454352108]
Train,[-0.02262562469317778],[0.1135747169447017]
Train,[-0.1598391989957422],[-0.5324525919493893]
Train,[-0.38416794010917943],[-0.8187334255313298]
Train,[0.293375962791488],[0.0353231738098245]
Train,[0.23890363306949353],[0.364653427034021]
Train,[0.30595910571955104],[0.6807410119867123]
Train,[0.2103038832284314],[0.2491204431168686]
Train,[0.34985595764516364],[0.4768778511585152]
Train,[-0.43528961905334795],[-1.0094227647417502]
Train,[-0.41928961874899384],[-1.0610435156238522]
Train,[-0.4362806448896127],[-0.980574610632992]
Train,[0.13695173902960991],[0.5142511912099249]
Test,[0.3526604945051971],[1.0766906571754675]
Test,[0.37039605228252404],[1.1758669783743836]
Test,[0.374104462112672],[0.7144245525869408]
Test,[-0.42394012278753485],[-0.9110096321024224]
Test,[0.15831839999487607],[0.5999932057404177]
Test,[0.17911292164447565],[0.6204180136743289]
Test,[-0.41150147454902436],[-0.6196167651447306]
Test,[0.02402018622230167],[-0.1719788602539582]
Test,[-0.3311230953451659],[-0.745282998309404]
Test,[-0.3156026059674318],[-0.1435600020122891]
