Data,Predicted,Reference
Train,[91.99057110374824],[125.53]
Train,[101.98386186164167],[85.28]
Train,[80.81898986148103],[83.06]
Train,[80.88773840419977],[156.44]
Train,[91.69036476582039],[125.92]
Train,[93.54735218523413],[105.57]
Train,[91.55376288797947],[114.51999999999998]
Train,[81.21816844492855],[85.6]
Train,[90.80527232744166],[37.93000000000001]
Train,[98.95553986323422],[91.14]
Train,[104.11097736967645],[73.07]
Train,[113.9516905223052],[97.18000000000002]
Train,[84.68060626901217],[70.11]
Train,[93.43560436058112],[99.12]
Train,[96.25260616350032],[91.4]
Train,[83.00134600296425],[35.71000000000001]
Train,[81.73359506228688],[68.84]
Train,[79.80708727951635],[105.45]
Train,[101.40789540377496],[95.85]
Train,[94.8629096333863],[107.47]
Train,[90.82276924981021],[103.10000000000001]
Train,[98.69781650269145],[130.99]
Train,[89.0035308672686],[69.18]
Train,[92.03884851450772],[103.93000000000002]
Train,[91.08221889139854],[91.48]
Train,[88.47578076799773],[90.96]
Train,[93.40803753830222],[95.84000000000002]
Train,[80.22958919996161],[93.39000000000001]
Train,[81.06693796960664],[157.03]
Train,[92.46239783383866],[90.68]
Train,[88.76270123943667],[81.48]
Train,[103.3453432259015],[93.27]
Train,[92.34835767299464],[27.490000000000002]
Train,[100.67403933971532],[84.68]
Train,[81.820875727559],[97.37]
Train,[90.31715092995474],[103.85]
Train,[94.5662101999289],[128.18]
Train,[80.58433252998414],[70.08]
Train,[89.01667594086882],[70.36]
Train,[84.41700220572075],[75.46]
Train,[95.05218406408129],[60.36]
Train,[80.58978718907],[89.34]
Train,[81.02579554216119],[76.98]
Train,[93.71021312744217],[99.05]
Train,[82.24735779099356],[53.46]
Train,[89.43944823474462],[79.12]
Train,[93.48528995768962],[97.83999999999999]
Train,[81.25161906475628],[147.43]
Train,[100.02769375077139],[96.07]
Train,[80.29192656590001],[123.61]
Train,[93.1313534728037],[43.86]
Train,[92.15899125928163],[22.250000000000004]
Train,[91.41379724098641],[105.34000000000002]
Train,[86.72470079369606],[99.53]
Train,[97.4671855440931],[92.22]
Train,[90.65336209381188],[165.98]
Train,[98.81396672778929],[30.17]
Train,[80.71630579610856],[115.81]
Train,[100.56706332083712],[87.71]
Train,[94.41294944033993],[127.13]
Train,[112.19630262100766],[75.11]
Train,[90.43116706275549],[48.70000000000001]
Train,[81.58351603538951],[96.73000000000002]
Train,[81.3054255917991],[96.32]
Train,[101.85985691216973],[86.39]
Train,[105.85367771789613],[95.96]
Train,[90.97783499460819],[122.36]
Train,[91.1183227213647],[115.95000000000002]
Train,[85.1807144550343],[96.49999999999999]
Train,[80.07271906707172],[105.71]
Train,[90.94197139923186],[124.54]
Train,[101.34200993582441],[92.11]
Train,[82.94562068520453],[110.66]
Train,[80.33119113775899],[81.76]
Train,[91.85167322237832],[175.87]
Train,[89.60170594740639],[130.86]
Train,[94.22711430059647],[66.62]
Train,[90.54863472805505],[167.90999999999997]
Train,[80.42471362976723],[79.95]
Train,[80.42502865004421],[62.32]
Train,[84.69006473951217],[84.8]
Train,[136.87297355829847],[75.7]
Train,[88.45172252786122],[117.83]
Train,[94.2615713965382],[114.83000000000001]
Train,[89.25464847448846],[38.26]
Train,[88.26698617707373],[89.38000000000001]
Train,[103.15333865783477],[82.97]
Train,[91.60685949678239],[102.72]
Train,[80.67580269048935],[96.07]
Train,[80.55057519723536],[84.61]
Train,[91.136541996897],[115.94000000000001]
Train,[84.73966368721675],[97.08999999999999]
Train,[102.21783658423989],[90.42000000000002]
Train,[88.69650554095197],[51.72999999999999]
Train,[96.75479973530356],[116.36]
Train,[87.09620608452407],[41.31000000000001]
Train,[91.42540835662697],[87.81]
Train,[81.36459849867413],[46.37]
Train,[79.95926384387732],[60.940000000000005]
Train,[80.31937899432118],[69.17]
Train,[80.4048143813255],[74.61]
Train,[91.02850085858687],[163.47]
Train,[92.30221533189773],[25.86]
Train,[93.85065406620545],[118.91000000000001]
Train,[116.35476259715315],[78.47]
Train,[91.56406822375357],[28.049999999999997]
Train,[92.96739067085822],[98.71999999999998]
Train,[85.47180500528262],[106.08]
Train,[89.60333337536245],[68.06]
Train,[81.25758068265735],[107.97]
Train,[92.89544337103884],[116.67]
Train,[82.59894773103835],[90.04]
Train,[93.66260818429382],[87.44999999999999]
Train,[91.34880950299964],[36.48]
Train,[81.20539716048103],[42.79]
Train,[85.01966545316199],[110.34]
Train,[104.842426965416],[109.10999999999999]
Train,[94.22976518291973],[120.28]
Train,[95.45596639241843],[86.31]
Train,[84.98115291184186],[75.03]
Train,[80.85870393183419],[156.97]
Train,[96.07083280647028],[101.87]
Train,[81.63667931615724],[93.5]
Train,[79.70545739048855],[103.54]
Train,[79.70182947100486],[75.79]
Train,[90.90196974575828],[100.88000000000001]
Train,[81.18157686468291],[112.13]
Train,[108.06768182141589],[98.83]
Train,[94.01734996663794],[70.36]
Train,[90.75494361012026],[114.30999999999999]
Train,[93.30712467739613],[78.91]
Train,[126.81865214583253],[87.34]
Train,[81.61522006149885],[98.93999999999998]
Train,[123.85577650150671],[78.51]
Train,[91.17879888672812],[36.52]
Train,[94.0388006723051],[87.02]
Train,[108.39807768250085],[80.2]
Train,[123.1033907398027],[77.7]
Train,[92.98658999220436],[79.87]
Train,[112.24482397237566],[89.87]
Train,[86.22623417129458],[81.5]
Train,[91.3520076471237],[79.89]
Train,[94.23723829493512],[140.62]
Train,[90.87702905425695],[125.52]
Train,[89.16774840752578],[34.74999999999999]
Train,[94.40451929293788],[91.95]
Train,[85.72142466313663],[64.26]
Train,[93.4874247605654],[125.72]
Train,[96.01674381684165],[116.66]
Train,[153.1902854026088],[85.77]
Train,[80.45577235266752],[99.12]
Train,[120.00797722214608],[90.1]
Train,[87.50877162798434],[54.27]
Train,[100.4163614192867],[91.06999999999998]
Train,[86.97532526741465],[89.30000000000001]
Train,[87.02937377668434],[122.3]
Train,[92.38699474263551],[101.58]
Train,[108.19778482795054],[93.1]
Train,[120.25955538680188],[99.79]
Train,[89.3021921134442],[140.91]
Train,[115.8442434714825],[87.30000000000001]
Train,[85.14294926957761],[51.26]
Train,[95.5259588970359],[85.1]
Train,[92.2111872245279],[66.84]
Train,[128.7662582494732],[77.59]
Train,[90.21730845110989],[164.14]
Train,[91.49615024136386],[37.84]
Train,[79.5863134534055],[86.47999999999999]
Train,[91.74720571581976],[118.9]
Train,[111.13309241058319],[94.51000000000002]
Train,[92.61596059423559],[24.310000000000002]
Train,[108.1533220032962],[98.32]
Train,[92.70210338226333],[71.95]
Train,[103.83988459816294],[87.89999999999999]
Train,[94.58003951693622],[89.28]
Train,[91.70589658343958],[90.83]
Train,[101.96471472638777],[85.99]
Train,[91.25127919585886],[77.24]
Train,[81.68390146463926],[99.8]
Train,[82.51571906060086],[60.24000000000001]
Train,[89.30086385873575],[69.17]
Train,[94.88636948971553],[87.88999999999999]
Train,[91.53058560492158],[26.030000000000005]
Train,[79.93863334128841],[92.66]
Train,[92.58993658807734],[78.62]
Train,[94.524134453876],[82.35]
Train,[85.53049764778828],[90.52]
Train,[79.81905351136548],[106.16]
Train,[89.28494482214897],[115.58]
Train,[105.1571176069194],[91.99]
Train,[92.08468941016243],[177.24]
Train,[86.59411560668921],[40.56999999999999]
