Data,Predicted,Reference
Train,[93.88975558333142],[125.53]
Train,[92.90136722882109],[85.28]
Train,[97.07357237116278],[83.06]
Train,[98.0025099219781],[156.44]
Train,[93.93457457915459],[125.92]
Train,[91.41617163581543],[105.57]
Train,[93.15644939732083],[114.51999999999998]
Train,[97.46304075790655],[85.6]
Train,[91.6737438488465],[37.93000000000001]
Train,[89.82929745901077],[91.14]
Train,[100.60761394190905],[73.07]
Train,[87.5479089848808],[97.18000000000002]
Train,[95.55271422515655],[70.11]
Train,[91.65317201654359],[99.12]
Train,[91.59050402781969],[91.4]
Train,[93.10793546745762],[35.71000000000001]
Train,[98.78631859780236],[68.84]
Train,[93.36497172077915],[105.45]
Train,[88.52483038408005],[95.85]
Train,[94.04876573684732],[107.47]
Train,[91.25399456240888],[103.10000000000001]
Train,[100.84724379899308],[130.99]
Train,[94.99842176374898],[69.18]
Train,[91.85957446645293],[103.93000000000002]
Train,[91.86024970387301],[91.48]
Train,[91.13044203625388],[90.96]
Train,[96.47891057665545],[95.84000000000002]
Train,[96.66427207249572],[93.39000000000001]
Train,[97.54063891145057],[157.03]
Train,[91.85217432125249],[90.68]
Train,[95.04354429182987],[81.48]
Train,[87.75526679480745],[93.27]
Train,[94.62920158521247],[27.490000000000002]
Train,[99.28172281249756],[84.68]
Train,[94.1293584601493],[97.37]
Train,[91.47289337692138],[103.85]
Train,[90.78553600126556],[128.18]
Train,[96.78996468332946],[70.08]
Train,[93.94131477359232],[70.36]
Train,[95.37613681863583],[75.46]
Train,[93.83185825242161],[60.36]
Train,[99.39122871148375],[89.34]
Train,[100.4582581659116],[76.98]
Train,[90.77370422036104],[99.05]
Train,[97.10906153421557],[53.46]
Train,[97.4732471036863],[79.12]
Train,[91.90970269976704],[97.83999999999999]
Train,[99.89342618477028],[147.43]
Train,[93.18257969077781],[96.07]
Train,[98.46533021905233],[123.61]
Train,[94.26086926396086],[43.86]
Train,[95.4547355983273],[22.250000000000004]
Train,[93.00205444266247],[105.34000000000002]
Train,[92.59152556685527],[99.53]
Train,[90.81743288137653],[92.22]
Train,[96.50110743525518],[165.98]
Train,[95.10432368222705],[30.17]
Train,[98.41095226066041],[115.81]
Train,[88.20885000034698],[87.71]
Train,[91.49231860387574],[127.13]
Train,[103.07539032027229],[75.11]
Train,[94.54689495304366],[48.70000000000001]
Train,[94.27868515650701],[96.73000000000002]
Train,[95.75783972150754],[96.32]
Train,[99.40297167442765],[86.39]
Train,[97.04408655497558],[95.96]
Train,[94.23820973742073],[122.36]
Train,[97.26312234492873],[115.95000000000002]
Train,[93.97202514660131],[96.49999999999999]
Train,[93.64037650676343],[105.71]
Train,[93.77880627119642],[124.54]
Train,[89.2890204254868],[92.11]
Train,[95.3543809728998],[110.66]
Train,[102.79578915922946],[81.76]
Train,[96.21113307935754],[175.87]
Train,[97.59484784155134],[130.86]
Train,[94.15847462953951],[66.62]
Train,[96.48977787196583],[167.90999999999997]
Train,[100.78853236628555],[79.95]
Train,[97.34501081802381],[62.32]
Train,[91.7983271524611],[84.8]
Train,[107.31981296721685],[75.7]
Train,[95.67645572076513],[117.83]
Train,[93.36527890148902],[114.83000000000001]
Train,[93.67398031003312],[38.26]
Train,[92.72831482369587],[89.38000000000001]
Train,[93.21624784099627],[82.97]
Train,[91.8253178749023],[102.72]
Train,[100.24578833765241],[96.07]
Train,[100.46078085077421],[84.61]
Train,[97.294569571372],[115.94000000000001]
Train,[96.78263076697104],[97.08999999999999]
Train,[88.91842920144295],[90.42000000000002]
Train,[97.01860248084252],[51.72999999999999]
Train,[90.81638576042378],[116.36]
Train,[99.73926323476883],[41.31000000000001]
Train,[89.30779412667367],[87.81]
Train,[95.22146071050608],[46.37]
Train,[99.41592597139294],[60.940000000000005]
Train,[99.1211627774345],[69.17]
Train,[101.14931978836904],[74.61]
Train,[95.57954941748875],[163.47]
Train,[95.74737016702657],[25.86]
Train,[94.73105390885924],[118.91000000000001]
Train,[108.00621257795213],[78.47]
Train,[94.3087028014178],[28.049999999999997]
Train,[91.88669856848907],[98.71999999999998]
Train,[93.21561850549914],[106.08]
Train,[94.763786261888],[68.06]
Train,[100.08629290879222],[107.97]
Train,[93.28953702461988],[116.67]
Train,[91.95707165629307],[90.04]
Train,[89.44312214082657],[87.44999999999999]
Train,[94.18095212315296],[36.48]
Train,[101.12083873584422],[42.79]
Train,[94.047082641782],[110.34]
Train,[87.23966329027633],[109.10999999999999]
Train,[93.38729786377483],[120.28]
Train,[94.78563775120341],[86.31]
Train,[94.40371298118623],[75.03]
Train,[97.44241468395226],[156.97]
Train,[91.53343456395599],[101.87]
Train,[92.88937142032455],[93.5]
Train,[99.20104802884535],[103.54]
Train,[98.27774661594017],[75.79]
Train,[90.74342577013843],[100.88000000000001]
Train,[97.79069027150307],[112.13]
Train,[101.3705749936421],[98.83]
Train,[93.77085259179528],[70.36]
Train,[91.22059033600532],[114.30999999999999]
Train,[93.07422931277908],[78.91]
Train,[100.25652462813876],[87.34]
Train,[94.35377070934206],[98.93999999999998]
Train,[107.72388278060873],[78.51]
Train,[95.20445475112732],[36.52]
Train,[95.3022254018424],[87.02]
Train,[94.93674433536233],[80.2]
Train,[107.43781018306456],[77.7]
Train,[95.67513869323083],[79.87]
Train,[99.25440434882567],[89.87]
Train,[91.6936953749819],[81.5]
Train,[100.07679663471181],[79.89]
Train,[91.96949696786123],[140.62]
Train,[93.98241104293481],[125.52]
Train,[93.60516425634476],[34.74999999999999]
Train,[90.81985073925006],[91.95]
Train,[95.39219100093315],[64.26]
