Time,Iteration,Cost,Parameters
Wed Dec 18 23:20:11 2024,310,0.0809404815473278,[-3.17416206e+00  1.93390630e+00 -2.11227666e+00 -1.99309502e-01
  4.00901278e-01 -2.56537988e+00  3.17860675e+00  2.06718808e+00
  1.04065640e+00 -1.07026718e+00  4.43927855e-01  9.55735285e-01
  1.55009280e+00 -1.91257072e+00  7.28445991e-01  2.76950408e+00
 -6.99453876e-01 -7.00163068e-01 -2.06839471e+00  8.50794013e-01
  1.64761161e+00  2.89490092e+00 -1.05044291e+00 -1.38268425e-01
 -2.40652951e+00 -2.23933594e+00  3.12212572e+00  2.42186943e+00
 -5.77280144e-01 -2.55387952e+00  1.64533801e+00  1.75179846e-01
 -2.04106244e+00  2.01236745e+00  1.24045077e+00 -4.52944763e-01
  1.16830659e+00 -1.82345262e+00 -1.06020555e-01  2.58508480e+00
 -1.96907916e-01  5.13238696e-01  2.79314283e+00  8.35289632e-01
  2.56512109e+00  3.03280452e+00  2.82407388e+00 -3.12264729e+00
  5.42364546e-01 -2.51793145e-01  1.72247401e+00  2.70964441e+00
 -1.77662212e-01 -2.47306855e+00  2.82697543e+00 -3.12818466e+00
  7.25651734e-01 -6.74692424e-01 -1.74939088e+00  3.13754019e+00
 -1.78332225e+00 -1.59046530e+00 -2.29030013e+00  2.15090843e+00
 -2.24014570e+00  1.70566854e+00  1.98342559e+00  1.43275728e+00
  2.29864524e+00  2.75445134e+00  1.94140583e+00  1.41105891e+00
 -1.76871023e+00 -2.36165731e+00  1.47579535e+00  6.66760933e-01
  1.63381002e+00 -2.87656926e+00 -5.77882999e-01  2.52058783e+00
 -6.22300877e-01  1.53293563e+00  1.87779586e+00  3.57471477e-01
 -7.89373467e-01  9.60475031e-01  7.62082472e-01 -5.68414209e-01
  2.51550356e+00 -1.97291163e+00  1.30729856e+00 -2.51309527e-01
  9.30238397e-01 -2.90467344e+00 -2.50861583e+00  6.86891947e-01
 -1.10597749e+00  3.34944056e-02  5.74569859e-01  6.38327453e-02
 -1.77755968e+00 -1.39007454e-01 -4.67568398e-01  2.76641637e+00
 -1.08495671e+00 -9.72355757e-01 -1.39121111e+00  1.15304477e+00
  1.82115017e+00 -8.57980809e-01  2.08839162e+00 -2.26924372e+00
 -3.07339691e-01 -7.35324959e-01 -3.12266597e+00  2.99145817e+00
 -1.56374598e+00  3.07468433e+00 -1.27915430e+00 -2.78831283e+00
  3.02763303e+00 -1.26316303e+00 -6.05705456e-01 -3.29221136e+00
 -2.37187622e+00  3.05869663e+00 -2.09696053e+00 -1.71595668e+00
 -5.14674921e-01  3.27045835e+00  3.76513926e-01  1.45638308e-02
 -1.62994228e+00 -5.25103059e-01 -1.44766640e+00 -2.97442156e+00
  2.82008196e+00  1.15787916e+00 -4.81045595e-01 -2.01979668e+00
  1.03841142e+00 -1.94072683e+00 -1.99449736e-01 -3.08320981e+00
 -1.66067654e+00  1.19299711e+00 -1.14272098e+00  2.98783350e+00
 -4.75123246e-01 -3.15011633e+00 -2.94680248e+00  2.01675509e+00
 -3.43171433e+00 -1.80865503e-01 -7.88059758e-01 -2.48306954e-01
  2.51285054e+00  2.14532075e+00 -2.51411683e-01 -2.45891390e+00
 -2.66788080e+00  3.05918666e-01 -8.21984332e-01  1.42236385e+00
 -2.54199604e+00  1.07190468e+00  1.29960866e-03  4.37984815e-01
  2.05963975e+00  4.49286391e-01  6.86752761e-01 -1.10599993e+00
  1.66631435e+00  2.48195658e+00  1.10047676e+00  4.09388774e-01
 -1.04591145e+00  2.48074718e+00  9.79743508e-01 -2.15110723e+00
 -1.60785804e-02  2.03843392e+00  9.79089465e-01 -9.91944842e-01
 -2.49699981e+00  2.46071133e+00  1.95012254e+00  1.76662971e+00
  2.20744352e+00  1.59621891e+00 -1.64549511e+00 -2.84087715e+00
  4.20165080e-01  1.41637260e+00 -2.52044332e+00 -1.37218871e+00
  2.22461705e+00  1.46026822e+00 -3.78906249e-01 -1.91580916e+00
 -1.51572712e+00  1.91899743e+00  1.02349398e+00 -9.95338126e-01
  1.92395987e-02 -3.29451404e-01 -7.49189093e-03  2.35588173e+00
 -3.03433273e-01 -8.54627503e-01  9.01294304e-01 -2.32962901e+00
  8.70045896e-01  2.74035467e+00 -2.71687587e-01  2.23789426e+00
 -1.83343071e+00 -9.22863992e-01 -2.44569211e+00 -2.17946684e+00
 -1.41425822e+00 -3.27223018e+00  1.69558340e+00  1.82666137e+00
  1.44348208e+00  1.16089654e+00  1.57169815e+00 -2.27947669e+00
 -2.86560651e+00  1.82845692e+00  1.00928971e+00 -3.08973128e-01
 -2.66126367e+00  1.59908533e+00 -1.28315871e+00 -2.73755749e+00
 -7.57430263e-02  2.11775152e+00 -2.77630698e+00 -2.39778706e+00]
Thu Dec 19 00:04:42 2024,311,0.05654170144102506,[-3.17586522e+00  1.93560946e+00 -2.11397982e+00 -1.97606340e-01
  3.99198117e-01 -2.56367672e+00  3.17690359e+00  2.06889124e+00
  1.04235956e+00 -1.07197034e+00  4.45631017e-01  9.54032123e-01
  1.55179597e+00 -1.91427388e+00  7.30149153e-01  2.77120725e+00
 -6.97750714e-01 -7.01866230e-01 -2.06669155e+00  8.49090851e-01
  1.64931477e+00  2.89319776e+00 -1.04873975e+00 -1.36565263e-01
 -2.40482635e+00 -2.23763278e+00  3.12042256e+00  2.42357259e+00
 -5.75576982e-01 -2.55217636e+00  1.64363485e+00  1.76883007e-01
 -2.04276560e+00  2.01066429e+00  1.23874760e+00 -4.54647925e-01
  1.17000975e+00 -1.82174946e+00 -1.04317393e-01  2.58678796e+00
 -1.95204754e-01  5.11535534e-01  2.79143967e+00  8.36992794e-01
  2.56682425e+00  3.03450769e+00  2.82577704e+00 -3.12094413e+00
  5.44067708e-01 -2.50089983e-01  1.72417717e+00  2.71134757e+00
 -1.75959050e-01 -2.47136538e+00  2.82527227e+00 -3.12648150e+00
  7.23948572e-01 -6.76395585e-01 -1.74768772e+00  3.13924335e+00
 -1.78502541e+00 -1.58876214e+00 -2.28859697e+00  2.14920526e+00
 -2.23844254e+00  1.70396538e+00  1.98172243e+00  1.43105411e+00
  2.29694208e+00  2.75274817e+00  1.94310899e+00  1.41276207e+00
 -1.77041339e+00 -2.35995414e+00  1.47749851e+00  6.68464094e-01
  1.63210686e+00 -2.87486610e+00 -5.79586161e-01  2.52229100e+00
 -6.24004038e-01  1.53123247e+00  1.87609269e+00  3.59174639e-01
 -7.91076629e-01  9.62178192e-01  7.63785634e-01 -5.66711047e-01
  2.51380040e+00 -1.97461480e+00  1.30559540e+00 -2.49606366e-01
  9.28535236e-01 -2.90637660e+00 -2.51031899e+00  6.85188785e-01
 -1.10427433e+00  3.51975673e-02  5.76273020e-01  6.55359070e-02
 -1.77585652e+00 -1.37304293e-01 -4.65865237e-01  2.76811953e+00
 -1.08665987e+00 -9.70652595e-01 -1.39291427e+00  1.15134161e+00
  1.81944701e+00 -8.59683971e-01  2.09009478e+00 -2.26754055e+00
 -3.05636529e-01 -7.37028121e-01 -3.12436913e+00  2.98975501e+00
 -1.56204282e+00  3.07638749e+00 -1.28085747e+00 -2.78660966e+00
  3.02592986e+00 -1.26486620e+00 -6.04002294e-01 -3.29391452e+00
 -2.37357938e+00  3.06039979e+00 -2.09866370e+00 -1.71425352e+00
 -5.16378082e-01  3.26875519e+00  3.74810765e-01  1.28606691e-02
 -1.63164544e+00 -5.26806221e-01 -1.44936956e+00 -2.97612472e+00
  2.82178513e+00  1.15958233e+00 -4.79342433e-01 -2.01809351e+00
  1.04011458e+00 -1.94242999e+00 -2.01152898e-01 -3.08150665e+00
 -1.66237970e+00  1.19129394e+00 -1.14442414e+00  2.98613034e+00
 -4.76826408e-01 -3.14841316e+00 -2.94509932e+00  2.01505193e+00
 -3.43001117e+00 -1.79162341e-01 -7.89762920e-01 -2.50010116e-01
  2.51455370e+00  2.14361759e+00 -2.53114844e-01 -2.46061706e+00
 -2.66617763e+00  3.04215504e-01 -8.23687494e-01  1.42406702e+00
 -2.54369920e+00  1.07020152e+00 -4.03552985e-04  4.39687977e-01
  2.06134291e+00  4.50989553e-01  6.88455923e-01 -1.10770309e+00
  1.66461119e+00  2.48365974e+00  1.09877360e+00  4.07685613e-01
 -1.04761461e+00  2.47904402e+00  9.78040346e-01 -2.14940407e+00
 -1.77817420e-02  2.04013708e+00  9.77386304e-01 -9.93648003e-01
 -2.49529665e+00  2.46241449e+00  1.95182570e+00  1.76492655e+00
  2.20574036e+00  1.59451575e+00 -1.64719827e+00 -2.83917399e+00
