Time,Iteration,Cost,Parameters
Tue Jan  7 11:27:39 2025,525,0.04053660703792772,[-3.13430145e+00  1.87166117e+00 -2.18308853e+00 -2.13117737e-01
  3.31700087e-01 -2.70507707e+00  3.09773863e+00  2.13661150e+00
  9.21075967e-01 -1.04967642e+00  4.51690426e-01  8.89254805e-01
  1.61524792e+00 -2.00543369e+00  6.61297839e-01  2.73908622e+00
 -6.52942045e-01 -7.41548572e-01 -2.10468739e+00  7.89983328e-01
  1.60977064e+00  2.85590488e+00 -1.06003636e+00 -2.06303121e-01
 -2.36374352e+00 -2.17742845e+00  3.10019407e+00  2.42578693e+00
 -5.54082742e-01 -2.53697222e+00  1.66103194e+00  1.34823247e-01
 -2.04487216e+00  2.05001476e+00  1.32429541e+00 -3.86692533e-01
  1.17559998e+00 -1.82575306e+00 -7.49485283e-02  2.61981628e+00
 -1.72322493e-01  5.09356075e-01  2.79496011e+00  8.25376878e-01
  2.57432958e+00  3.12521356e+00  2.77029269e+00 -3.18307677e+00
  5.74845710e-01 -3.46535542e-01  1.80246583e+00  2.67859969e+00
 -3.27820898e-01 -2.55231376e+00  2.87588003e+00 -3.14546489e+00
  7.69977774e-01 -6.65004740e-01 -1.67730884e+00  3.04740399e+00
 -1.76049274e+00 -1.52870519e+00 -2.27085003e+00  2.09817446e+00
 -2.20693854e+00  1.66881446e+00  2.03751148e+00  1.49648422e+00
  2.26326180e+00  2.75619920e+00  1.94861693e+00  1.45371456e+00
 -1.75377701e+00 -2.24833020e+00  1.51225568e+00  6.14352867e-01
  1.60660165e+00 -2.72077316e+00 -6.35803220e-01  2.58104013e+00
 -6.21505525e-01  1.44808339e+00  1.90742908e+00  3.29504677e-01
 -7.39218219e-01  1.07077934e+00  6.93891333e-01 -5.62946764e-01
  2.48555115e+00 -2.00528918e+00  1.42189684e+00 -1.36353525e-01
  8.63942971e-01 -2.74265248e+00 -2.49293168e+00  6.93080094e-01
 -1.07931590e+00  1.29177190e-01  5.63943093e-01  2.39263225e-01
 -1.81210207e+00  5.48080002e-02 -4.08220283e-01  2.66948415e+00
 -1.04298059e+00 -1.04127847e+00 -1.38067962e+00  1.15100804e+00
  1.85516664e+00 -8.79663047e-01  2.09533337e+00 -2.18927720e+00
 -3.94584877e-01 -8.51184677e-01 -3.11151493e+00  2.92389635e+00
 -1.54167991e+00  3.07522649e+00 -1.28807110e+00 -2.70896790e+00
  3.09746664e+00 -1.19049900e+00 -5.68146532e-01 -3.35188708e+00
 -2.45071714e+00  3.10260153e+00 -2.06850108e+00 -1.69670959e+00
 -5.27278922e-01  3.27125141e+00  4.10502517e-01  1.58533195e-02
 -1.63154669e+00 -4.63726698e-01 -1.38688697e+00 -3.00750491e+00
  2.91593875e+00  1.17318243e+00 -3.82757070e-01 -1.94263889e+00
  9.82854355e-01 -2.12183053e+00 -2.86367625e-01 -3.31831529e+00
 -1.73226599e+00  1.18311205e+00 -1.17509448e+00  3.01453837e+00
 -4.99997750e-01 -3.09734018e+00 -3.00839551e+00  2.00181196e+00
 -3.42602436e+00 -1.45163691e-01 -7.13126137e-01 -1.60124733e-01
  2.37195715e+00  2.11632503e+00 -2.72584189e-01 -2.50831375e+00
 -2.68650175e+00  3.20459235e-01 -9.06759236e-01  1.42914404e+00
 -2.44919985e+00  9.73691629e-01  1.92461755e-02  4.82001269e-01
  2.02288386e+00  5.78609355e-01  7.08534861e-01 -1.22342903e+00
  1.71511623e+00  2.52079370e+00  1.11601703e+00  4.22060818e-01
 -1.00569207e+00  2.48384120e+00  9.37554283e-01 -2.16859869e+00
  4.01441136e-02  2.05262070e+00  9.27847318e-01 -9.51655807e-01
 -2.41516567e+00  2.53763451e+00  1.87698706e+00  1.74061877e+00
  2.19336704e+00  1.44761379e+00 -1.72527954e+00 -2.70159161e+00
  3.49547167e-01  1.48853609e+00 -2.77725335e+00 -1.35486533e+00
  2.22723016e+00  1.58265723e+00 -3.91761668e-01 -1.96280027e+00
 -1.46254764e+00  1.88877673e+00  1.02186610e+00 -1.03575437e+00
  3.33780888e-03 -2.72702520e-01 -5.89707400e-02  2.31836141e+00
 -3.49818954e-01 -8.78787411e-01  8.60570564e-01 -2.23650320e+00
  7.91866070e-01  2.77633689e+00 -3.33814971e-01  2.33940872e+00
 -1.97420460e+00 -9.72241826e-01 -2.50277842e+00 -2.10962371e+00
 -1.39987622e+00 -3.19220391e+00  1.74496291e+00  1.86135155e+00
  1.48893879e+00  1.15242992e+00  1.56456129e+00 -2.34320112e+00
 -2.77531002e+00  1.88782527e+00  9.99503792e-01 -3.35603679e-01
 -2.66202033e+00  1.55759517e+00 -1.28257873e+00 -2.66468025e+00
 -6.50429359e-02  2.09461747e+00 -2.76330575e+00 -2.40616163e+00]
Tue Jan  7 12:21:19 2025,526,0.035879820851900654,[-3.13254155e+00  1.86990127e+00 -2.18132863e+00 -2.14877639e-01
  3.29940184e-01 -2.70683697e+00  3.09949853e+00  2.13837140e+00
  9.22835869e-01 -1.05143632e+00  4.49930523e-01  8.87494903e-01
  1.61348801e+00 -2.00367379e+00  6.59537937e-01  2.74084613e+00
 -6.54701948e-01 -7.39788670e-01 -2.10644729e+00  7.88223426e-01
  1.61153054e+00  2.85414498e+00 -1.06179626e+00 -2.04543219e-01
 -2.36198361e+00 -2.17918835e+00  3.10195397e+00  2.42402703e+00
 -5.55842645e-01 -2.53873213e+00  1.66279184e+00  1.33063345e-01
 -2.04311226e+00  2.04825486e+00  1.32253551e+00 -3.88452435e-01
  1.17384008e+00 -1.82399316e+00 -7.31886260e-02  2.62157618e+00
 -1.70562591e-01  5.11115977e-01  2.79320021e+00  8.23616976e-01
  2.57608948e+00  3.12345366e+00  2.76853279e+00 -3.18483667e+00
  5.76605613e-01 -3.48295444e-01  1.80422573e+00  2.67683978e+00
 -3.29580800e-01 -2.55407366e+00  2.87763993e+00 -3.14370499e+00
  7.71737676e-01 -6.63244838e-01 -1.67554894e+00  3.04564409e+00
 -1.75873284e+00 -1.52694529e+00 -2.26909013e+00  2.09993436e+00
 -2.20517864e+00  1.67057436e+00  2.03575158e+00  1.49472431e+00
  2.26150189e+00  2.75443930e+00  1.95037683e+00  1.45195465e+00
 -1.75201711e+00 -2.25009010e+00  1.51401558e+00  6.16112769e-01
  1.60836155e+00 -2.71901326e+00 -6.37563122e-01  2.57928023e+00
 -6.19745623e-01  1.44984330e+00  1.90918898e+00  3.27744775e-01
 -7.40978122e-01  1.06901944e+00  6.95651235e-01 -5.61186862e-01
  2.48379124e+00 -2.00352928e+00  1.42365674e+00 -1.38113428e-01
  8.65702873e-01 -2.74441238e+00 -2.49469158e+00  6.94839997e-01
 -1.07755600e+00  1.30937092e-01  5.65702996e-01  2.41023128e-01
 -1.81034217e+00  5.65679025e-02 -4.09980186e-01  2.66772425e+00
 -1.04122069e+00 -1.04303838e+00 -1.38243952e+00  1.15276794e+00
  1.85340674e+00 -8.81422949e-01  2.09709327e+00 -2.19103710e+00
 -3.92824975e-01 -8.49424775e-01 -3.10975503e+00  2.92565625e+00
 -1.53992001e+00  3.07698639e+00 -1.28983101e+00 -2.71072780e+00
  3.09922654e+00 -1.19225890e+00 -5.66386630e-01 -3.35012717e+00
 -2.45247705e+00  3.10084163e+00 -2.06674118e+00 -1.69846950e+00
 -5.25519019e-01  3.27301131e+00  4.12262420e-01  1.40934173e-02
 -1.62978679e+00 -4.65486601e-01 -1.38864687e+00 -3.00574501e+00
