Time,Iteration,Cost,Parameters
Tue Dec 10 18:39:11 2024,205,0.11477581382703449,[-3.18676349  1.92020293 -2.10896882 -0.28620293  0.50173495 -2.54547484
  3.24048557  2.10796265  0.98090087 -1.05743001  0.44456309  0.9256355
  1.47485796 -1.89143228  0.72840025  2.8330828  -0.75605797 -0.70245432
 -2.0805692   0.78116734  1.61677772  2.94846865 -0.98376139 -0.08966373
 -2.40387738 -2.26450546  3.07910012  2.45112678 -0.58951079 -2.52235562
  1.63077349  0.1528292  -1.95195518  2.02085269  1.3117107  -0.56049342
  1.15401148 -1.86872602 -0.08036478  2.54387232 -0.15921841  0.47756914
  2.72102551  0.82329861  2.55665613  3.04274891  2.68411436 -3.05816156
  0.61165011 -0.23116693  1.73925083  2.69526896 -0.0723571  -2.41449186
  2.8251302  -3.1731147   0.66857056 -0.68604743 -1.81273401  3.17491663
 -1.91281636 -1.53142645 -2.35368488  2.07910638 -2.34010609  1.7362987
  1.95274549  1.49081261  2.32339246  2.74647664  1.95230538  1.35079052
 -1.68408345 -2.29137247  1.39257851  0.66805533  1.65711999 -2.88210236
 -0.61302393  2.48591113 -0.67970225  1.56390714  1.9866173   0.3823902
 -0.76649928  1.03598787  0.7547432  -0.60370098  2.66137925 -2.03481585
  1.3422808  -0.37108735  0.85500275 -2.88663053 -2.45279044  0.67699189
 -1.10034947 -0.05399801  0.42571282  0.07111762 -1.75731365 -0.30499941
 -0.54328048  2.81948188 -1.06074865 -1.05133515 -1.3520088   1.10494368
  1.81158574 -0.86980524  2.06811808 -2.29534481 -0.33300532 -0.60606143
 -3.03471448  3.09999371 -1.53167186  3.04106961 -1.26391321 -2.84658756
  3.12825433 -1.30555329 -0.66718656 -3.21889779 -2.36609677  2.99788905
 -2.0491584  -1.79312083 -0.57658501  3.2251793   0.40157945  0.09737982
 -1.59452482 -0.52554535 -1.42767906 -3.08453289  2.85416186  1.12170784
 -0.48359629 -2.01610938  1.0141485  -1.82562503 -0.22098272 -2.93440117
 -1.69596677  1.32246385 -1.11068642  2.96990892 -0.54970779 -3.14426047
 -2.96386071  2.01108588 -3.3963809  -0.16058394 -0.81052971 -0.31036946
  2.56861218  2.1139535  -0.20198668 -2.48957408 -2.64148548  0.35901198
 -0.84513772  1.53279759 -2.53843264  1.01462229  0.06923975  0.46127385
  2.02651335  0.50196064  0.61523434 -1.12313743  1.66277284  2.54638711
  1.16401271  0.38134253 -1.08308677  2.48400622  0.92178745 -2.13504755
 -0.07463447  2.04355701  0.98504333 -0.91603315 -2.48846865  2.38673856
  1.92579247  1.87828677  2.18633419  1.70653472 -1.69032005 -2.86333274
  0.46370891  1.43348068 -2.3931673  -1.34583337  2.28326061  1.45266539
 -0.39047671 -1.94682807 -1.58550729  1.89427964  1.10275039 -1.01672981
  0.04444212 -0.28780596 -0.01551286  2.33616848 -0.33665547 -0.91379828
  0.92845435 -2.36108989  0.94866006  2.77126734 -0.32773398  2.14627465
 -1.81932519 -0.94441908 -2.51589481 -2.2737785  -1.51745121 -3.22927476
  1.69399751  1.86286359  1.46620618  1.13402034  1.56820353 -2.3509538
 -2.80456606  1.82613826  1.02160425 -0.25368275 -2.68259202  1.71012706
 -1.24286423 -2.66802699 -0.00875082  2.02436319 -2.80737961 -2.28350796]
Tue Dec 10 19:26:53 2024,206,0.132168891974308,[-3.19465017e+00  1.91231625e+00 -2.11685550e+00 -2.78316253e-01
  5.09621629e-01 -2.53758816e+00  3.23259889e+00  2.11584933e+00
  9.88787553e-01 -1.04954333e+00  4.52449770e-01  9.33522177e-01
  1.48274464e+00 -1.88354560e+00  7.36286930e-01  2.82519612e+00
 -7.48171295e-01 -7.10341004e-01 -2.07268252e+00  7.89054020e-01
  1.62466440e+00  2.95635533e+00 -9.75874709e-01 -8.17770481e-02
 -2.39599070e+00 -2.27239214e+00  3.07121344e+00  2.44324010e+00
 -5.81624112e-01 -2.51446894e+00  1.62288681e+00  1.60715882e-01
 -1.95984186e+00  2.02873937e+00  1.31959738e+00 -5.52606738e-01
  1.16189816e+00 -1.87661269e+00 -8.82514604e-02  2.55175900e+00
 -1.51331729e-01  4.69682456e-01  2.72891219e+00  8.31185292e-01
  2.54876945e+00  3.03486223e+00  2.67622769e+00 -3.05027488e+00
  6.19536785e-01 -2.39053612e-01  1.74713751e+00  2.70315564e+00
 -8.02437763e-02 -2.42237854e+00  2.81724352e+00 -3.16522802e+00
  6.76457235e-01 -6.93934111e-01 -1.82062069e+00  3.16702995e+00
 -1.92070304e+00 -1.53931313e+00 -2.34579820e+00  2.08699306e+00
 -2.33221941e+00  1.72841202e+00  1.96063217e+00  1.49869929e+00
  2.33127914e+00  2.73858996e+00  1.94441870e+00  1.35867719e+00
 -1.69197013e+00 -2.29925915e+00  1.38469183e+00  6.60168652e-01
  1.66500667e+00 -2.88998904e+00 -6.05137253e-01  2.47802445e+00
 -6.87588931e-01  1.57179381e+00  1.97873062e+00  3.90276883e-01
 -7.58612601e-01  1.04387455e+00  7.46856516e-01 -6.11587661e-01
  2.65349257e+00 -2.02692917e+00  1.35016748e+00 -3.78974030e-01
  8.62889432e-01 -2.87874385e+00 -2.46067712e+00  6.84878567e-01
 -1.09246279e+00 -4.61113258e-02  4.33599501e-01  6.32309376e-02
 -1.76520033e+00 -2.97112728e-01 -5.51167158e-01  2.81159520e+00
 -1.06863533e+00 -1.04344847e+00 -1.34412212e+00  1.11283036e+00
  1.81947242e+00 -8.61918559e-01  2.06023140e+00 -2.28745813e+00
 -3.40892001e-01 -6.13948112e-01 -3.02682780e+00  3.09210703e+00
 -1.52378518e+00  3.04895629e+00 -1.25602653e+00 -2.85447424e+00
  3.13614101e+00 -1.29766661e+00 -6.75073240e-01 -3.22678447e+00
 -2.35821009e+00  3.00577573e+00 -2.05704508e+00 -1.78523415e+00
 -5.68698328e-01  3.23306598e+00  4.09466133e-01  8.94931369e-02
 -1.58663815e+00 -5.17658666e-01 -1.41979238e+00 -3.07664621e+00
  2.86204854e+00  1.12959452e+00 -4.75709609e-01 -2.02399606e+00
  1.00626183e+00 -1.83351171e+00 -2.28869400e-01 -2.92651449e+00
 -1.70385345e+00  1.33035053e+00 -1.11857310e+00  2.96202224e+00
 -5.57594466e-01 -3.15214715e+00 -2.97174739e+00  2.01897256e+00
 -3.38849422e+00 -1.68470621e-01 -8.02643029e-01 -3.02482778e-01
  2.56072550e+00  2.10606682e+00 -2.09873359e-01 -2.49746076e+00
 -2.63359880e+00  3.66898658e-01 -8.37251042e-01  1.52491092e+00
 -2.54631932e+00  1.02250896e+00  6.13530719e-02  4.53387166e-01
  2.03440003e+00  5.09847323e-01  6.23121019e-01 -1.11525075e+00
  1.67065952e+00  2.53850043e+00  1.17189939e+00  3.89229204e-01
 -1.07520010e+00  2.47611954e+00  9.13900768e-01 -2.12716087e+00
