Time,Iteration,Cost,Parameters
Sun Dec  1 23:24:19 2024,40,0.1687805463025088,[-3.04858315e+00  2.05782027e+00 -2.07678710e+00 -3.53054579e-01
  5.12173162e-01 -2.51958464e+00  3.13079073e+00  2.18773962e+00
  1.02505757e+00 -9.27206716e-01  4.82798736e-01  1.04001336e+00
  1.41128613e+00 -2.00294795e+00  7.39683861e-01  2.89906505e+00
 -6.84039385e-01 -5.30012631e-01 -2.08143631e+00  8.07378561e-01
  1.64803402e+00  2.91435002e+00 -1.18202284e+00 -2.62655190e-01
 -2.36179100e+00 -2.27957777e+00  3.04128516e+00  2.51716098e+00
 -4.98168084e-01 -2.56292061e+00  1.48808964e+00  1.26447768e-03
 -2.04316653e+00  1.99297739e+00  1.26631334e+00 -6.21013934e-01
  1.14580828e+00 -1.87827662e+00 -9.43510806e-02  2.32406676e+00
 -9.22031511e-02  5.75194003e-01  2.63035279e+00  9.50182146e-01
  2.63458615e+00  3.07083233e+00  2.70217933e+00 -2.98094011e+00
  5.85703274e-01 -3.13411590e-01  1.75341309e+00  2.73306540e+00
 -6.14017462e-03 -2.57499571e+00  2.78794632e+00 -3.08344858e+00
  8.07374267e-01 -6.56730481e-01 -1.72974611e+00  3.10628967e+00
 -1.75602009e+00 -1.55934788e+00 -2.42858010e+00  2.01289748e+00
 -2.33541921e+00  1.74262946e+00  2.00106764e+00  1.46237640e+00
  2.43949280e+00  2.84844326e+00  1.98935963e+00  1.35820888e+00
 -1.72241585e+00 -2.36947215e+00  1.19320197e+00  6.21138079e-01
  1.64184967e+00 -2.84142823e+00 -5.23193479e-01  2.50381963e+00
 -7.23493724e-01  1.43470866e+00  1.82041269e+00  4.90673298e-01
 -7.27149974e-01  1.04603643e+00  7.46264511e-01 -4.97123527e-01
  2.66004311e+00 -2.22342737e+00  1.46283917e+00 -3.87050739e-01
  9.76796460e-01 -2.92979113e+00 -2.43764245e+00  5.42736663e-01
 -1.10075170e+00 -1.39567393e-01  4.03897031e-01  8.40869408e-03
 -1.71377097e+00 -2.99757753e-01 -5.69872420e-01  2.98833611e+00
 -1.08267088e+00 -1.06145024e+00 -1.29760396e+00  1.06689653e+00
  1.71624206e+00 -8.39460734e-01  2.00325464e+00 -2.29050889e+00
 -2.77030049e-01 -6.37598585e-01 -2.95857875e+00  3.07467060e+00
 -1.57326395e+00  2.88686980e+00 -1.40896325e+00 -2.88803603e+00
  3.10434256e+00 -1.27352975e+00 -8.19482556e-01 -3.21296991e+00
 -2.56601451e+00  2.95440314e+00 -2.03817093e+00 -1.87621131e+00
 -4.87428177e-01  3.10136873e+00  2.06053616e-01  1.57323993e-02
 -1.59878228e+00 -4.51618240e-01 -1.56441528e+00 -3.19238316e+00
  2.74191636e+00  1.16553819e+00 -3.49463616e-01 -2.05084495e+00
  1.00743045e+00 -1.54623166e+00 -2.46972748e-01 -2.58851558e+00
 -1.76168921e+00  1.71042955e+00 -1.18864706e+00  2.81282182e+00
 -5.48703826e-01 -3.02418829e+00 -2.95219636e+00  1.95640803e+00
 -3.25161282e+00 -9.66739495e-02 -9.66009622e-01 -2.73355235e-01
  2.58698187e+00  2.04303661e+00 -1.94930470e-01 -2.53809286e+00
 -2.76180236e+00  3.53897170e-01 -8.17189952e-01  1.62595501e+00
 -2.57233249e+00  8.93735602e-01 -2.19030269e-02  4.39483182e-01
  2.08531988e+00  6.99484878e-01  6.73722909e-01 -1.15882285e+00
  1.73284203e+00  2.57320609e+00  1.13257632e+00  3.95975528e-01
 -1.05325239e+00  2.52405768e+00  8.28820128e-01 -2.22715654e+00
  3.87268087e-02  1.95103005e+00  8.72618045e-01 -9.44884225e-01
 -2.39132842e+00  2.40865323e+00  2.01798115e+00  1.81873349e+00
  2.10084504e+00  1.75175330e+00 -1.71547313e+00 -2.93203847e+00
  6.05075896e-01  1.35886817e+00 -2.21189393e+00 -1.36110078e+00
  2.15802107e+00  1.31118583e+00 -3.41643470e-01 -1.90964848e+00
 -1.55755922e+00  1.86156990e+00  1.23885508e+00 -1.08865371e+00
  1.01861313e-03 -2.48511045e-01 -1.79871991e-01  2.39875417e+00
 -4.48554804e-01 -8.28140812e-01  9.10233252e-01 -2.20465376e+00
  9.78714363e-01  2.76587466e+00 -4.07897306e-01  2.13081141e+00
 -1.83612509e+00 -1.00873069e+00 -2.43820660e+00 -2.18312123e+00
 -1.59142249e+00 -3.09567369e+00  1.68600833e+00  1.73856421e+00
  1.44917515e+00  1.18071255e+00  1.58283950e+00 -2.25184410e+00
 -2.91595234e+00  1.70739009e+00  1.01011559e+00 -2.01664696e-01
 -2.72732402e+00  1.65677263e+00 -1.18904357e+00 -2.68858324e+00
 -6.95043097e-02  2.01275429e+00 -2.76818147e+00 -2.28495441e+00]
Mon Dec  2 00:05:36 2024,41,0.22918246023634603,[-3.043579    2.06282442 -2.08179125 -0.34805043  0.51717731 -2.51458049
  3.12578658  2.18273548  1.02005342 -0.93221086  0.47779459  1.04501751
  1.41629028 -2.0079521   0.73467971  2.9040692  -0.68904353 -0.53501678
 -2.08644046  0.80237441  1.64302988  2.90934587 -1.18702699 -0.26765934
 -2.35678685 -2.28458192  3.03628101  2.51215683 -0.50317223 -2.55791646
  1.48308549 -0.00373967 -2.04817068  1.99798154  1.26130919 -0.62601808
  1.15081243 -1.88328077 -0.09935523  2.31906261 -0.0972073   0.57018985
  2.62534865  0.945178    2.6395903   3.06582818  2.69717518 -2.97593596
  0.58069913 -0.31841574  1.74840894  2.73806955 -0.01114432 -2.56999156
  2.79295047 -3.07844443  0.81237842 -0.66173463 -1.72474197  3.10128552
 -1.75101594 -1.55434373 -2.42357595  2.00789333 -2.33041506  1.73762531
  2.00607179  1.45737225  2.44449695  2.84343912  1.99436378  1.35320473
 -1.72742    -2.364468    1.18819782  0.62614223  1.63684552 -2.83642408
 -0.51818933  2.50882377 -0.71848958  1.42970451  1.82541684  0.48566915
 -0.72214583  1.04103228  0.75126866 -0.50212768  2.66504726 -2.21842322
  1.45783503 -0.39205489  0.97179231 -2.93479528 -2.4326383   0.53773251
 -1.09574755 -0.13456324  0.40890118  0.01341284 -1.70876682 -0.3047619
 -0.56486827  2.98333196 -1.07766674 -1.05644609 -1.30260811  1.07190068
  1.72124621 -0.84446488  2.00825879 -2.28550474 -0.2720259  -0.64260273
 -2.9635829   3.07967475 -1.5782681   2.89187395 -1.4039591  -2.89304018
  3.09933841 -1.2785339  -0.8244867  -3.20796576 -2.57101866  2.95940729
 -2.04317507 -1.87120716 -0.48242403  3.10637288  0.20104947  0.02073655
 -1.60378643 -0.44661409 -1.55941113 -3.18737901  2.73691221  1.17054233
 -0.35446777 -2.0558491   1.0024263  -1.5512358  -0.2519769  -2.59351972
 -1.75668506  1.7154337  -1.18364291  2.80781767 -0.55370797 -3.01918414
 -2.94719221  1.95140388 -3.24660867 -0.1016781  -0.96100547 -0.27835938
  2.58197772  2.03803246 -0.18992632 -2.53308871 -2.76680651  0.35890132
 -0.8221941   1.63095916 -2.57733664  0.88873145 -0.02690718  0.44448733
  2.08031574  0.69448073  0.67872706 -1.15381871  1.73784618  2.56820194
  1.13758047  0.39097138 -1.05825654  2.52906183  0.82381598 -2.23216069
  0.03372266  1.95603419  0.87762219 -0.93988008 -2.39633257  2.40364908
  2.012977    1.82373764  2.10584919  1.74674915 -1.72047728 -2.93704262
  0.60007175  1.35386402 -2.21689808 -1.35609663  2.16302522  1.30618168
 -0.34664762 -1.90464433 -1.55255507  1.85656575  1.24385923 -1.08364956
  0.00602276 -0.25351519 -0.17486784  2.39375002 -0.44355066 -0.83314496
  0.9152374  -2.2096579   0.98371851  2.76087051 -0.40289316  2.12580726
 -1.84112924 -1.00372654 -2.44321075 -2.18812538 -1.59642664 -3.10067784
  1.68100418  1.74356835  1.4541793   1.1857167   1.58784364 -2.24683996
 -2.91094819  1.71239424  1.00511144 -0.19666055 -2.72231987  1.66177678
 -1.18403942 -2.69358739 -0.07450846  2.01775844 -2.77318562 -2.28995856]
Mon Dec  2 00:37:26 2024,42,0.20675861408790341,[-3.04566652e+00  2.06073690e+00 -2.07970373e+00 -3.50137947e-01
  5.19264827e-01 -2.51666801e+00  3.12787410e+00  2.18482299e+00
  1.02214093e+00 -9.30123348e-01  4.75707071e-01  1.04292999e+00
