Time,Iteration,Cost,Parameters
Mon Dec 16 12:25:49 2024,285,0.09560426689701082,[-3.18613962e+00  1.93630854e+00 -2.15262788e+00 -1.96087965e-01
  4.02928893e-01 -2.52567612e+00  3.17369902e+00  2.10534337e+00
  1.02555010e+00 -1.04410499e+00  4.43554236e-01  9.87887164e-01
  1.54009841e+00 -1.86859199e+00  7.23985128e-01  2.74565469e+00
 -7.14257971e-01 -6.73499028e-01 -2.09860817e+00  7.99010724e-01
  1.62155778e+00  2.90111451e+00 -1.02361643e+00 -1.60167860e-01
 -2.46027466e+00 -2.25058823e+00  3.13164205e+00  2.42063174e+00
 -5.40665566e-01 -2.55335984e+00  1.60322093e+00  2.10741642e-01
 -2.00667844e+00  1.98570579e+00  1.28742086e+00 -5.00479481e-01
  1.16693174e+00 -1.83871012e+00 -1.13171826e-01  2.59795746e+00
 -2.31902876e-01  5.65023973e-01  2.77106707e+00  8.39725400e-01
  2.57541763e+00  3.03128089e+00  2.78171384e+00 -3.09878497e+00
  5.54437055e-01 -2.55339730e-01  1.77114309e+00  2.70711495e+00
 -1.48292078e-01 -2.46289023e+00  2.79340888e+00 -3.13842801e+00
  7.31213921e-01 -6.59723957e-01 -1.76909905e+00  3.13842066e+00
 -1.84832745e+00 -1.58259624e+00 -2.28318026e+00  2.15412222e+00
 -2.29640558e+00  1.73623177e+00  2.00405203e+00  1.45775364e+00
  2.33287716e+00  2.73731760e+00  1.96948767e+00  1.41470554e+00
 -1.74506427e+00 -2.32407940e+00  1.49727399e+00  7.21836655e-01
  1.63043224e+00 -2.87358760e+00 -6.05601746e-01  2.48909760e+00
 -6.59250387e-01  1.54237460e+00  1.91708945e+00  3.38288081e-01
 -7.71341539e-01  9.85892507e-01  7.66409300e-01 -5.94720417e-01
  2.53714884e+00 -1.97063304e+00  1.32509408e+00 -2.79174595e-01
  8.98331708e-01 -2.90950106e+00 -2.50161598e+00  6.53938635e-01
 -1.12006933e+00 -1.51395601e-02  5.75210544e-01  5.67962679e-02
 -1.76407300e+00 -2.04829326e-01 -4.54557950e-01  2.79442828e+00
 -1.08519062e+00 -9.89142962e-01 -1.37700604e+00  1.15732092e+00
  1.80655264e+00 -8.64360245e-01  2.06964860e+00 -2.26295488e+00
 -3.46479148e-01 -6.85998415e-01 -3.12823759e+00  2.99182402e+00
 -1.53889111e+00  3.08797825e+00 -1.31554411e+00 -2.76844416e+00
  3.09105562e+00 -1.29104770e+00 -6.29664184e-01 -3.27308840e+00
 -2.39403692e+00  3.04846697e+00 -2.08494879e+00 -1.75922739e+00
 -5.28036561e-01  3.25401385e+00  3.99666325e-01  6.11819620e-02
 -1.59207068e+00 -5.03802096e-01 -1.42782437e+00 -3.01055495e+00
  2.82799052e+00  1.19358473e+00 -4.99809761e-01 -2.02086766e+00
  1.00456279e+00 -1.90367021e+00 -2.04904623e-01 -3.02042786e+00
 -1.65449568e+00  1.26376037e+00 -1.17080608e+00  2.96568639e+00
 -4.77113991e-01 -3.18409940e+00 -3.00097267e+00  2.03102821e+00
 -3.41662004e+00 -1.66362878e-01 -7.79460927e-01 -2.68792472e-01
  2.52171284e+00  2.14075828e+00 -2.55233650e-01 -2.43460064e+00
 -2.66701057e+00  3.10434788e-01 -8.26597916e-01  1.44427525e+00
 -2.59446331e+00  1.03708212e+00  2.97547977e-02  4.32921286e-01
  2.08114786e+00  4.50339150e-01  6.43703951e-01 -1.10704238e+00
  1.68040339e+00  2.47382608e+00  1.10417584e+00  3.78095883e-01
 -1.02286235e+00  2.45338749e+00  9.62397390e-01 -2.11680546e+00
 -4.50903628e-02  2.07957479e+00  9.32978434e-01 -1.00667056e+00
 -2.47296355e+00  2.44350443e+00  2.00573494e+00  1.78932094e+00
  2.18208119e+00  1.65909807e+00 -1.67839574e+00 -2.84787341e+00
  3.76152566e-01  1.39600534e+00 -2.50414355e+00 -1.38229955e+00
  2.22185288e+00  1.44666365e+00 -3.83255046e-01 -1.93918633e+00
 -1.50546884e+00  1.90845909e+00  1.02634790e+00 -9.67950889e-01
 -2.90610407e-03 -3.21007989e-01 -3.65678901e-02  2.34899841e+00
 -2.74629582e-01 -8.55537595e-01  8.81496714e-01 -2.35345796e+00
  8.84475203e-01  2.75098328e+00 -2.83158466e-01  2.19955577e+00
 -1.80388683e+00 -8.92355678e-01 -2.46720698e+00 -2.20457532e+00
 -1.44100524e+00 -3.24293815e+00  1.66747504e+00  1.83927563e+00
  1.43732308e+00  1.19562437e+00  1.55722879e+00 -2.31591295e+00
 -2.89766727e+00  1.84807258e+00  1.02558654e+00 -3.05283957e-01
 -2.69325902e+00  1.65030812e+00 -1.26236296e+00 -2.75377885e+00
 -4.15475438e-02  2.06433898e+00 -2.78161292e+00 -2.39563512e+00]
Mon Dec 16 13:23:20 2024,286,0.06967619255553076,[-3.19080936e+00  1.93163880e+00 -2.15729762e+00 -1.91418226e-01
  3.98259155e-01 -2.53034586e+00  3.16902928e+00  2.10067363e+00
  1.02088036e+00 -1.03943525e+00  4.48223974e-01  9.83217426e-01
  1.53542867e+00 -1.87326173e+00  7.28654866e-01  2.75032443e+00
 -7.09588232e-01 -6.78168766e-01 -2.09393843e+00  7.94340986e-01
  1.62622752e+00  2.89644477e+00 -1.01894669e+00 -1.64837599e-01
 -2.46494440e+00 -2.24591850e+00  3.13631179e+00  2.42530148e+00
 -5.45335305e-01 -2.54869011e+00  1.59855119e+00  2.06071904e-01
 -2.00200870e+00  1.98103605e+00  1.28275112e+00 -4.95809742e-01
  1.17160148e+00 -1.83404038e+00 -1.08502088e-01  2.59328772e+00
 -2.36572614e-01  5.69693712e-01  2.77573681e+00  8.44395139e-01
  2.57074789e+00  3.03595063e+00  2.78638358e+00 -3.09411523e+00
  5.59106793e-01 -2.60009469e-01  1.76647335e+00  2.71178469e+00
 -1.43622340e-01 -2.46755997e+00  2.78873914e+00 -3.14309775e+00
  7.35883659e-01 -6.55054219e-01 -1.76442931e+00  3.14309040e+00
 -1.84365771e+00 -1.58726598e+00 -2.27851052e+00  2.14945249e+00
 -2.29173584e+00  1.73156204e+00  1.99938230e+00  1.46242338e+00
  2.33754690e+00  2.73264786e+00  1.96481793e+00  1.41937528e+00
 -1.74973401e+00 -2.32874914e+00  1.49260425e+00  7.26506394e-01
  1.63510198e+00 -2.87825734e+00 -6.10271484e-01  2.49376734e+00
 -6.63920126e-01  1.53770486e+00  1.91241971e+00  3.33618342e-01
 -7.76011278e-01  9.90562245e-01  7.61739561e-01 -5.99390155e-01
  2.53247910e+00 -1.97530278e+00  1.32042434e+00 -2.74504856e-01
  8.93661969e-01 -2.91417080e+00 -2.50628572e+00  6.58608373e-01
 -1.12473907e+00 -1.98092987e-02  5.70540806e-01  6.14660065e-02
 -1.76874274e+00 -2.00159587e-01 -4.49888212e-01  2.78975854e+00
 -1.08986036e+00 -9.84473223e-01 -1.37233630e+00  1.16199066e+00
  1.81122238e+00 -8.69029984e-01  2.07431834e+00 -2.25828515e+00
 -3.51148886e-01 -6.90668154e-01 -3.12356785e+00  2.99649376e+00
 -1.54356085e+00  3.08330851e+00 -1.31087437e+00 -2.76377442e+00
  3.08638588e+00 -1.28637796e+00 -6.24994446e-01 -3.27775814e+00
 -2.38936718e+00  3.04379723e+00 -2.08961853e+00 -1.76389713e+00
 -5.23366822e-01  3.25868359e+00  4.04336063e-01  5.65122234e-02
 -1.59674041e+00 -5.08471835e-01 -1.43249411e+00 -3.01522469e+00
  2.82332078e+00  1.19825447e+00 -5.04479500e-01 -2.01619792e+00
  9.99893056e-01 -1.90833995e+00 -2.00234884e-01 -3.02509760e+00
 -1.64982594e+00  1.25909063e+00 -1.16613634e+00  2.97035612e+00
 -4.72444252e-01 -3.17942966e+00 -2.99630293e+00  2.02635847e+00
 -3.41195030e+00 -1.61693139e-01 -7.84130665e-01 -2.73462211e-01
  2.52638258e+00  2.14542802e+00 -2.50563911e-01 -2.43927038e+00
 -2.67168031e+00  3.05765050e-01 -8.21928177e-01  1.43960551e+00
 -2.59913305e+00  1.04175186e+00  3.44245363e-02  4.37591025e-01
  2.07647812e+00  4.45669412e-01  6.39034212e-01 -1.10237264e+00
  1.67573365e+00  2.47849581e+00  1.10884558e+00  3.82765622e-01
 -1.02753209e+00  2.45805723e+00  9.67067128e-01 -2.11213573e+00
 -4.04206242e-02  2.07490506e+00  9.28308695e-01 -1.00200083e+00
 -2.46829382e+00  2.44817417e+00  2.01040468e+00  1.78465120e+00
  2.17741145e+00  1.65442833e+00 -1.68306548e+00 -2.84320367e+00
  3.80822305e-01  1.39133560e+00 -2.50881329e+00 -1.37762981e+00
  2.22652262e+00  1.44199391e+00 -3.87924784e-01 -1.93451660e+00
 -1.51013858e+00  1.91312883e+00  1.02167816e+00 -9.72620628e-01
