Time,Iteration,Cost,Parameters
Tue Jan 28 14:19:34 2025,0,0.7363526696058651,[-2.89840826  2.24220983 -2.12905483 -0.12130622  0.54911189 -2.76533378
  3.06380979  2.19437664  1.18074479 -1.06170789]
Tue Jan 28 14:19:36 2025,1,0.8039219644947839,[-2.85877459  2.28184349 -2.16868849 -0.16093988  0.50947822 -2.72570012
  3.10344345  2.23401031  1.22037846 -1.02207423]
Tue Jan 28 14:19:36 2025,2,0.7158631145256802,[-2.81952269  2.24259159 -2.12943659 -0.20019178  0.47022632 -2.76495202
  3.14269535  2.19475841  1.18112655 -0.98282233]
Tue Jan 28 14:19:37 2025,3,0.6813076433385079,[-2.78731272  2.27480156 -2.09722662 -0.23240175  0.5024363  -2.79716199
  3.11048538  2.16254843  1.14891658 -1.0150323 ]
Tue Jan 28 14:19:37 2025,4,0.7704465970247703,[-2.74428651  2.31782778 -2.0542004  -0.18937554  0.54546251 -2.75413578
  3.06745917  2.11952222  1.1919428  -0.97200609]
Tue Jan 28 14:19:38 2025,5,0.7386581471960496,[-2.72240781  2.33970647 -2.0760791  -0.21125424  0.52358381 -2.73225708
  3.04558047  2.14140092  1.2138215  -0.99388478]
Tue Jan 28 14:19:38 2025,6,0.6557670532004779,[-2.68364898  2.37846531 -2.11483793 -0.25001307  0.48482498 -2.69349825
  3.00682164  2.18015975  1.17506266 -1.03264362]
Tue Jan 28 14:19:38 2025,7,0.6745969784050546,[-2.64687413  2.34169046 -2.15161278 -0.28678791  0.52159982 -2.73027309
  2.97004679  2.21693459  1.13828782 -1.06941846]
Tue Jan 28 14:19:39 2025,8,0.7037743879955369,[-2.59439719  2.28921352 -2.09913584 -0.33926485  0.57407676 -2.67779615
  3.02252373  2.26941153  1.08581088 -1.1218954 ]
Tue Jan 28 14:19:39 2025,9,0.5609410713067378,[-2.55125395  2.24607028 -2.05599259 -0.3824081   0.53093352 -2.6346529
  2.97938049  2.22626829  1.04266763 -1.16503865]
Tue Jan 28 14:19:40 2025,10,0.5857174085680572,[-2.49316999  2.18798632 -1.99790863 -0.32432414  0.58901747 -2.69273685
  2.92129653  2.16818433  1.10075159 -1.10695469]
Tue Jan 28 14:19:40 2025,11,0.5467479445361194,[-2.44259448  2.13741081 -1.94733312 -0.37489966  0.53844196 -2.74331237
  2.87072102  2.21875984  1.05017608 -1.1575302 ]
Tue Jan 28 14:19:40 2025,12,0.4808931476143817,[-2.40957309  2.10438942 -1.91431173 -0.34187827  0.57146335 -2.71029098
  2.83769963  2.18573845  1.08319747 -1.12450881]
Tue Jan 28 14:19:41 2025,13,0.4705453726836312,[-2.3690263   2.06384263 -1.87376494 -0.38242506  0.61201014 -2.75083777
  2.79715284  2.14519166  1.04265067 -1.08396202]
Tue Jan 28 14:19:41 2025,14,0.4196717947193982,[-2.323291    2.01810734 -1.91950023 -0.33668977  0.65774543 -2.70510248
  2.84288813  2.09945637  1.08838596 -1.03822673]
Tue Jan 28 14:19:42 2025,15,0.3614332231388898,[-2.30184523  1.99666157 -1.89805446 -0.315244    0.6791912  -2.68365671
  2.8643339   2.12090214  1.06694019 -1.01678096]
Tue Jan 28 14:19:42 2025,16,0.3460664600501061,[-2.27375498  1.96857131 -1.8699642  -0.34333425  0.70728146 -2.71174696
  2.83624364  2.14899239  1.03884994 -1.04487121]
Tue Jan 28 14:19:43 2025,17,0.36261524820653335,[-2.23201017  1.9268265  -1.91170901 -0.38507906  0.74902627 -2.75349177
  2.79449883  2.1907372   0.99710513 -1.08661602]
Tue Jan 28 14:19:43 2025,18,0.29573951074272636,[-2.20645192  1.90126825 -1.88615076 -0.35952081  0.72346802 -2.77905002
  2.76894058  2.16517895  1.02266338 -1.06105777]
Tue Jan 28 14:19:43 2025,19,0.2806412272465647,[-2.18168178  1.87649811 -1.9109209  -0.38429095  0.74823816 -2.80382016
  2.74417044  2.14040881  1.04743352 -1.03628763]
Tue Jan 28 14:19:44 2025,20,0.33282408563550564,[-2.15543456  1.85025089 -1.93716812 -0.35804373  0.77448538 -2.77757294
