Data,Predicted,Reference
Train,[13.44339986003276],[11.419323978790072]
Train,[35.76335137114376],[38.37984389685504]
Train,[29.52958484360235],[28.45442910095913]
Train,[29.99529261507297],[31.090164682595642]
Train,[36.19378991737268],[38.61289258268229]
Train,[22.525697324559943],[22.43046880487619]
Train,[28.57452005063368],[29.368968576145388]
Train,[36.60892381210712],[47.60649734243187]
Train,[25.0684635989273],[24.966479494709]
Train,[34.980167001784494],[37.260245294353446]
Train,[36.547503438647],[39.76399761035423]
Train,[27.593235724475168],[27.165637298533312]
Train,[37.01600451932488],[41.96481980614857]
Train,[16.97323647363466],[17.14054531055369]
Train,[27.094795071340396],[26.718617589523856]
Train,[31.33587729207368],[31.257680875217414]
Train,[12.169230839381754],[6.079970725090428]
Train,[12.427742386290694],[7.874158137998318]
Train,[12.328542090377129],[9.211597200964444]
Train,[12.192039974733467],[6.553480811946483]
Train,[34.37138549144645],[36.11908572314969]
Train,[21.035412959250365],[21.96207452531331]
Train,[14.207903110282995],[13.802272805244636]
Train,[13.11612877643255],[1.4890218011756418]
Train,[26.086462387950284],[26.74015248118296]
Train,[37.156705568767975],[43.78207627659384]
Train,[36.74811353304844],[46.04266356846418]
Train,[12.28316329841622],[0.5940313794688469]
Train,[19.599063795275246],[19.481068594777955]
Train,[12.249929282172927],[7.02417770524763]
Train,[13.680076899122442],[11.342517620936421]
Train,[33.6979077396765],[34.012246633368584]
Train,[32.96419324130255],[34.95543520780506]
Train,[24.047576217417948],[23.814688251131003]
Train,[12.138803746171298],[6.078664727644804]
Train,[15.128953699042174],[13.665847912571913]
Train,[35.520225965105915],[38.27138043609492]
Train,[37.1027228128514],[47.78245722894642]
Train,[35.25902077194704],[37.05430124479853]
Train,[28.08675106226296],[27.718364306649523]
Train,[15.823190705868655],[14.591433296334424]
Train,[36.92928379325614],[42.48308024495913]
Train,[12.927304584142336],[-0.15574288779396844]
Train,[37.04473448358484],[45.01384437205655]
Train,[15.468422148074783],[15.7550193118723]
Train,[18.682144128731824],[19.634224509631533]
Train,[13.93505418798184],[13.82135722967156]
Train,[13.324309587416879],[1.769759611402127]
Train,[32.5762520119813],[31.07545506510255]
Train,[16.19266538788149],[15.277341707916124]
Train,[25.578248703193132],[26.13546579034512]
Train,[33.33828523598211],[35.08764698053131]
Train,[23.538174474382707],[22.183940829627677]
Train,[36.07373730739692],[49.88539494389588]
Train,[16.5762278607821],[15.181031027313997]
Train,[13.225421341268094],[10.953498281056305]
Train,[12.687190821145956],[8.793471556957675]
Train,[17.804915384207536],[18.00957915874943]
Train,[12.215790463905433],[3.4608337209135893]
Train,[37.15259867366893],[44.5794126316553]
Train,[21.527271674097516],[21.59822400383935]
Train,[37.14006916266396],[44.26046758985906]
Train,[12.479888754253949],[3.308590929914436]
Train,[37.082194873391934],[42.227295719162576]
Train,[12.54735998617451],[10.23317908725265]
Train,[36.69484287327818],[41.45536129971897]
Train,[17.383027327862443],[15.387660558256593]
Train,[35.98799603389802],[39.74674292701304]
Train,[36.44994498243313],[46.90550687613035]
Train,[14.498165419509073],[13.726712549911833]
Train,[12.758145091953413],[1.4334221036279309]
Train,[23.0305995476054],[22.06270761705617]
Train,[12.15497578175867],[7.520315132447425]
Train,[12.371242979061034],[5.802364640846755]
Train,[12.143556226232041],[5.655949212053905]
Train,[26.592258499695806],[27.565939341626937]
Train,[34.68412540202613],[36.1218949694379]
Train,[32.17510502261285],[33.618772724720806]
Train,[18.23819560484264],[19.146785465969725]
Train,[36.38039452038824],[40.22680574685258]
Test,[20.07050410402172],[21.11480908549428]
Test,[14.805354003836825],[14.452265541363486]
Test,[20.54955359963047],[19.661260059909168]
Test,[31.76141789531945],[31.683716046746476]
Test,[36.867276026363434],[45.94602506838522]
Test,[12.84699727911094],[9.140036887160578]
Test,[37.12774978454858],[44.35579965326372]
Test,[30.45208061493401],[30.711601057987636]
Test,[34.04246474627851],[33.7084432869362]
Test,[35.85714811733393],[47.86051238420981]
