Data,Predicted,Reference
Train,[1.3805892915702023],[0.15212044618440884]
Train,[5.8293950075829954],[7.842957692477334]
Train,[2.766310464989847],[4.473940305485819]
Train,[3.990103821615455],[2.4517889358554164]
Train,[1.7456263652154471],[0.9351477241641596]
Train,[2.2805307492781117],[2.387580797054609]
Train,[1.0548769284772528],[0.10726261739794507]
Train,[2.674539001912358],[3.793749588761759]
Train,[4.325555455524422],[2.9167177949359107]
Train,[2.6370931657938024],[1.2954745322324515]
Train,[1.024992769773956],[0.09116446206257856]
Train,[3.645793397873432],[2.541349830751192]
Train,[5.85916591525853],[7.787707358411644]
Train,[5.19738852021187],[4.127049221787681]
Train,[2.152893255482287],[1.9627902676351003]
Train,[5.78389814140055],[6.561192241522049]
Train,[4.793955114614829],[3.6565831768987658]
Train,[2.3308503219386285],[0.9670251607185809]
Train,[2.9123551700627575],[7.303666125221572]
Train,[2.0483749455700293],[0.6485852440243378]
Train,[1.0019093933926135],[-0.46119789896471264]
Train,[1.8839352934593905],[1.4768898614795307]
Train,[3.8185397097474802],[2.7232759642814366]
Train,[1.4710493331496364],[0.014072345297029849]
Train,[2.020284657380586],[2.0992243824666232]
Train,[1.4736502949286445],[0.6466114249050271]
Train,[5.8615926525702085],[7.522788431683498]
Train,[2.4022957281880664],[2.7628390696897758]
Train,[1.8148888225657593],[0.93222559970497]
Train,[3.1302226414297736],[2.047383856037375]
Train,[1.0036831574153877],[0.03534971284759893]
Train,[1.40909568602501],[0.06652681796497877]
Train,[5.672399058269136],[5.383867029840847]
Train,[2.7976504881695554],[1.281379111295294]
Train,[2.7219413140622],[4.048402641770816]
Train,[2.0871441977012766],[2.1042307360503587]
Train,[2.8768092757983466],[5.305832796475033]
Train,[5.419638321942804],[5.005291258261608]
Train,[5.733956167745235],[5.863706019333859]
Train,[3.4728625204257897],[1.9870312513031168]
Train,[5.313605980838602],[4.786702273533876]
Train,[2.481283574606821],[1.2781704464337225]
Train,[0.9780121150599315],[-0.01909559466141027]
Train,[4.159457488439976],[2.892443297399759]
Train,[2.962273133868702],[1.7321626333555384]
Train,[2.460712552775356],[2.94695043545705]
Train,[1.1800991543251647],[0.31849650752912045]
Train,[2.7630297469226344],[8.05951816524077]
Train,[2.5719646012148263],[3.3710705737069984]
Train,[2.217394248956487],[1.998163029380662]
Train,[1.9173458255094495],[0.6675272422565207]
Train,[2.9409788026559185],[6.277461081544413]
Train,[2.8641661833543863],[8.913022702360855]
Train,[0.986487559468073],[0.005049337243247029]
Train,[5.599355146502719],[5.31966100076417]
Train,[2.3421985281990034],[2.938834782397337]
Train,[5.071567417981878],[4.128569120740318]
Train,[2.8256204470395545],[8.209635886739576]
Train,[1.0298438975781654],[0.4302878307882695]
Train,[5.515011152112163],[4.790340127201053]
Train,[1.1329779008903873],[0.4265054332921523]
Train,[5.587658620041759],[8.044833134764593]
Train,[4.487351466887965],[3.150089044318738]
Train,[2.935514068315921],[6.997174541087548]
Train,[2.947016262384549],[6.741868983109392]
Train,[0.9780263522732241],[-0.24286788038391804]
Train,[1.6764769969698703],[0.8660762218242338]
Train,[1.2990810227562117],[0.14600668598461256]
Train,[4.64381603754867],[3.212868062291675]
Train,[2.702136565739646],[8.752402580655435]
Train,[2.8760205274590978],[7.435820996858531]
Train,[1.9524811210114945],[1.620163039881725]
Train,[1.0651420149975792],[0.1389339251474664]
Train,[2.9483864463020772],[6.22057345379716]
Train,[1.0910512332430236],[0.3975027900471779]
Train,[1.1096903516708787],[-0.02109760071597566]
Train,[2.844253291634432],[4.762557004162482]
Train,[1.570242834715205],[0.7763532209855986]
Train,[1.2266932297703956],[0.17921242508543986]
Train,[1.1635424070189553],[-0.15903290025705594]
Test,[1.6779043408477836],[0.5887845761532753]
Test,[2.9259502494962986],[5.611744168546933]
Test,[4.1557624642845],[8.995279669280766]
Test,[5.8220972282534325],[6.438739428784374]
Test,[1.2318446812421868],[0.46015189625291025]
Test,[4.936828575311016],[4.06106820518451]
Test,[2.186370988363872],[1.1786390244180303]
Test,[1.2876392539653552],[0.4821909913342542]
Test,[4.139505085194647],[8.624548407982562]
Test,[2.904281632874554],[5.071967437573046]
