Data,Predicted,Reference
Train,[93.76641477983371],[125.53]
Train,[93.56247691649794],[85.28]
Train,[93.6296513006498],[83.06]
Train,[93.66592299851337],[156.44]
Train,[93.76694276394886],[125.92]
Train,[93.70943867780558],[105.57]
Train,[93.83260383882667],[114.51999999999998]
Train,[93.7175673188373],[85.6]
Train,[93.70443160823662],[37.93000000000001]
Train,[93.8305567313496],[91.14]
Train,[93.35541621154931],[73.07]
Train,[93.64480527297174],[97.18000000000002]
Train,[93.50630290381497],[70.11]
Train,[93.85481003203806],[99.12]
Train,[93.75429043423976],[91.4]
Train,[93.6230963558405],[35.71000000000001]
Train,[93.67934009438517],[68.84]
Train,[93.46877935599007],[105.45]
Train,[93.77364249842486],[95.85]
Train,[93.75428405735492],[107.47]
Train,[93.51151033790161],[103.10000000000001]
Train,[93.69653154779647],[130.99]
Train,[93.6121933996614],[69.18]
Train,[93.8179312279545],[103.93000000000002]
Train,[93.76135763450903],[91.48]
Train,[93.74065899134042],[90.96]
Train,[93.56842161989876],[95.84000000000002]
Train,[93.29936902139087],[93.39000000000001]
Train,[93.6545383165514],[157.03]
Train,[93.83322354934394],[90.68]
Train,[93.65996991489011],[81.48]
Train,[93.69916896110902],[93.27]
Train,[93.60719629140696],[27.490000000000002]
Train,[93.65570515645882],[84.68]
Train,[93.45395153572744],[97.37]
Train,[93.94480707995004],[103.85]
Train,[93.46875319418587],[128.18]
Train,[93.67001147571052],[70.08]
Train,[93.70814012681751],[70.36]
Train,[93.49875219151693],[75.46]
Train,[93.47753073086028],[60.36]
Train,[93.75186340432539],[89.34]
Train,[93.55364377572046],[76.98]
Train,[93.85821886534428],[99.05]
Train,[93.7009570885908],[53.46]
Train,[93.70129545113463],[79.12]
Train,[93.85192996900932],[97.83999999999999]
Train,[93.74589678735043],[147.43]
Train,[93.84747592891233],[96.07]
Train,[93.3015151808184],[123.61]
Train,[93.7581390217925],[43.86]
Train,[93.69275487160684],[22.250000000000004]
Train,[93.65392024149904],[105.34000000000002]
Train,[93.73194064398106],[99.53]
Train,[93.76779813954671],[92.22]
Train,[93.68915777566873],[165.98]
Train,[93.53243363845102],[30.17]
Train,[93.56754033211222],[115.81]
Train,[93.85746766458745],[87.71]
