Data,Predicted,Reference
Train,[61.422643775062895],[125.53]
Train,[59.95556241888978],[85.28]
Train,[31.283630233305058],[83.06]
Train,[21.74650858962091],[156.44]
Train,[59.2472914195575],[125.92]
Train,[108.38911502850094],[105.57]
Train,[59.81429206779962],[114.51999999999998]
Train,[26.709449451384096],[85.6]
Train,[66.55021183154814],[37.93000000000001]
Train,[153.53539086753855],[91.14]
Train,[109.84101328579816],[73.07]
Train,[87.2817304734711],[97.18000000000002]
Train,[28.449091041137937],[70.11]
Train,[112.20734744885547],[99.12]
Train,[80.67753843071858],[91.4]
Train,[45.147526981832335],[35.71000000000001]
Train,[20.75466259571191],[68.84]
Train,[46.746675136965486],[105.45]
Train,[67.61110375307233],[95.85]
Train,[115.85655953737175],[107.47]
Train,[95.93423672957258],[103.10000000000001]
Train,[48.24549394933489],[130.99]
Train,[50.395164595155535],[69.18]
Train,[108.89181683140643],[103.93000000000002]
Train,[106.88644053865626],[91.48]
Train,[53.22196046411163],[90.96]
Train,[101.94943700782072],[95.84000000000002]
Train,[24.267245795747083],[93.39000000000001]
Train,[22.07611602816651],[157.03]
Train,[116.6235590140796],[90.68]
Train,[56.69309063724898],[81.48]
Train,[60.57388524960911],[93.27]
Train,[54.76210157148178],[27.490000000000002]
Train,[130.7843940272828],[84.68]
Train,[70.5609389304771],[97.37]
Train,[132.2678931898033],[103.85]
Train,[109.5057880758327],[128.18]
Train,[28.735191594867757],[70.08]
Train,[51.721995451944714],[70.36]
Train,[29.024293263518107],[75.46]
Train,[70.34388252137647],[60.36]
Train,[27.76950088607987],[89.34]
Train,[64.22419045693901],[76.98]
Train,[125.99697525259757],[99.05]
Train,[22.207479746196327],[53.46]
Train,[98.41045302341526],[79.12]
Train,[118.47113892224574],[97.83999999999999]
Train,[23.074471287266185],[147.43]
Train,[45.239024436406396],[96.07]
Train,[23.27227533107722],[123.61]
Train,[68.76239099052027],[43.86]
Train,[63.75669184306216],[22.250000000000004]
Train,[68.07401461965503],[105.34000000000002]
Train,[52.79318008808292],[99.53]
Train,[139.69397827893945],[92.22]
Train,[66.90698638977395],[165.98]
Train,[67.2228822345071],[30.17]
Train,[33.246684346197604],[115.81]
Train,[151.82037599417083],[87.71]
Train,[127.61301852097122],[127.13]
Train,[76.11998594384727],[75.11]
Train,[63.25894665412164],[48.70000000000001]
Train,[69.95637747825972],[96.73000000000002]
Train,[28.511697026524114],[96.32]
Train,[59.533260780046675],[86.39]
Train,[59.44340747771328],[95.96]
Train,[57.502254844401506],[122.36]
Train,[23.57460001363774],[115.95000000000002]
Train,[74.74875752041005],[96.49999999999999]
Train,[22.052211810986627],[105.71]
Train,[59.143582469024736],[124.54]
Train,[144.13958437293846],[92.11]
Train,[25.416057219641555],[110.66]
Train,[19.934865019756227],[81.76]
Train,[64.69507103258131],[175.87]
Train,[49.689561331608644],[130.86]
Train,[65.40976928676292],[66.62]
Train,[62.775222881316424],[167.90999999999997]
Train,[35.21541570568711],[79.95]
Train,[51.61486294314862],[62.32]
Train,[57.599855772339545],[84.8]
Train,[68.31038133145282],[75.7]
Train,[101.66761813960787],[117.83]
Train,[111.09861758699078],[114.83000000000001]
Train,[46.5856367949239],[38.26]
Train,[63.43604487219496],[89.38000000000001]
Train,[61.98907562662817],[82.97]
Train,[104.87124860042618],[102.72]
Train,[19.6789643874006],[96.07]
Train,[21.25204808356556],[84.61]
Train,[23.488417954021823],[115.94000000000001]
Train,[28.096501938680237],[97.08999999999999]
Train,[153.72243359521414],[90.42000000000002]
Train,[56.03479408117913],[51.72999999999999]
Train,[137.23164718200172],[116.36]
Train,[32.172294861351425],[41.31000000000001]
Train,[70.3718568960575],[87.81]
Train,[53.03743007972661],[46.37]
Train,[21.481073977576813],[60.940000000000005]
Train,[48.381405854928495],[69.17]
