Data,Predicted,Reference
Train,[4.073018481371],[0.15212044618440884]
Train,[4.200062169027702],[7.842957692477334]
Train,[4.347750146650728],[4.473940305485819]
Train,[4.052816471866333],[2.4517889358554164]
Train,[4.43278815995228],[0.9351477241641596]
Train,[4.419292774016552],[2.387580797054609]
Train,[4.305535415530479],[0.10726261739794507]
Train,[4.365531819139156],[3.793749588761759]
Train,[4.068962242066435],[2.9167177949359107]
Train,[4.015583988977972],[1.2954745322324515]
Train,[4.288513104179421],[0.09116446206257856]
Train,[4.038636823176392],[2.541349830751192]
Train,[4.195861774089804],[7.787707358411644]
Train,[4.121651688777991],[4.127049221787681]
Train,[4.429050341185613],[1.9627902676351003]
Train,[4.174628345438045],[6.561192241522049]
Train,[4.095170581417874],[3.6565831768987658]
Train,[4.0166120373036085],[0.9670251607185809]
Train,[4.271214752867119],[7.303666125221572]
Train,[4.022781160448512],[0.6485852440243378]
Train,[4.270990174458622],[-0.46119789896471264]
Train,[4.436349035889894],[1.4768898614795307]
Train,[4.045431222956615],[2.7232759642814366]
Train,[4.061459688707486],[0.014072345297029849]
Train,[4.434943242522176],[2.0992243824666232]
Train,[4.409775015783277],[0.6466114249050271]
Train,[4.191225062397296],[7.522788431683498]
Train,[4.406393580439525],[2.7628390696897758]
Train,[4.435212766092536],[0.93222559970497]
Train,[4.022774462210531],[2.047383856037375]
Train,[4.180834628937522],[0.03534971284759893]
Train,[4.400705650323177],[0.06652681796497877]
Train,[4.16135265228454],[5.383867029840847]
Train,[4.016881560873967],[1.281379111295294]
Train,[4.3566542219782685],[4.048402641770816]
Train,[4.432521650345186],[2.1042307360503587]
Train,[4.321638833982197],[5.305832796475033]
Train,[4.1384702868448375],[5.005291258261608]
Train,[4.168204651467939],[5.863706019333859]
Train,[4.032532029379593],[1.9870312513031168]
Train,[4.130185969413946],[4.786702273533876]
Train,[4.015475767506247],[1.2781704464337225]
Train,[4.235001097538061],[-0.01909559466141027]
Train,[4.06069310022218],[2.892443297399759]
Train,[4.0193031530509575],[1.7321626333555384]
Train,[4.399008331529807],[2.94695043545705]
Train,[4.352315239438321],[0.31849650752912045]
Train,[4.255963029306338],[8.05951816524077]
Train,[4.382862561329707],[3.3710705737069984]
Train,[4.424611289037689],[1.998163029380662]
Train,[4.027864069411709],[0.6675272422565207]
Train,[4.297731791815765],[6.277461081544413]
Train,[4.247984852605599],[8.913022702360855]
Train,[4.198719637573794],[0.005049337243247029]
Train,[4.154093011580376],[5.31966100076417]
Train,[4.4131879802197505],[2.938834782397337]
Train,[4.112925964423513],[4.128569120740318]
Train,[4.260599740998845],[8.209635886739576]
Train,[4.163311699216722],[0.4302878307882695]
Train,[4.146453710258844],[4.790340127201053]
Train,[4.337556472165087],[0.4265054332921523]
Train,[4.203839950790544],[8.044833134764593]
Train,[4.07752687760658],[3.150089044318738]
Train,[4.277196457958099],[6.997174541087548]
Train,[4.283620151928205],[6.741868983109392]
Train,[4.216823705858082],[-0.24286788038391804]
Train,[4.429043642947628],[0.8660762218242338]
Train,[4.0857285790479905],[0.14600668598461256]
Train,[4.086292984256986],[3.212868062291675]
Train,[4.251762634368441],[8.752402580655435]
Train,[4.265682161427784],[7.435820996858531]
Train,[4.436240814418172],[1.620163039881725]
Train,[4.146289387865665],[0.1389339251474664]
Train,[4.2904721511116035],[6.22057345379716]
Train,[4.3219247399287894],[0.3975027900471779]
Train,[4.129900063467356],[-0.02109760071597566]
Train,[4.330173114618153],[4.762557004162482]
Train,[4.0511191530729675],[0.7763532209855986]
Train,[4.099509563957824],[0.17921242508543986]
Train,[4.1142683312310595],[-0.15903290025705594]
Test,[4.042049787612868],[0.5887845761532753]
Test,[4.305371093137301],[5.611744168546933]
Test,[4.210200248157488],[8.995279669280766]
Test,[4.180610050529025],[6.438739428784374]
Test,[4.366096224348149],[0.46015189625291025]
Test,[4.104074656745416],[4.06106820518451]
Test,[4.019036643443862],[1.1786390244180303]
Test,[4.378806322025145],[0.4821909913342542]
Test,[4.207212501730817],[8.624548407982562]
Test,[4.313354516551301],[5.071967437573046]
