Data,Predicted,Reference
Train,[87.34835115675803],[125.53]
Train,[92.53321283232695],[85.28]
Train,[87.6729275570666],[83.06]
Train,[88.08877118918876],[156.44]
Train,[87.22506767039793],[125.92]
Train,[95.40886535936464],[105.57]
Train,[87.92247684870988],[114.51999999999998]
Train,[84.89138861978569],[85.6]
Train,[91.70458699105116],[37.93000000000001]
Train,[101.60974106751667],[91.14]
Train,[87.97533962147817],[73.07]
Train,[100.08565400536972],[97.18000000000002]
Train,[87.33113642756595],[70.11]
Train,[98.69698919815208],[99.12]
Train,[84.32198680258357],[91.4]
Train,[91.42971498521331],[35.71000000000001]
Train,[85.12687378627368],[68.84]
Train,[86.49886775649574],[105.45]
Train,[108.57996990727781],[95.85]
Train,[95.62448653345248],[107.47]
Train,[92.82751709077306],[103.10000000000001]
Train,[86.20510826628993],[130.99]
Train,[86.22262685525178],[69.18]
Train,[97.73031595175108],[103.93000000000002]
Train,[98.66392870525115],[91.48]
Train,[100.80327171988992],[90.96]
Train,[85.9316450098565],[95.84000000000002]
Train,[88.07710787385416],[93.39000000000001]
Train,[88.15472680856162],[157.03]
Train,[97.41181006329568],[90.68]
Train,[88.13699536801342],[81.48]
Train,[99.59705323429326],[93.27]
Train,[87.47552425295254],[27.490000000000002]
Train,[84.57784171659215],[84.68]
Train,[96.15349968006043],[97.37]
Train,[102.05073184335808],[103.85]
Train,[97.80368769448799],[128.18]
Train,[87.17071385335626],[70.08]
Train,[87.68488114173759],[70.36]
Train,[86.99597182587821],[75.46]
Train,[86.27782950726608],[60.36]
Train,[87.61979844345706],[89.34]
Train,[86.1086837795279],[76.98]
Train,[100.56490117344167],[99.05]
Train,[86.88464448910847],[53.46]
Train,[85.4998726268101],[79.12]
Train,[98.58525206202025],[97.83999999999999]
Train,[86.8408206769486],[147.43]
Train,[81.74368894994154],[96.07]
Train,[85.80791656192477],[123.61]
Train,[90.84262518346807],[43.86]
Train,[89.54320059214764],[22.250000000000004]
Train,[90.70636166094786],[105.34000000000002]
Train,[99.578594192733],[99.53]
Train,[96.9993848281927],[92.22]
Train,[88.79830798705278],[165.98]
Train,[82.42108407641693],[30.17]
Train,[87.11040334004589],[115.81]
Train,[105.07352185301419],[87.71]
Train,[100.14123529205082],[127.13]
Train,[94.15743068984638],[75.11]
Train,[90.15949526949802],[48.70000000000001]
Train,[95.88884974620954],[96.73000000000002]
Train,[91.13567635384292],[96.32]
Train,[86.01955264851301],[86.39]
Train,[100.96453055457742],[95.96]
Train,[86.9799554214882],[122.36]
Train,[90.59248796389005],[115.95000000000002]
Train,[91.92413015331967],[96.49999999999999]
Train,[86.17716796479137],[105.71]
Train,[88.43343132484425],[124.54]
Train,[96.58920575517662],[92.11]
Train,[87.72220055075807],[110.66]
Train,[85.28318498092952],[81.76]
Train,[86.50208782488733],[175.87]
Train,[87.26860604408648],[130.86]
Train,[85.72703666242892],[66.62]
Train,[86.94005529947857],[167.90999999999997]
Train,[85.8016581298481],[79.95]
Train,[87.05179110544724],[62.32]
Train,[92.89496598593482],[84.8]
Train,[90.06071633808826],[75.7]
Train,[82.1338466555378],[117.83]
Train,[92.9444209810609],[114.83000000000001]
Train,[88.95261048846425],[38.26]
Train,[89.71570359940678],[89.38000000000001]
Train,[98.6725626124969],[82.97]
Train,[97.2077221885693],[102.72]
Train,[84.98869152225043],[96.07]
Train,[86.38809034660186],[84.61]
Train,[90.57352009888531],[115.94000000000001]
Train,[86.55128459218791],[97.08999999999999]
Train,[98.15458662358084],[90.42000000000002]
Train,[88.67319924846129],[51.72999999999999]
Train,[100.30588755323505],[116.36]
Train,[82.08709814994586],[41.31000000000001]
Train,[94.14678511040549],[87.81]
Train,[91.6707886164945],[46.37]
Train,[84.83905085667122],[60.940000000000005]
Train,[84.22893730059891],[69.17]
