Data,Predicted,Reference
Train,[0.5054863759066458],[0.15212044618440884]
Train,[4.65983238197615],[7.842957692477334]
Train,[4.630092117515816],[4.473940305485819]
Train,[2.920168587116063],[2.4517889358554164]
Train,[1.2859300099046096],[0.9351477241641596]
Train,[2.7733337592263645],[2.387580797054609]
Train,[0.026093075441687225],[0.10726261739794507]
Train,[4.380115007026395],[3.793749588761759]
Train,[3.301651382878579],[2.9167177949359107]
Train,[1.9785943399043697],[1.2954745322324515]
Train,[0.009057573469670404],[0.09116446206257856]
Train,[2.5638001753834203],[2.541349830751192]
Train,[4.691516269176956],[7.787707358411644]
Train,[4.179849308591914],[4.127049221787681]
Train,[2.3265811863652086],[1.9627902676351003]
Train,[4.637821724586964],[6.561192241522049]
Train,[3.8143899665534007],[3.6565831768987658]
Train,[1.8293361073838443],[0.9670251607185809]
Train,[4.673496748714126],[7.303666125221572]
Train,[1.5955904951202085],[0.6485852440243378]
Train,[-0.0037553121255171715],[-0.46119789896471264]
Train,[1.6045223292587565],[1.4768898614795307]
Train,[2.7352955643276897],[2.7232759642814366]
Train,[0.6930506405360172],[0.014072345297029849]
Train,[1.9428725499247246],[2.0992243824666232]
Train,[0.6794387279766062],[0.6466114249050271]
Train,[4.704464751213318],[7.522788431683498]
Train,[3.2704277604746927],[2.7628390696897758]
Train,[1.4439949296828234],[0.93222559970497]
Train,[2.183293094326006],[2.047383856037375]
Train,[-0.08435931724157662],[0.03534971284759893]
Train,[0.5439157612781688],[0.06652681796497877]
Train,[4.536997667188109],[5.383867029840847]
Train,[2.0389094338165052],[1.281379111295294]
Train,[4.522069765145947],[4.048402641770816]
Train,[2.127458695330178],[2.1042307360503587]
Train,[4.784719346400147],[5.305832796475033]
Train,[4.346899444542682],[5.005291258261608]
Train,[4.590720355029174],[5.863706019333859]
Train,[2.4122103203785823],[1.9870312513031168]
Train,[4.269342079188948],[4.786702273533876]
Train,[1.9118682376966036],[1.2781704464337225]
Train,[-0.03251066463015609],[-0.01909559466141027]
Train,[3.1112414185951396],[2.892443297399759]
Train,[2.1037309102704578],[1.7321626333555384]
Train,[3.5237854202186503],[2.94695043545705]
Train,[0.1469797019177218],[0.31849650752912045]
Train,[4.563392560837372],[8.05951816524077]
Train,[3.999123118489018],[3.3710705737069984]
Train,[2.541978010311349],[1.998163029380662]
Train,[1.4429030856413303],[0.6675272422565207]
Train,[4.786099282489483],[6.277461081544413]
Train,[4.497413981207639],[8.913022702360855]
Train,[-0.07069427075402016],[0.005049337243247029]
Train,[4.478611249933863],[5.31966100076417]
Train,[3.017882416664551],[2.938834782397337]
Train,[4.07542241479072],[4.128569120740318]
Train,[4.599205883319791],[8.209635886739576]
Train,[-0.08462091226647905],[0.4302878307882695]
Train,[4.415748228862484],[4.790340127201053]
Train,[0.09139649241504043],[0.4265054332921523]
Train,[4.612299896733478],[8.044833134764593]
Train,[3.485375029531287],[3.150089044318738]
Train,[4.709040223929703],[6.997174541087548]
Train,[4.740913174773182],[6.741868983109392]
Train,[-0.05147075555018757],[-0.24286788038391804]
Train,[1.1294167867659788],[0.8660762218242338]
Train,[0.33418820956124545],[0.14600668598461256]
Train,[3.657494999426764],[3.212868062291675]
Train,[4.529467886482067],[8.752402580655435]
Train,[4.636309611434236],[7.435820996858531]
Train,[1.7697453301246455],[1.620163039881725]
Train,[-0.06315159406533728],[0.1389339251474664]
Train,[4.76714044773819],[6.22057345379716]
Train,[0.05212438909805189],[0.3975027900471779]
Train,[-0.01291222908310123],[-0.02109760071597566]
Train,[4.756361490017964],[4.762557004162482]
Train,[0.8883883451773787],[0.7763532209855986]
Train,[0.18708241151117955],[0.17921242508543986]
Train,[0.07032130503624037],[-0.15903290025705594]
Test,[1.0833065785294775],[0.5887845761532753]
Test,[4.7964861656492985],[5.611744168546933]
Test,[4.491639025452373],[8.995279669280766]
Test,[4.674979807084509],[6.438739428784374]
Test,[0.22047835815290956],[0.46015189625291025]
Test,[3.953900930960914],[4.06106820518451]
Test,[1.7247376847520701],[1.1786390244180303]
Test,[0.3120373266028407],[0.4821909913342542]
Test,[4.5540541244696975],[8.624548407982562]
Test,[4.796823108777215],[5.071967437573046]
